   0.00000,  20.00000,  20.00000,  20.00000,  25.00000, 100.00000
   1.00000,  20.05333,  20.00009,  20.00000,  25.00000, 100.00000
   2.00000,  20.10667,  20.00029,  20.00000,  25.00000, 100.00000
   3.00000,  20.16000,  20.00068,  20.00000,  25.00000, 100.00000
   4.00000,  20.21333,  20.00115,  20.00000,  25.00000, 100.00000
   5.00000,  20.26667,  20.00182,  20.00000,  25.00000, 100.00000
   6.00000,  20.32000,  20.00353,  20.00000,  25.00000, 100.00000
   7.00000,  20.37333,  20.00619,  20.00000,  25.00000, 100.00000
   8.00000,  20.42667,  20.00886,  20.00000,  25.00000, 100.00000
   9.00000,  20.48000,  20.01152,  20.00000,  25.00000, 100.00000
  10.00000,  20.53333,  20.01419,  20.00000,  25.00000, 100.00000
  11.00000,  20.58667,  20.01686,  20.00000,  25.00000, 100.00000
  12.00000,  20.64000,  20.01952,  20.00000,  25.00000, 100.00000
  13.00000,  20.69333,  20.02219,  20.00000,  25.00000, 100.00000
  14.00000,  20.74667,  20.02486,  20.00000,  25.00000, 100.00000
  15.00000,  20.80000,  20.02752,  20.00000,  25.00000, 100.00000
  16.00000,  20.85333,  20.03019,  20.00000,  25.00000, 100.00000
  17.00000,  20.90667,  20.03285,  20.00000,  25.00000, 100.00000
  18.00000,  20.96000,  20.03552,  20.00000,  25.00000, 100.00000
  19.00000,  21.01333,  20.03819,  20.00000,  25.00000, 100.00000
  20.00000,  21.06667,  20.04085,  20.00000,  25.00000, 100.00000
  21.00000,  21.12000,  20.04352,  20.00000,  25.00000, 100.00000
  22.00000,  21.17333,  20.04634,  20.00000,  25.00000, 100.00000
  23.00000,  21.22667,  20.05119,  20.00000,  25.00000, 100.00000
  24.00000,  21.28000,  20.05604,  20.00000,  25.00000, 100.00000
  25.00000,  21.33333,  20.06089,  20.00000,  25.00000, 100.00000
  26.00000,  21.38667,  20.06574,  20.00000,  25.00000, 100.00000
  27.00000,  21.44000,  20.07059,  20.00000,  25.00000, 100.00000
  28.00000,  21.49333,  20.07544,  20.00000,  25.00000, 100.00000
  29.00000,  21.54667,  20.08030,  20.00000,  25.00000, 100.00000
  30.00000,  21.60000,  20.08515,  20.00000,  25.00000, 100.00000
  31.00000,  21.65333,  20.09000,  20.00000,  25.00000, 100.00000
  32.00000,  21.70667,  20.09485,  20.00000,  25.00000, 100.00000
  33.00000,  21.76000,  20.09970,  20.00000,  25.00000, 100.00000
  34.00000,  21.81333,  20.10455,  20.00000,  25.00000, 100.00000
  35.00000,  21.86667,  20.10940,  20.00000,  25.00000, 100.00000
  36.00000,  21.92000,  20.11425,  20.00000,  25.00000, 100.00000
  37.00000,  21.97333,  20.11910,  20.00000,  25.00000, 100.00000
  38.00000,  22.02667,  20.12395,  20.00000,  25.00000, 100.00000
  39.00000,  22.08000,  20.13013,  20.00000,  25.00000, 100.00000
  40.00000,  22.13333,  20.13712,  20.00000,  25.00000, 100.00000
  41.00000,  22.18667,  20.14410,  20.00000,  25.00000, 100.00000
  42.00000,  22.24000,  20.15108,  20.00000,  25.00000, 100.00000
  43.00000,  22.29333,  20.15807,  20.00000,  25.00000, 100.00000
  44.00000,  22.34667,  20.16505,  20.00000,  25.00000, 100.00000
  45.00000,  22.40000,  20.17203,  20.00000,  25.00000, 100.00000
  46.00000,  22.45333,  20.17901,  20.00000,  25.00000, 100.00000
  47.00000,  22.50667,  20.18600,  20.00000,  25.00000, 100.00000
  48.00000,  22.56000,  20.19298,  20.00000,  25.00000, 100.00000
  49.00000,  22.61333,  20.19996,  20.00000,  25.00000, 100.00000
  50.00000,  22.66667,  20.20695,  20.00000,  25.00000, 100.00000
  51.00000,  22.72000,  20.21393,  20.00000,  25.00000, 100.00000
  52.00000,  22.77333,  20.22091,  20.00000,  25.00000, 100.00000
  53.00000,  22.82667,  20.22789,  20.00000,  25.00000, 100.00000
  54.00000,  22.88000,  20.23488,  20.00000,  25.00000, 100.00000
  55.00000,  22.93333,  20.24198,  20.00000,  25.00000, 100.00000
  56.00000,  22.98667,  20.24968,  20.00000,  25.00000, 100.00000
  57.00000,  23.04000,  20.25750,  20.00000,  25.00000, 100.00000
  58.00000,  23.09333,  20.26543,  20.00000,  25.00000, 100.00000
  59.00000,  23.14667,  20.27348,  20.00000,  25.00000, 100.00000
  60.00000,  23.20000,  20.28165,  20.00000,  25.00000, 100.00000
  61.00000,  23.25333,  20.28993,  20.00000,  25.00000, 100.00000
  62.00000,  23.30667,  20.29832,  20.00000,  25.00000, 100.00000
  63.00000,  23.36000,  20.30684,  20.00000,  25.00000, 100.00000
  64.00000,  23.41333,  20.31546,  20.00000,  25.00000, 100.00000
  65.00000,  23.46667,  20.32421,  20.00000,  25.00000, 100.00000
  66.00000,  23.52000,  20.33307,  20.00000,  25.00000, 100.00000
  67.00000,  23.57333,  20.34204,  20.00000,  25.00000, 100.00000
  68.00000,  23.62667,  20.35113,  20.00000,  25.00000, 100.00000
  69.00000,  23.68000,  20.36034,  20.00000,  25.00000, 100.00000
  70.00000,  23.73333,  20.36966,  20.00000,  25.00000, 100.00000
  71.00000,  23.78667,  20.37910,  20.00000,  25.00000, 100.00000
  72.00000,  23.84000,  20.38866,  20.00000,  25.00000, 100.00000
  73.00000,  23.89333,  20.39833,  20.00000,  25.00000, 100.00000
  74.00000,  23.94667,  20.40811,  20.00000,  25.00000, 100.00000
  75.00000,  24.00000,  20.41801,  20.00000,  25.00000, 100.00000
  76.00000,  24.05333,  20.42803,  20.00000,  25.00000, 100.00000
  77.00000,  24.10667,  20.43816,  20.00000,  25.00000, 100.00000
  78.00000,  24.16000,  20.44841,  20.00000,  25.00000, 100.00000
  79.00000,  24.21333,  20.45877,  20.00000,  25.00000, 100.00000
  80.00000,  24.26667,  20.46925,  20.00000,  25.00000, 100.00000
  81.00000,  24.32000,  20.47985,  20.00000,  25.00000, 100.00000
  82.00000,  24.37333,  20.49056,  20.00000,  25.00000, 100.00000
  83.00000,  24.42667,  20.50138,  20.00000,  25.00000, 100.00000
  84.00000,  24.48000,  20.51233,  20.00000,  25.00000, 100.00000
  85.00000,  24.53333,  20.52339,  20.00000,  25.00000, 100.00000
  86.00000,  24.58667,  20.53456,  20.00000,  25.00000, 100.00000
  87.00000,  24.64000,  20.54585,  20.00000,  25.00000, 100.00000
  88.00000,  24.69333,  20.55725,  20.00000,  25.00000, 100.00000
  89.00000,  24.74667,  20.56877,  20.00000,  25.00000, 100.00000
  90.00000,  24.80000,  20.58041,  20.00000,  25.00000, 100.00000
  91.00000,  24.85333,  20.59216,  20.00000,  25.00000, 100.00000
  92.00000,  24.90667,  20.60403,  20.00000,  25.00000, 100.00000
  93.00000,  24.96000,  20.61601,  20.00000,  25.00000, 100.00000
  94.00000,  25.01333,  20.62811,  20.00000,  25.00000, 100.00000
  95.00000,  25.06667,  20.64033,  20.00000,  25.00000, 100.00000
  96.00000,  25.12000,  20.65266,  20.00000,  25.00000, 100.00000
  97.00000,  25.17333,  20.66510,  20.00000,  25.00000, 100.00000
  98.00000,  25.22667,  20.67767,  20.00000,  25.00000, 100.00000
  99.00000,  25.28000,  20.69034,  20.00000,  25.00000, 100.00000
 100.00000,  25.33333,  20.70314,  20.00000,  25.00000, 100.00000
 101.00000,  25.38667,  20.71605,  20.00000,  25.00000, 100.00000
 102.00000,  25.44000,  20.72907,  20.00000,  25.00000, 100.00000
 103.00000,  25.49333,  20.74221,  20.00000,  25.00000, 100.00000
 104.00000,  25.54667,  20.75547,  20.00000,  25.00000, 100.00000
 105.00000,  25.60000,  20.76884,  20.00000,  25.00000, 100.00000
 106.00000,  25.65333,  20.78233,  20.00000,  25.00000, 100.00000
 107.00000,  25.70667,  20.79593,  20.00000,  25.00000, 100.00000
 108.00000,  25.76000,  20.80965,  20.00000,  25.00000, 100.00000
 109.00000,  25.81333,  20.82349,  20.00000,  25.00000, 100.00000
 110.00000,  25.86667,  20.83744,  20.00000,  25.00000, 100.00000
 111.00000,  25.92000,  20.85150,  20.00000,  25.00000, 100.00000
 112.00000,  25.97333,  20.86568,  20.00000,  25.00000, 100.00000
 113.00000,  26.02667,  20.87998,  20.00000,  25.00000, 100.00000
 114.00000,  26.08000,  20.89439,  20.00000,  25.00000, 100.00000
 115.00000,  26.13333,  20.90892,  20.00000,  25.00000, 100.00000
 116.00000,  26.18667,  20.92349,  20.00000,  25.00000, 100.00000
 117.00000,  26.24000,  20.93791,  20.00000,  25.00000, 100.00000
 118.00000,  26.29333,  20.95243,  20.00000,  25.00000, 100.00000
 119.00000,  26.34667,  20.96705,  20.00000,  25.00000, 100.00000
 120.00000,  26.40000,  20.98179,  20.00000,  25.00000, 100.00000
 121.00000,  26.45333,  20.99662,  20.00000,  25.00000, 100.00000
 122.00000,  26.50667,  21.01156,  20.00000,  25.00000, 100.00000
 123.00000,  26.56000,  21.02661,  20.00000,  25.00000, 100.00000
 124.00000,  26.61333,  21.04176,  20.00000,  25.00000, 100.00000
 125.00000,  26.66667,  21.05701,  20.00000,  25.00000, 100.00000
 126.00000,  26.72000,  21.07237,  20.00000,  25.00000, 100.00000
 127.00000,  26.77333,  21.08783,  20.00000,  25.00000, 100.00000
 128.00000,  26.82667,  21.10340,  20.00000,  25.00000, 100.00000
 129.00000,  26.88000,  21.11907,  20.00000,  25.00000, 100.00000
 130.00000,  26.93333,  21.13485,  20.00000,  25.00000, 100.00000
 131.00000,  26.98667,  21.15073,  20.00000,  25.00000, 100.00000
 132.00000,  27.04000,  21.16672,  20.00000,  25.00000, 100.00000
 133.00000,  27.09333,  21.18281,  20.00000,  25.00000, 100.00000
 134.00000,  27.14667,  21.19901,  20.00000,  25.00000, 100.00000
 135.00000,  27.20000,  21.21531,  20.00000,  25.00000, 100.00000
 136.00000,  27.25333,  21.23172,  20.00000,  25.00000, 100.00000
 137.00000,  27.30667,  21.24823,  20.00000,  25.00000, 100.00000
 138.00000,  27.36000,  21.26484,  20.00000,  25.00000, 100.00000
 139.00000,  27.41333,  21.28156,  20.00000,  25.00000, 100.00000
 140.00000,  27.46667,  21.29839,  20.00000,  25.00000, 100.00000
 141.00000,  27.52000,  21.31532,  20.00000,  25.00000, 100.00000
 142.00000,  27.57333,  21.33235,  20.00000,  25.00000, 100.00000
 143.00000,  27.62667,  21.34949,  20.00000,  25.00000, 100.00000
 144.00000,  27.68000,  21.36673,  20.00000,  25.00000, 100.00000
 145.00000,  27.73333,  21.38408,  20.00000,  25.00000, 100.00000
 146.00000,  27.78667,  21.40153,  20.00000,  25.00000, 100.00000
 147.00000,  27.84000,  21.41909,  20.00000,  25.00000, 100.00000
 148.00000,  27.89333,  21.43675,  20.00000,  25.00000, 100.00000
 149.00000,  27.94667,  21.45452,  20.00000,  25.00000, 100.00000
 150.00000,  28.00000,  21.47239,  20.00000,  25.00000, 100.00000
 151.00000,  28.05333,  21.49037,  20.00000,  25.00000, 100.00000
 152.00000,  28.10667,  21.50845,  20.00000,  25.00000, 100.00000
 153.00000,  28.16000,  21.52663,  20.00000,  25.00000, 100.00000
 154.00000,  28.21333,  21.54492,  20.00000,  25.00000, 100.00000
 155.00000,  28.26667,  21.56332,  20.00000,  25.00000, 100.00000
 156.00000,  28.32000,  21.58182,  20.00000,  25.00000, 100.00000
 157.00000,  28.37333,  21.60042,  20.00000,  25.00000, 100.00000
 158.00000,  28.42667,  21.61913,  20.00000,  25.00000, 100.00000
 159.00000,  28.48000,  21.63794,  20.00000,  25.00000, 100.00000
 160.00000,  28.53333,  21.65686,  20.00000,  25.00000, 100.00000
 161.00000,  28.58667,  21.67588,  20.00000,  25.00000, 100.00000
 162.00000,  28.64000,  21.69501,  20.00000,  25.00000, 100.00000
 163.00000,  28.69333,  21.71424,  20.00000,  25.00000, 100.00000
 164.00000,  28.74667,  21.73358,  20.00000,  25.00000, 100.00000
 165.00000,  28.80000,  21.75302,  20.00000,  25.00000, 100.00000
 166.00000,  28.85333,  21.77257,  20.00000,  25.00000, 100.00000
 167.00000,  28.90667,  21.79222,  20.00000,  25.00000, 100.00000
 168.00000,  28.96000,  21.81198,  20.00000,  25.00000, 100.00000
 169.00000,  29.01333,  21.83184,  20.00000,  25.00000, 100.00000
 170.00000,  29.06667,  21.85180,  20.00000,  25.00000, 100.00000
 171.00000,  29.12000,  21.87187,  20.00000,  25.00000, 100.00000
 172.00000,  29.17333,  21.89205,  20.00000,  25.00000, 100.00000
 173.00000,  29.22667,  21.91233,  20.00000,  25.00000, 100.00000
 174.00000,  29.28000,  21.93271,  20.00000,  25.00000, 100.00000
 175.00000,  29.33333,  21.95320,  20.00000,  25.00000, 100.00000
 176.00000,  29.38667,  21.97379,  20.00000,  25.00000, 100.00000
 177.00000,  29.44000,  21.99437,  20.00000,  25.00000, 100.00000
 178.00000,  29.49333,  22.01476,  20.00000,  25.00000, 100.00000
 179.00000,  29.54667,  22.03523,  20.00000,  25.00000, 100.00000
 180.00000,  29.60000,  22.05580,  20.00000,  25.00000, 100.00000
 181.00000,  29.65333,  22.07646,  20.00000,  25.00000, 100.00000
 182.00000,  29.70667,  22.09721,  20.00000,  25.00000, 100.00000
 183.00000,  29.76000,  22.11805,  20.00000,  25.00000, 100.00000
 184.00000,  29.81333,  22.13898,  20.00000,  25.00000, 100.00000
 185.00000,  29.86667,  22.16000,  20.00000,  25.00000, 100.00000
 186.00000,  29.92000,  22.18111,  20.00000,  25.00000, 100.00000
 187.00000,  29.97333,  22.20232,  20.00000,  25.00000, 100.00000
 188.00000,  30.02667,  22.22362,  20.00000,  25.00000, 100.00000
 189.00000,  30.08000,  22.24500,  20.00000,  25.00000, 100.00000
 190.00000,  30.13333,  22.26648,  20.00000,  25.00000, 100.00000
 191.00000,  30.18667,  22.28805,  20.00000,  25.00000, 100.00000
 192.00000,  30.24000,  22.30971,  20.00000,  25.00000, 100.00000
 193.00000,  30.29333,  22.33147,  20.00000,  25.00000, 100.00000
 194.00000,  30.34667,  22.35331,  20.00000,  25.00000, 100.00000
 195.00000,  30.40000,  22.37525,  20.00000,  25.00000, 100.00000
 196.00000,  30.45333,  22.39727,  20.00000,  25.00000, 100.00000
 197.00000,  30.50667,  22.41939,  20.00000,  25.00000, 100.00000
 198.00000,  30.56000,  22.44160,  20.00000,  25.00000, 100.00000
 199.00000,  30.61333,  22.46390,  20.00000,  25.00000, 100.00000
 200.00000,  30.66667,  22.48629,  20.00000,  25.00000, 100.00000
 201.00000,  30.72000,  22.50878,  20.00000,  25.00000, 100.00000
 202.00000,  30.77333,  22.53135,  20.00000,  25.00000, 100.00000
 203.00000,  30.82667,  22.55402,  20.00000,  25.00000, 100.00000
 204.00000,  30.88000,  22.57678,  20.00000,  25.00000, 100.00000
 205.00000,  30.93333,  22.59962,  20.00000,  25.00000, 100.00000
 206.00000,  30.98667,  22.62256,  20.00000,  25.00000, 100.00000
 207.00000,  31.04000,  22.64559,  20.00000,  25.00000, 100.00000
 208.00000,  31.09333,  22.66872,  20.00000,  25.00000, 100.00000
 209.00000,  31.14667,  22.69193,  20.00000,  25.00000, 100.00000
 210.00000,  31.20000,  22.71523,  20.00000,  25.00000, 100.00000
 211.00000,  31.25333,  22.73863,  20.00000,  25.00000, 100.00000
 212.00000,  31.30667,  22.76212,  20.00000,  25.00000, 100.00000
 213.00000,  31.36000,  22.78570,  20.00000,  25.00000, 100.00000
 214.00000,  31.41333,  22.80937,  20.00000,  25.00000, 100.00000
 215.00000,  31.46667,  22.83313,  20.00000,  25.00000, 100.00000
 216.00000,  31.52000,  22.85698,  20.00000,  25.00000, 100.00000
 217.00000,  31.57333,  22.88092,  20.00000,  25.00000, 100.00000
 218.00000,  31.62667,  22.90496,  20.00000,  25.00000, 100.00000
 219.00000,  31.68000,  22.92909,  20.00000,  25.00000, 100.00000
 220.00000,  31.73333,  22.95330,  20.00000,  25.00000, 100.00000
 221.00000,  31.78667,  22.97761,  20.00000,  25.00000, 100.00000
 222.00000,  31.84000,  23.00201,  20.00000,  25.00000, 100.00000
 223.00000,  31.89333,  23.02650,  20.00000,  25.00000, 100.00000
 224.00000,  31.94667,  23.05109,  20.00000,  25.00000, 100.00000
 225.00000,  32.00000,  23.07576,  20.00000,  25.00000, 100.00000
 226.00000,  32.05333,  23.10053,  20.00000,  25.00000, 100.00000
 227.00000,  32.10667,  23.12538,  20.00000,  25.00000, 100.00000
 228.00000,  32.16000,  23.15033,  20.00000,  25.00000, 100.00000
 229.00000,  32.21333,  23.17537,  20.00000,  25.00000, 100.00000
 230.00000,  32.26667,  23.20050,  20.00000,  25.00000, 100.00000
 231.00000,  32.32000,  23.22572,  20.00000,  25.00000, 100.00000
 232.00000,  32.37333,  23.25103,  20.00000,  25.00000, 100.00000
 233.00000,  32.42667,  23.27644,  20.00000,  25.00000, 100.00000
 234.00000,  32.48000,  23.30193,  20.00000,  25.00000, 100.00000
 235.00000,  32.53333,  23.32752,  20.00000,  25.00000, 100.00000
 236.00000,  32.58667,  23.35320,  20.00000,  25.00000, 100.00000
 237.00000,  32.64000,  23.37897,  20.00000,  25.00000, 100.00000
 238.00000,  32.69333,  23.40469,  20.00000,  25.00000, 100.00000
 239.00000,  32.74667,  23.43022,  20.00000,  25.00000, 100.00000
 240.00000,  32.80000,  23.45583,  20.00000,  25.00000, 100.00000
 241.00000,  32.85333,  23.48151,  20.00000,  25.00000, 100.00000
 242.00000,  32.90667,  23.50727,  20.00000,  25.00000, 100.00000
 243.00000,  32.96000,  23.53311,  20.00000,  25.00000, 100.00000
 244.00000,  33.01333,  23.55903,  20.00000,  25.00000, 100.00000
 245.00000,  33.06667,  23.58502,  20.00000,  25.00000, 100.00000
 246.00000,  33.12000,  23.61110,  20.00000,  25.00000, 100.00000
 247.00000,  33.17333,  23.63725,  20.00000,  25.00000, 100.00000
 248.00000,  33.22667,  23.66348,  20.00000,  25.00000, 100.00000
 249.00000,  33.28000,  23.68978,  20.00000,  25.00000, 100.00000
 250.00000,  33.33333,  23.71617,  20.00000,  25.00000, 100.00000
 251.00000,  33.38667,  23.74263,  20.00000,  25.00000, 100.00000
 252.00000,  33.44000,  23.76917,  20.00000,  25.00000, 100.00000
 253.00000,  33.49333,  23.79579,  20.00000,  25.00000, 100.00000
 254.00000,  33.54667,  23.82248,  20.00000,  25.00000, 100.00000
 255.00000,  33.60000,  23.84926,  20.00000,  25.00000, 100.00000
