0,21.6218826,23.64577876,3,1.5,921,150,2700
1.525,21.60345955,23.66008714,3,1.5,921,150,2700
3.05,22.25046209,23.72337017,3,1.5,921,150,2700
4.576,23.05620012,23.80974644,3,1.5,921,150,2700
6.101,23.87821578,23.90325792,3,1.5,921,150,2700
7.626,24.6955472,24.03656874,3,1.5,921,150,2700
9.151,25.65871067,24.18380077,3,1.5,921,150,2700
10.677,26.53972799,24.38045096,3,1.5,921,150,2700
12.202,27.63006097,24.59506875,3,1.5,921,150,2700
13.727,28.77306144,24.82820563,3,1.5,921,150,2700
15.253,29.60905469,25.08381897,3,1.5,921,150,2700
16.778,30.73135705,25.35302514,3,1.5,921,150,2700
18.303,31.51592383,25.61065008,3,1.5,921,150,2700
19.829,32.55232636,25.88746066,3,1.5,921,150,2700
21.354,33.56858274,26.08514748,3,1.5,921,150,2700
22.879,34.5811183,26.33002478,3,1.5,921,150,2700
24.405,35.41281379,26.5546028,3,1.5,921,150,2700
25.93,36.40941882,26.806004,3,1.5,921,150,2700
27.455,37.0894534,27.03065449,3,1.5,921,150,2700
28.98,37.92557525,27.22552689,3,1.5,921,150,2700
30.506,38.72382679,27.41628233,3,1.5,921,150,2700
32.031,39.29584159,27.57315479,3,1.5,921,150,2700
33.556,39.72567041,27.71010177,3,1.5,921,150,2700
35.082,40.38041591,27.84347815,3,1.5,921,150,2700
36.607,40.77371612,27.97249291,3,1.5,921,150,2700
38.132,40.80922046,28.05881238,3,1.5,921,150,2700
39.658,41.07896171,28.18320602,3,1.5,921,150,2700
41.183,41.08343988,28.24827005,3,1.5,921,150,2700
42.708,41.25447132,28.30118497,3,1.5,921,150,2700
44.234,41.20095817,28.30527716,3,1.5,921,150,2700
45.759,41.28122917,28.34702133,3,1.5,921,150,2700
47.284,41.20720488,28.34899952,3,1.5,921,150,2700
48.81,41.28336468,28.38071447,3,1.5,921,150,2700
50.335,41.21083572,28.3874355,3,1.5,921,150,2700
51.86,41.08799338,28.43326052,3,1.5,921,150,2700
53.385,40.80236061,28.40662567,3,1.5,921,150,2700
54.911,40.94298485,28.46437959,3,1.5,921,150,2700
56.436,40.59262473,28.43189355,3,1.5,921,150,2700
57.961,40.53794643,28.45456914,3,1.5,921,150,2700
59.487,40.0053098,28.45032265,3,1.5,921,150,2700
61.012,40.43174729,28.50105019,3,1.5,921,150,2700
62.537,40.15392162,28.5053274,3,1.5,921,150,2700
64.063,40.25394376,28.53651434,3,1.5,921,150,2700
65.588,40.02302136,28.52906901,3,1.5,921,150,2700
67.113,39.82628489,28.52987224,3,1.5,921,150,2700
68.639,39.69855605,28.46975346,3,1.5,921,150,2700
70.164,39.64579746,28.46931774,3,1.5,921,150,2700
71.689,39.52949819,28.41864204,3,1.5,921,150,2700
73.215,39.80568727,28.48603491,3,1.5,921,150,2700
74.74,39.28294224,28.49204751,3,1.5,921,150,2700
76.265,39.39801094,28.53652062,3,1.5,921,150,2700
77.79,39.14030555,28.52564272,3,1.5,921,150,2700
79.316,39.06717837,28.53812944,3,1.5,921,150,2700
80.841,38.85537477,28.53367327,3,1.5,921,150,2700
82.366,38.76269681,28.53801553,3,1.5,921,150,2700
83.892,38.5458304,28.50032205,3,1.5,921,150,2700
85.417,38.58055443,28.47341528,3,1.5,921,150,2700
86.942,38.48546546,28.48274388,3,1.5,921,150,2700
88.468,38.56224769,28.48642892,3,1.5,921,150,2700
89.993,38.53991607,28.47416223,3,1.5,921,150,2700
91.518,38.28108062,28.50657987,3,1.5,921,150,2700
93.044,38.18260451,28.4967903,3,1.5,921,150,2700
94.569,38.06471248,28.51289092,3,1.5,921,150,2700
96.094,38.06420736,28.50903453,3,1.5,921,150,2700
97.619,38.25852416,28.56716385,3,1.5,921,150,2700
99.145,38.08141423,28.5950982,3,1.5,921,150,2700
100.67,38.14430068,28.63438966,3,1.5,921,150,2700
102.195,38.08720943,28.64673761,3,1.5,921,150,2700
103.721,38.20656794,28.71601994,3,1.5,921,150,2700
105.246,38.08063255,28.72511445,3,1.5,921,150,2700
106.771,38.11388018,28.74437376,3,1.5,921,150,2700
