5.164,19.27800319,21.68933938,3,1.5,921,150,2700
6.709,18.95810583,21.62507915,3,1.5,921,150,2700
8.254,19.45134929,21.70111846,3,1.5,921,150,2700
9.801,22.07149878,22.0363122,3,1.5,921,150,2700
11.347,25.12508059,22.47313388,3,1.5,921,150,2700
12.894,28.44823938,23.0801911,3,1.5,921,150,2700
14.441,32.27679844,23.71749173,3,1.5,921,150,2700
15.988,36.13122259,24.31126588,3,1.5,921,150,2700
17.535,39.23306112,24.88507823,3,1.5,921,150,2700
19.084,42.4781887,25.57329063,3,1.5,921,150,2700
20.631,45.751322,26.21737206,3,1.5,921,150,2700
22.178,48.7801339,26.78049962,3,1.5,921,150,2700
23.725,50.5311754,27.34369907,3,1.5,921,150,2700
25.272,53.37723557,27.83692697,3,1.5,921,150,2700
26.82,55.72632541,28.32107959,3,1.5,921,150,2700
28.368,56.53002659,28.84423657,3,1.5,921,150,2700
29.916,58.5039641,29.3046936,3,1.5,921,150,2700
31.463,60.48400525,29.71690498,3,1.5,921,150,2700
33.01,61.51558032,30.1085271,3,1.5,921,150,2700
34.559,63.26402376,30.3531743,3,1.5,921,150,2700
36.107,64.52594884,30.53352985,3,1.5,921,150,2700
37.654,63.51823197,30.69568821,3,1.5,921,150,2700
39.201,64.23229129,30.81118288,3,1.5,921,150,2700
40.748,65.2116328,30.96425792,3,1.5,921,150,2700
42.296,66.17809107,31.15103923,3,1.5,921,150,2700
43.843,67.11081549,31.2516389,3,1.5,921,150,2700
45.391,66.67443513,31.29060371,3,1.5,921,150,2700
46.938,66.50663792,31.48361264,3,1.5,921,150,2700
48.485,66.34906132,31.56491086,3,1.5,921,150,2700
50.033,65.80510672,31.64116026,3,1.5,921,150,2700
51.58,66.08507241,31.73340399,3,1.5,921,150,2700
53.127,66.18808056,31.83333176,3,1.5,921,150,2700
54.674,64.97936211,31.95532173,3,1.5,921,150,2700
56.221,64.89366495,32.02771756,3,1.5,921,150,2700
57.769,64.59804851,32.14582827,3,1.5,921,150,2700
59.316,64.23783806,32.29931005,3,1.5,921,150,2700
60.863,63.8589015,32.38506647,3,1.5,921,150,2700
62.41,64.34052279,32.29888954,3,1.5,921,150,2700
63.958,62.71351785,32.21830825,3,1.5,921,150,2700
65.507,61.92338408,32.2151816,3,1.5,921,150,2700
67.054,62.1854778,32.2430164,3,1.5,921,150,2700
68.601,62.11726509,32.31013425,3,1.5,921,150,2700
70.149,61.61371674,32.32115616,3,1.5,921,150,2700
71.696,61.83956464,32.37838771,3,1.5,921,150,2700
73.245,61.49504181,32.37927201,3,1.5,921,150,2700
74.792,61.40463894,32.32393631,3,1.5,921,150,2700
76.339,61.29058418,32.23607337,3,1.5,921,150,2700
77.887,60.83868813,32.27138679,3,1.5,921,150,2700
79.434,60.33858022,32.26085646,3,1.5,921,150,2700
80.983,60.85250856,32.20872263,3,1.5,921,150,2700
82.531,60.63122862,32.18662092,3,1.5,921,150,2700
84.078,60.88915696,32.19137121,3,1.5,921,150,2700
85.625,61.31515763,32.22797356,3,1.5,921,150,2700
87.172,60.71748003,32.27003974,3,1.5,921,150,2700
88.72,60.17751157,32.2919677,3,1.5,921,150,2700
90.267,59.41814931,32.28684059,3,1.5,921,150,2700
91.815,59.24103517,32.40643907,3,1.5,921,150,2700
93.362,59.09630952,32.50538125,3,1.5,921,150,2700
94.909,59.45401269,32.50293916,3,1.5,921,150,2700
96.458,59.18660471,32.50379768,3,1.5,921,150,2700
98.005,59.00635273,32.50808034,3,1.5,921,150,2700
99.552,59.19002033,32.58978483,3,1.5,921,150,2700
101.1,59.18895154,32.64555902,3,1.5,921,150,2700
102.648,58.84752762,32.65177322,3,1.5,921,150,2700
104.197,58.62547537,32.70860241,3,1.5,921,150,2700
105.745,58.85837564,32.7134318,3,1.5,921,150,2700
107.293,58.53447176,32.66695627,3,1.5,921,150,2700
108.842,59.01811319,32.60565427,3,1.5,921,150,2700
110.392,58.83676521,32.64588554,3,1.5,921,150,2700
111.94,58.48106614,32.69991332,3,1.5,921,150,2700
113.489,58.85068211,32.77551142,3,1.5,921,150,2700
115.037,58.79022374,32.85190254,3,1.5,921,150,2700
116.586,58.20660139,32.90842347,3,1.5,921,150,2700
118.134,57.98728147,32.97335067,3,1.5,921,150,2700
119.682,58.21029769,33.05602621,3,1.5,921,150,2700
121.23,58.5261561,33.08489244,3,1.5,921,150,2700
122.779,58.05083325,33.11590146,3,1.5,921,150,2700
124.328,57.83854761,33.13337109,3,1.5,921,150,2700
125.876,58.239918,33.21319644,3,1.5,921,150,2700
127.424,57.8251048,33.30355368,3,1.5,921,150,2700
128.972,58.28040087,33.42751586,3,1.5,921,150,2700
130.521,58.5977384,33.55112061,3,1.5,921,150,2700
132.069,58.15712558,33.53244017,3,1.5,921,150,2700
133.618,58.28178732,33.57022609,3,1.5,921,150,2700
135.166,58.82492836,33.55336814,3,1.5,921,150,2700
136.715,58.40562734,33.44203053,3,1.5,921,150,2700
138.263,58.79565093,33.33242393,3,1.5,921,150,2700
139.811,58.23974233,33.20302216,3,1.5,921,150,2700
141.36,58.03757507,33.16182525,3,1.5,921,150,2700
142.909,58.41677178,33.17700624,3,1.5,921,150,2700
144.457,59.06814942,33.28240419,3,1.5,921,150,2700
146.005,58.91601767,33.57663779,3,1.5,921,150,2700
147.553,58.57298652,33.80707809,3,1.5,921,150,2700
149.102,58.0651834,33.81551464,3,1.5,921,150,2700
150.651,58.25824018,33.9427306,3,1.5,921,150,2700
152.2,58.34080617,34.01566304,3,1.5,921,150,2700
153.749,58.44001075,34.03905046,3,1.5,921,150,2700
155.298,59.26290534,34.05942356,3,1.5,921,150,2700
156.846,58.45815876,34.13726782,3,1.5,921,150,2700
158.394,57.98931793,34.10392729,3,1.5,921,150,2700
159.942,58.78200613,34.1243894,3,1.5,921,150,2700
161.491,58.76172591,34.21167031,3,1.5,921,150,2700
163.039,59.00585738,34.37832846,3,1.5,921,150,2700
164.587,58.627718,34.47855886,3,1.5,921,150,2700
166.136,58.7079842,34.51671124,3,1.5,921,150,2700
167.684,58.69276277,34.57741206,3,1.5,921,150,2700
169.234,58.97434412,34.59025837,3,1.5,921,150,2700
170.782,58.5851327,34.60026414,3,1.5,921,150,2700
172.331,58.18842695,34.57577546,3,1.5,921,150,2700
173.879,58.40519143,34.56650631,3,1.5,921,150,2700
175.428,58.1988247,34.54522364,3,1.5,921,150,2700
176.976,58.3447864,34.59951293,3,1.5,921,150,2700
178.524,58.45192593,34.61919967,3,1.5,921,150,2700
180.072,58.40805781,34.6402101,3,1.5,921,150,2700
181.621,58.22262348,34.79218637,3,1.5,921,150,2700
183.169,58.4261613,34.82073589,3,1.5,921,150,2700
184.717,58.23885585,34.83644161,3,1.5,921,150,2700
186.265,58.40392681,34.85163533,3,1.5,921,150,2700
187.814,58.55964669,34.81526566,3,1.5,921,150,2700
189.363,58.25290335,34.93504974,3,1.5,921,150,2700
190.912,58.93605808,35.10160369,3,1.5,921,150,2700
192.46,58.6123183,35.26407183,3,1.5,921,150,2700
194.009,58.86184846,35.38108255,3,1.5,921,150,2700
195.558,58.97564899,35.43781722,3,1.5,921,150,2700
197.106,59.68324515,35.45251109,3,1.5,921,150,2700
198.654,59.13325871,35.47044397,3,1.5,921,150,2700
200.203,58.86544135,35.53736173,3,1.5,921,150,2700
201.751,58.88315375,35.64706546,3,1.5,921,150,2700
203.299,59.352244,35.69159858,3,1.5,921,150,2700
204.847,59.17810248,35.72053433,3,1.5,921,150,2700
206.395,59.21660161,35.80278451,3,1.5,921,150,2700
207.944,58.4030162,35.79910418,3,1.5,921,150,2700
209.492,58.47172148,35.83846054,3,1.5,921,150,2700
211.04,58.75863969,35.8833508,3,1.5,921,150,2700
212.588,58.53535221,35.9344786,3,1.5,921,150,2700
214.137,57.95077032,35.97330113,3,1.5,921,150,2700
215.685,58.36819951,36.03705915,3,1.5,921,150,2700
217.233,58.16696412,36.15650928,3,1.5,921,150,2700
218.782,58.74631698,36.20926992,3,1.5,921,150,2700
220.331,58.30377668,36.2561701,3,1.5,921,150,2700
221.88,57.95943529,36.29388609,3,1.5,921,150,2700
223.428,56.92134554,36.40266503,3,1.5,921,150,2700
224.976,57.1171122,36.46434528,3,1.5,921,150,2700
226.524,57.90892743,36.42880875,3,1.5,921,150,2700
228.073,57.79065003,36.26360408,3,1.5,921,150,2700
229.622,57.81194926,36.24999752,3,1.5,921,150,2700
231.171,58.0056202,36.26948422,3,1.5,921,150,2700
232.721,58.73145322,36.30904064,3,1.5,921,150,2700
234.27,58.41250687,36.44342331,3,1.5,921,150,2700
235.819,58.71331272,36.62290299,3,1.5,921,150,2700
237.368,58.6496839,36.71646919,3,1.5,921,150,2700
238.917,58.53937643,36.86708148,3,1.5,921,150,2700
240.465,58.07397075,37.02159039,3,1.5,921,150,2700
242.013,58.32295512,37.00798235,3,1.5,921,150,2700
243.561,58.56109228,36.99696171,3,1.5,921,150,2700
245.109,58.61614357,37.11500066,3,1.5,921,150,2700
246.658,57.94158353,37.30426292,3,1.5,921,150,2700
248.206,57.77757286,37.23514504,3,1.5,921,150,2700
249.754,58.01015504,37.15813434,3,1.5,921,150,2700
251.303,58.16598941,37.11538767,3,1.5,921,150,2700
252.852,58.62359472,37.05758882,3,1.5,921,150,2700
254.4,58.71719954,36.98793222,3,1.5,921,150,2700
255.949,59.68413896,36.95538827,3,1.5,921,150,2700
257.497,58.19388201,36.8962814,3,1.5,921,150,2700
259.046,58.41870349,36.94743116,3,1.5,921,150,2700
260.594,57.96404713,37.00252785,3,1.5,921,150,2700
262.142,57.43863573,37.12417549,3,1.5,921,150,2700
263.69,57.72718103,37.2320354,3,1.5,921,150,2700
265.239,57.64185049,37.34162702,3,1.5,921,150,2700
266.787,57.46698537,37.25289106,3,1.5,921,150,2700
268.335,58.28830354,37.24514684,3,1.5,921,150,2700
269.884,58.50651462,37.2309489,3,1.5,921,150,2700
271.432,58.45760491,37.18091618,3,1.5,921,150,2700
272.981,57.65053934,37.20151907,3,1.5,921,150,2700
274.529,57.98370498,37.21946283,3,1.5,921,150,2700
276.077,57.38333952,37.24884012,3,1.5,921,150,2700
277.625,57.51178949,37.28236708,3,1.5,921,150,2700
279.174,57.75077594,37.28170216,3,1.5,921,150,2700
280.722,57.79079213,37.33883626,3,1.5,921,150,2700
282.27,57.97060377,37.39724178,3,1.5,921,150,2700
283.819,57.8741935,37.38474664,3,1.5,921,150,2700
285.368,58.18457008,37.38012873,3,1.5,921,150,2700
286.916,59.24105414,37.38847902,3,1.5,921,150,2700
288.464,58.85181436,37.36783341,3,1.5,921,150,2700
290.012,58.58854668,37.37996967,3,1.5,921,150,2700
291.56,58.04588972,37.52303718,3,1.5,921,150,2700
293.109,58.17438558,37.53704494,3,1.5,921,150,2700
294.658,58.27883943,37.54343324,3,1.5,921,150,2700
296.206,57.48846245,37.58628686,3,1.5,921,150,2700
297.754,57.58876191,37.62860621,3,1.5,921,150,2700
299.304,57.65636042,37.71964601,3,1.5,921,150,2700
300.852,57.51818997,37.79624635,3,1.5,921,150,2700
302.4,57.50041103,37.8478461,3,1.5,921,150,2700
303.948,57.57564882,37.90345249,3,1.5,921,150,2700
305.498,57.7365708,37.89624611,3,1.5,921,150,2700
307.047,57.67665043,37.93310405,3,1.5,921,150,2700
308.595,57.44220223,38.0624952,3,1.5,921,150,2700
310.144,57.42670719,38.20519504,3,1.5,921,150,2700
311.694,57.3907448,38.30116023,3,1.5,921,150,2700
313.243,56.87861265,38.36419874,3,1.5,921,150,2700
314.792,56.59530399,38.37604268,3,1.5,921,150,2700
316.342,56.92065705,38.36573444,3,1.5,921,150,2700
317.89,56.86208908,38.3807118,3,1.5,921,150,2700
319.438,57.00690274,38.43320174,3,1.5,921,150,2700
320.986,56.70042553,38.44442564,3,1.5,921,150,2700
322.534,57.08748236,38.49225764,3,1.5,921,150,2700
324.083,57.20890848,38.47422725,3,1.5,921,150,2700
325.631,57.19007817,38.42083378,3,1.5,921,150,2700
