20.0,20.0,20,25,100,0
20.000094720346087,20.053333333333335,20,25,100,1
20.000294775114572,20.106666666666666,20,25,100,2
20.000681224887614,20.16,20,25,100,3
20.001151180529277,20.213333333333335,20,25,100,4
20.00182204598658,20.266666666666666,20,25,100,5
20.003525884510044,20.32,20,25,100,6
20.00619203979999,20.373333333333335,20,25,100,7
20.00885819508994,20.426666666666666,20,25,100,8
20.011524350379883,20.48,20,25,100,9
20.01419050566983,20.533333333333335,20,25,100,10
20.01685666095978,20.586666666666666,20,25,100,11
20.019522816249726,20.64,20,25,100,12
20.022188971539673,20.693333333333335,20,25,100,13
20.02485512682962,20.746666666666666,20,25,100,14
20.02752128211957,20.8,20,25,100,15
20.030187437409516,20.85333333333333,20,25,100,16
20.032853592699464,20.906666666666666,20,25,100,17
20.035519747989408,20.96,20,25,100,18
20.038185903279356,21.013333333333332,20,25,100,19
20.040852058569303,21.066666666666666,20,25,100,20
20.04351821385925,21.12,20,25,100,21
20.04633906316533,21.173333333333332,20,25,100,22
20.051189957070836,21.226666666666667,20,25,100,23
20.056040850976345,21.28,20,25,100,24
20.06089174488185,21.333333333333332,20,25,100,25
20.065742638787356,21.386666666666667,20,25,100,26
20.070593532692865,21.44,20,25,100,27
20.07544442659837,21.493333333333332,20,25,100,28
20.08029532050388,21.546666666666667,20,25,100,29
20.085146214409384,21.6,20,25,100,30
20.089997108314893,21.653333333333332,20,25,100,31
20.0948480022204,21.706666666666667,20,25,100,32
20.099698896125904,21.76,20,25,100,33
20.104549790031413,21.813333333333333,20,25,100,34
20.10940068393692,21.866666666666667,20,25,100,35
20.114251577842428,21.92,20,25,100,36
20.119102471747933,21.973333333333333,20,25,100,37
20.12395336565344,22.026666666666667,20,25,100,38
20.130134398523662,22.08,20,25,100,39
20.137117241348882,22.133333333333333,20,25,100,40
20.144100084174106,22.186666666666667,20,25,100,41
20.15108292699933,22.240000000000002,20,25,100,42
20.15806576982455,22.293333333333333,20,25,100,43
20.165048612649773,22.346666666666668,20,25,100,44
20.172031455474993,22.4,20,25,100,45
20.179014298300217,22.453333333333333,20,25,100,46
20.185997141125437,22.506666666666668,20,25,100,47
20.19297998395066,22.56,20,25,100,48
20.19996282677588,22.613333333333333,20,25,100,49
20.206945669601104,22.666666666666668,20,25,100,50
20.213928512426328,22.72,20,25,100,51
20.22091135525155,22.773333333333333,20,25,100,52
20.227894198076772,22.826666666666668,20,25,100,53
20.234877040901992,22.88,20,25,100,54
20.241975253472987,22.933333333333334,20,25,100,55
20.249677960660087,22.986666666666668,20,25,100,56
20.25749636591622,23.04,20,25,100,57
20.265430469241394,23.093333333333334,20,25,100,58
20.273480270635602,23.14666666666667,20,25,100,59
20.281645770098848,23.2,20,25,100,60
20.289926967631132,23.253333333333334,20,25,100,61
20.29832386323245,23.306666666666665,20,25,100,62
20.306836456902808,23.36,20,25,100,63
20.3154647486422,23.413333333333334,20,25,100,64
20.32420873845063,23.46666666666667,20,25,100,65
20.333068426328094,23.52,20,25,100,66
20.342043812274596,23.573333333333334,20,25,100,67
20.351134896290137,23.626666666666665,20,25,100,68
20.360341678374713,23.68,20,25,100,69
20.369664158528323,23.733333333333334,20,25,100,70
20.37910233675097,23.786666666666665,20,25,100,71
20.38865621304266,23.84,20,25,100,72
20.39832578740338,23.893333333333334,20,25,100,73
20.40811105983314,23.946666666666665,20,25,100,74
20.418012030331933,24.0,20,25,100,75
20.428028698899766,24.053333333333335,20,25,100,76
20.438161065536633,24.106666666666666,20,25,100,77
20.44840913024254,24.16,20,25,100,78
20.458772893017482,24.21333333333333,20,25,100,79
20.46925235386146,24.266666666666666,20,25,100,80
20.479847512774473,24.32,20,25,100,81
20.490558369756524,24.373333333333335,20,25,100,82
20.501384924807613,24.426666666666666,20,25,100,83
20.512327177927737,24.48,20,25,100,84
20.5233851291169,24.53333333333333,20,25,100,85
20.534558778375096,24.586666666666666,20,25,100,86
20.54584812570233,24.64,20,25,100,87
20.5572531710986,24.693333333333335,20,25,100,88
20.56877391456391,24.746666666666666,20,25,100,89
20.580410356098255,24.8,20,25,100,90
20.592162495701636,24.85333333333333,20,25,100,91
20.60403033337405,24.906666666666666,20,25,100,92
20.616013869115505,24.96,20,25,100,93
20.628113102925997,25.013333333333335,20,25,100,94
20.640328034805524,25.066666666666666,20,25,100,95
20.65265866475409,25.12,20,25,100,96
20.66510499277169,25.173333333333332,20,25,100,97
20.677667018858326,25.226666666666667,20,25,100,98
20.690344743014002,25.28,20,25,100,99
20.703138165238713,25.333333333333332,20,25,100,100
20.716047285532458,25.386666666666667,20,25,100,101
20.72907210389524,25.44,20,25,100,102
20.742212620327063,25.493333333333332,20,25,100,103
20.75546883482792,25.546666666666667,20,25,100,104
20.76884074739781,25.6,20,25,100,105
20.782328358036743,25.653333333333332,20,25,100,106
20.795931666744707,25.706666666666667,20,25,100,107
20.809650673521713,25.759999999999998,20,25,100,108
20.823485378367753,25.813333333333333,20,25,100,109
20.837435781282828,25.866666666666667,20,25,100,110
20.85150188226694,25.92,20,25,100,111
20.86568368132009,25.973333333333333,20,25,100,112
20.879981178442275,26.026666666666667,20,25,100,113
20.8943943736335,26.08,20,25,100,114
20.90892326689376,26.133333333333333,20,25,100,115
20.92349039488046,26.186666666666667,20,25,100,116
20.937907132907945,26.240000000000002,20,25,100,117
20.952428558981204,26.293333333333333,20,25,100,118
20.967054673100243,26.346666666666668,20,25,100,119
20.981785475265063,26.4,20,25,100,120
20.99662096547566,26.453333333333333,20,25,100,121
21.011561143732035,26.506666666666668,20,25,100,122
21.02660601003419,26.56,20,25,100,123
21.041755564382125,26.613333333333333,20,25,100,124
21.057009806775834,26.666666666666668,20,25,100,125
21.072368737215324,26.72,20,25,100,126
21.087832355700595,26.773333333333333,20,25,100,127
21.103400662231643,26.826666666666668,20,25,100,128
21.119073656808467,26.88,20,25,100,129
21.134851339431073,26.933333333333334,20,25,100,130
21.15073371009946,26.986666666666665,20,25,100,131
21.16672076881362,27.04,20,25,100,132
21.18281251557356,27.093333333333334,20,25,100,133
21.19900895037928,27.14666666666667,20,25,100,134
21.21531007323078,27.2,20,25,100,135
21.231715884128054,27.253333333333334,20,25,100,136
21.24822638307111,27.306666666666665,20,25,100,137
21.264841570059943,27.36,20,25,100,138
21.281561445094557,27.413333333333334,20,25,100,139
21.298386008174948,27.46666666666667,20,25,100,140
21.31531525930112,27.52,20,25,100,141
21.332349198473068,27.573333333333334,20,25,100,142
21.349487825690794,27.626666666666665,20,25,100,143
21.3667311409543,27.68,20,25,100,144
21.384079144263584,27.733333333333334,20,25,100,145
21.40153183561865,27.78666666666667,20,25,100,146
21.41908921501949,27.84,20,25,100,147
21.43675128246611,27.893333333333334,20,25,100,148
21.454518037958508,27.946666666666665,20,25,100,149
21.472389481496688,28.0,20,25,100,150
21.490365613080645,28.053333333333335,20,25,100,151
21.50844643271038,28.10666666666667,20,25,100,152
21.52663194038589,28.16,20,25,100,153
21.544922136107182,28.21333333333333,20,25,100,154
21.563317019874255,28.266666666666666,20,25,100,155
21.581816591687105,28.32,20,25,100,156
21.60042085154573,28.373333333333335,20,25,100,157
21.61912979945014,28.426666666666666,20,25,100,158
21.637943435400324,28.48,20,25,100,159
21.65686175939629,28.53333333333333,20,25,100,160
21.67588477143803,28.586666666666666,20,25,100,161
21.69501247152555,28.64,20,25,100,162
21.71424485965885,28.693333333333335,20,25,100,163
21.733581935837933,28.746666666666666,20,25,100,164
21.753023700062787,28.8,20,25,100,165
21.772570152333426,28.85333333333333,20,25,100,166
21.792221292649838,28.906666666666666,20,25,100,167
21.81197712101203,28.96,20,25,100,168
21.831837637420005,29.013333333333335,20,25,100,169
21.851802841873756,29.066666666666666,20,25,100,170
21.871872734373284,29.119999999999997,20,25,100,171
21.892047314918592,29.173333333333332,20,25,100,172
21.912326583509678,29.226666666666667,20,25,100,173
21.932710540146545,29.28,20,25,100,174
21.953199184829188,29.333333333333336,20,25,100,175
21.97379251755761,29.386666666666667,20,25,100,176
21.994374392079983,29.439999999999998,20,25,100,177
22.01475811230862,29.493333333333332,20,25,100,178
22.03523311574199,29.546666666666667,20,25,100,179
22.05579940238009,29.6,20,25,100,180
22.076456972222918,29.653333333333336,20,25,100,181
22.097205825270482,29.706666666666667,20,25,100,182
22.11804596152278,29.759999999999998,20,25,100,183
22.138977380979806,29.813333333333333,20,25,100,184
22.160000083641567,29.866666666666667,20,25,100,185
22.18111406950806,29.92,20,25,100,186
22.202319338579287,29.973333333333333,20,25,100,187
22.223615890855243,30.026666666666667,20,25,100,188
22.24500372633593,30.08,20,25,100,189
22.26648284502135,30.133333333333333,20,25,100,190
22.288053246911502,30.186666666666667,20,25,100,191
22.309714932006386,30.240000000000002,20,25,100,192
22.331467900306002,30.293333333333333,20,25,100,193
22.353312151810353,30.346666666666664,20,25,100,194
22.375247686519433,30.4,20,25,100,195
22.397274504433245,30.453333333333333,20,25,100,196
22.41939260555179,30.506666666666668,20,25,100,197
22.441601989875068,30.560000000000002,20,25,100,198
