1.0,21.9837055206
2.0,21.9563426971
3.0,21.9234867096
5.0,21.8540534973
9.0,21.727563858
17.0,21.546049118
27.0,21.433506012
37.0,21.433927536
47.0,21.5453834534
57.0,21.7658634186
67.0,22.0933628082
77.0,22.5259037018
87.0,23.061542511
97.0,23.6983699799
107.0,24.3653945923
117.0,25.0246677399
127.0,25.6722393036
137.0,26.3078975677
147.0,26.9318027496
157.0,27.5441589355
167.0,28.1451778412
177.0,28.7350654602
187.0,29.314031601
197.0,29.882276535
207.0,30.4399986267
217.0,30.9873905182
227.0,31.5246486664
237.0,32.0519561768
247.0,32.5694999695
257.0,33.077457428
267.0,33.5760116577
277.0,34.0653343201
287.0,34.5455932617
297.0,35.016960144
307.0,35.4795951843
317.0,35.9336662292
327.0,36.3793258667
337.0,36.8167381287
347.0,37.2460441589
357.0,37.6674041748
367.0,38.0809593201
377.0,38.4868583679
387.0,38.8852386475
397.0,39.2762451172
407.0,39.6600074768
417.0,40.0366630554
427.0,40.4063453674
437.0,40.7691841125
447.0,41.1253013611
457.0,41.474822998
467.0,41.8178749084
477.0,42.1545715332
487.0,42.4850349426
497.0,42.8093757629
507.0,43.1277122498
517.0,43.4401550293
527.0,43.7468109131
537.0,44.0477867126
547.0,44.3431930542
557.0,44.6331253052
567.0,44.9176902771
577.0,45.1969871521
587.0,45.4711074829
597.0,45.7401542664
607.0,46.0042190552
617.0,46.2633934021
627.0,46.5177688599
637.0,46.7674331665
647.0,47.0124740601
657.0,47.2529792786
667.0,47.4890289307
677.0,47.7207069397
687.0,47.948097229
697.0,48.1712760925
707.0,48.3903198242
717.0,48.6053085327
727.0,48.8163146973
737.0,49.0234146118
747.0,49.2266807556
757.0,49.4261817932
767.0,49.6219863892
777.0,49.8141670227
787.0,50.0027885437
797.0,50.1879196167
807.0,50.3696212769
817.0,50.5479545593
827.0,50.7229881287
837.0,50.89478302
847.0,51.0633926392
857.0,51.2288818359
867.0,51.3913040161
877.0,51.5507202148
887.0,51.7071838379
897.0,51.8607521057
907.0,52.0114746094
917.0,52.1594085693
927.0,52.304599762
937.0,52.447101593
947.0,52.5869674683
957.0,52.7242431641
967.0,52.8589744568
977.0,52.9912147522
987.0,53.1210021973
997.0,53.2483901978
1007.0,53.3734169006
1017.0,53.4961280823
1027.0,53.6165657043
1037.0,53.7347755432
1047.0,53.8507957458
1057.0,53.9646644592
1067.0,54.0764274597
1077.0,54.1861228943
1087.0,54.2937812805
1097.0,54.3994522095
1107.0,54.503162384
1117.0,54.6049537659
1127.0,54.7048568726
1137.0,54.8029136658
1147.0,54.8991546631
1157.0,54.9936103821
1167.0,55.0863189697
1177.0,55.1773109436
1187.0,55.266620636
1197.0,55.3542709351
1207.0,55.4403038025
1217.0,55.5247383118
1227.0,55.6076126099
1237.0,55.688949585
1247.0,55.7687835693
1257.0,55.8471374512
1267.0,55.9240379333
1277.0,55.9995193481
1287.0,56.073600769
1297.0,56.1463088989
1307.0,56.2176704407
1317.0,56.2877120972
1327.0,56.3564567566
1337.0,56.4239273071
1347.0,56.4901504517
1357.0,56.5551452637
1367.0,56.618938446
1377.0,56.6815490723
1387.0,56.7430000305
1397.0,56.803314209
1407.0,56.8625106812
1417.0,56.9206085205
1427.0,56.9776344299
1437.0,57.0336036682
1447.0,57.0885353088
1457.0,57.1424484253
1467.0,57.1953659058
1477.0,57.247303009
1487.0,57.2982749939
1497.0,57.3483085632
1507.0,57.3974113464
1517.0,57.4456062317
1527.0,57.4929084778
1537.0,57.5393333435
1547.0,57.5848999023
1557.0,57.6296234131
1567.0,57.6735191345
1577.0,57.7166023254
1587.0,57.7588844299
1597.0,57.8003845215
1607.0,57.8411178589
1617.0,57.8810958862
1627.0,57.9203338623
1637.0,57.9588470459
1647.0,57.9966430664
1657.0,58.0337409973
1667.0,58.0701522827
1677.0,58.1058921814
1687.0,58.1409645081
1697.0,58.1753921509
1707.0,58.2091789246
1717.0,58.2423439026
1727.0,58.2748908997
1737.0,58.3068351746
1747.0,58.3381919861
1757.0,58.3689651489
1767.0,58.3991661072
1777.0,58.4288139343
1787.0,58.4579086304
1797.0,58.4864654541
1807.0,58.5144920349
1817.0,58.5419998169
1827.0,58.5690002441
1837.0,58.595500946
1847.0,58.621509552
1857.0,58.6470336914
1867.0,58.672088623
1877.0,58.6966781616
1887.0,58.7208137512
1897.0,58.7445030212
1907.0,58.7677536011
1917.0,58.7905693054
1927.0,58.8129653931
1937.0,58.8349494934
1947.0,58.8565216064
1957.0,58.877696991
1967.0,58.8984794617
1977.0,58.9188804626
1987.0,58.9388999939
1997.0,58.9585494995
2000.0,58.9644088745
