1.0,21.9869728088
2.0,21.9655399323
3.0,21.9401779175
5.0,21.8872241974
9.0,21.7912082672
17.0,21.6531982422
27.0,21.5669307709
37.0,21.5661563873
47.0,21.6497764587
57.0,21.8166275024
67.0,22.0655498505
77.0,22.3953895569
87.0,22.8050079346
97.0,23.2932834625
107.0,23.8061408997
117.0,24.3149986267
127.0,24.8170280457
137.0,25.3120422363
147.0,25.8001022339
157.0,26.2812995911
167.0,26.7557258606
177.0,27.2234764099
187.0,27.6846466064
197.0,28.1393280029
207.0,28.5876121521
217.0,29.0295886993
227.0,29.46534729
237.0,29.8949737549
247.0,30.3185558319
257.0,30.7361774445
267.0,31.1479244232
277.0,31.5538768768
287.0,31.9541168213
297.0,32.3487281799
307.0,32.7377853394
317.0,33.1213684082
327.0,33.4995536804
337.0,33.87241745
347.0,34.2400360107
357.0,34.602481842
367.0,34.9598312378
377.0,35.3121490479
387.0,35.6595115662
397.0,36.0019836426
407.0,36.3396377563
417.0,36.672542572
427.0,37.0007629395
437.0,37.3243675232
447.0,37.6434173584
457.0,37.9579772949
467.0,38.2681121826
477.0,38.5738830566
487.0,38.8753509521
497.0,39.1725769043
507.0,39.4656219482
517.0,39.7545433044
527.0,40.0393981934
537.0,40.3202476501
547.0,40.5971450806
557.0,40.8701438904
567.0,41.1393051147
577.0,41.4046783447
587.0,41.6663169861
597.0,41.9242744446
607.0,42.1786003113
617.0,42.4293518066
627.0,42.6765708923
637.0,42.9203147888
647.0,43.1606292725
657.0,43.3975601196
667.0,43.6311607361
677.0,43.8614730835
687.0,44.0885429382
697.0,44.3124198914
707.0,44.5331459045
717.0,44.7507667542
727.0,44.9653244019
737.0,45.176864624
747.0,45.3854293823
757.0,45.5910568237
767.0,45.7937927246
777.0,45.9936752319
787.0,46.1907463074
797.0,46.3850479126
807.0,46.5766105652
817.0,46.7654800415
827.0,46.9516906738
837.0,47.1352806091
847.0,47.3162918091
857.0,47.4947509766
867.0,47.6707038879
877.0,47.8441772461
887.0,48.0152130127
897.0,48.1838378906
907.0,48.3500938416
917.0,48.5140113831
927.0,48.6756210327
937.0,48.8349571228
947.0,48.9920501709
957.0,49.1469306946
967.0,49.2996368408
977.0,49.4501914978
987.0,49.5986289978
997.0,49.7449798584
1007.0,49.8892669678
1017.0,50.0315284729
1027.0,50.1717834473
1037.0,50.3100700378
1047.0,50.4464073181
1057.0,50.5808296204
1067.0,50.7133560181
1077.0,50.8440208435
1087.0,50.9728469849
1097.0,51.099861145
1107.0,51.2250862122
1117.0,51.3485527039
1127.0,51.4702796936
1137.0,51.5902938843
1147.0,51.7086181641
1157.0,51.8252792358
1167.0,51.9402999878
1177.0,52.0536994934
1187.0,52.1655044556
1197.0,52.2757377625
1207.0,52.3844184875
1217.0,52.4915733337
1227.0,52.5972175598
1237.0,52.701374054
1247.0,52.8040657043
1257.0,52.9053153992
1267.0,53.0051383972
1277.0,53.1035575867
1287.0,53.200592041
1297.0,53.2962608337
1307.0,53.3905830383
1317.0,53.4835777283
1327.0,53.5752639771
1337.0,53.6656608582
1347.0,53.7547874451
1357.0,53.8426551819
1367.0,53.9292907715
1377.0,54.014705658
1387.0,54.0989227295
1397.0,54.1819496155
1407.0,54.2638092041
1417.0,54.3445205688
1427.0,54.4240951538
1437.0,54.5025482178
1447.0,54.5798988342
1457.0,54.6561584473
1467.0,54.7313461304
1477.0,54.8054771423
1487.0,54.8785667419
1497.0,54.9506263733
1507.0,55.0216712952
1517.0,55.0917167664
1527.0,55.1607780457
1537.0,55.2288665771
1547.0,55.2959938049
1557.0,55.3621826172
1567.0,55.4274368286
1577.0,55.491771698
1587.0,55.5552024841
1597.0,55.6177444458
1607.0,55.6794013977
1617.0,55.7401924133
1627.0,55.8001289368
1637.0,55.8592224121
1647.0,55.9174842834
1657.0,55.9749259949
1667.0,56.0315589905
1677.0,56.0873947144
1687.0,56.1424446106
1697.0,56.196723938
1707.0,56.2502365112
1717.0,56.3029937744
1727.0,56.3550109863
1737.0,56.4062957764
1747.0,56.4568595886
1757.0,56.5067138672
1767.0,56.5558662415
1777.0,56.6043243408
1787.0,56.6521034241
1797.0,56.6992073059
1807.0,56.7456512451
1817.0,56.7914390564
1827.0,56.8365821838
1837.0,56.8810920715
1847.0,56.9249763489
1857.0,56.9682426453
1867.0,57.0108985901
1877.0,57.0529556274
1887.0,57.0944213867
1897.0,57.1353034973
1907.0,57.1756095886
1917.0,57.2153511047
1927.0,57.2545318604
1937.0,57.2931594849
1947.0,57.3312454224
1957.0,57.3687973022
1967.0,57.4058151245
1977.0,57.4423179626
1987.0,57.4783058167
1997.0,57.5137863159
2000.0,57.5243835449
