1.0,21.9807357788
2.0,21.9505882263
3.0,21.9161128998
5.0,21.8460884094
9.0,21.7210140228
17.0,21.5433292389
27.0,21.4349269867
37.0,21.4385204315
47.0,21.5521316528
57.0,21.773765564
67.0,22.1014404297
77.0,22.5332145691
87.0,23.0671749115
97.0,23.7014484406
107.0,24.3638248444
117.0,25.0174713135
127.0,25.6594219208
137.0,26.2896308899
147.0,26.9082813263
157.0,27.5155792236
167.0,28.1117324829
177.0,28.6969451904
187.0,29.2714176178
197.0,29.8353481293
207.0,30.3889293671
217.0,30.932352066
227.0,31.465801239
237.0,31.9894599915
247.0,32.5035095215
257.0,33.0081253052
267.0,33.5034790039
277.0,33.9897422791
287.0,34.4670829773
297.0,34.9356613159
307.0,35.3956451416
317.0,35.8471832275
327.0,36.290435791
337.0,36.7255516052
347.0,37.1526832581
357.0,37.5719795227
367.0,37.9835777283
377.0,38.3876228333
387.0,38.7842521667
397.0,39.1736030579
407.0,39.555809021
417.0,39.9309997559
427.0,40.2993049622
437.0,40.6608543396
447.0,41.0157661438
457.0,41.3641624451
467.0,41.7061691284
477.0,42.0418968201
487.0,42.3714637756
497.0,42.6949806213
507.0,43.0125617981
517.0,43.3243179321
527.0,43.6303482056
537.0,43.9307632446
547.0,44.2256660461
557.0,44.5151557922
567.0,44.7993354797
577.0,45.0782966614
587.0,45.3521385193
597.0,45.6209564209
607.0,45.8848419189
617.0,46.1438827515
627.0,46.3981704712
637.0,46.6477890015
647.0,46.892829895
657.0,47.1333732605
667.0,47.3694992065
677.0,47.6012954712
687.0,47.8288345337
697.0,48.0522003174
707.0,48.2714691162
717.0,48.4867095947
727.0,48.6980018616
737.0,48.9054145813
747.0,49.1090240479
757.0,49.3088951111
767.0,49.5050964355
777.0,49.6977005005
787.0,49.8867683411
797.0,50.0723648071
807.0,50.2545585632
817.0,50.4334068298
827.0,50.6089706421
837.0,50.7813148499
847.0,50.9504966736
857.0,51.1165733337
867.0,51.2796020508
877.0,51.4396362305
887.0,51.596736908
897.0,51.7509536743
907.0,51.9023399353
917.0,52.0509490967
927.0,52.1968307495
937.0,52.3400344849
947.0,52.4806098938
957.0,52.6186027527
967.0,52.7540664673
977.0,52.887046814
987.0,53.0175819397
997.0,53.1457214355
1007.0,53.2715110779
1017.0,53.3949928284
1027.0,53.5162086487
1037.0,53.6352005005
1047.0,53.7520065308
1057.0,53.8666687012
1067.0,53.9792289734
1077.0,54.0897216797
1087.0,54.198184967
1097.0,54.3046607971
1107.0,54.4091835022
1117.0,54.5117835999
1127.0,54.6125030518
1137.0,54.7113761902
1147.0,54.8084335327
1157.0,54.9037094116
1167.0,54.9972343445
1177.0,55.0890464783
1187.0,55.1791725159
1197.0,55.2676429749
1207.0,55.3544921875
1217.0,55.4397468567
1227.0,55.5234336853
1237.0,55.6055908203
1247.0,55.6862373352
1257.0,55.7653999329
1267.0,55.8431167603
1277.0,55.9194030762
1287.0,55.9942893982
1297.0,56.0678024292
1307.0,56.1399650574
1317.0,56.2108039856
1327.0,56.2803459167
1337.0,56.3486061096
1347.0,56.4156188965
1357.0,56.4813995361
1367.0,56.5459709167
1377.0,56.6093597412
1387.0,56.671585083
1397.0,56.7326660156
1407.0,56.7926292419
1417.0,56.8514900208
1427.0,56.9092712402
1437.0,56.9659919739
1447.0,57.0216751099
1457.0,57.0763320923
1467.0,57.1299858093
1477.0,57.1826591492
1487.0,57.2343597412
1497.0,57.285118103
1507.0,57.3349380493
1517.0,57.3838500977
1527.0,57.4318618774
1537.0,57.4789924622
1547.0,57.5252571106
1557.0,57.5706748962
1567.0,57.6152572632
1577.0,57.6590194702
1587.0,57.7019805908
1597.0,57.7441558838
1607.0,57.7855529785
1617.0,57.8261947632
1627.0,57.8660888672
1637.0,57.9052505493
1647.0,57.9436912537
1657.0,57.9814300537
1667.0,58.0184745789
1677.0,58.0548400879
1687.0,58.0905380249
1697.0,58.125579834
1707.0,58.1599769592
1717.0,58.1937484741
1727.0,58.2268943787
1737.0,58.2594337463
1747.0,58.2913780212
1757.0,58.3227348328
1767.0,58.353515625
1777.0,58.383731842
1787.0,58.413394928
1797.0,58.4425125122
1807.0,58.4710922241
1817.0,58.4991531372
1827.0,58.5266952515
1837.0,58.5537338257
1847.0,58.5802764893
1857.0,58.6063308716
1867.0,58.6319084167
1877.0,58.6570129395
1887.0,58.6816596985
1897.0,58.7058563232
1907.0,58.7296066284
1917.0,58.7529182434
1927.0,58.775806427
1937.0,58.7982711792
1947.0,58.8203277588
1957.0,58.8419761658
1967.0,58.8632278442
1977.0,58.8840904236
1987.0,58.9045677185
1997.0,58.9246711731
2000.0,58.9306678772
