1.0,21.9708824158
2.0,21.9283180237
3.0,21.8816146851
5.0,21.7895030975
9.0,21.6274032593
17.0,21.400144577
27.0,21.2657089233
37.0,21.2775936127
47.0,21.4323558807
57.0,21.7265930176
67.0,22.1569786072
77.0,22.7202682495
87.0,23.4132862091
97.0,24.2329406738
107.0,25.0827903748
117.0,25.9157218933
127.0,26.7290096283
137.0,27.5229148865
147.0,28.2978801727
157.0,29.054353714
167.0,29.7927761078
177.0,30.5135784149
187.0,31.2171821594
197.0,31.9039955139
207.0,32.574420929
217.0,33.2288475037
227.0,33.8676567078
237.0,34.4912261963
247.0,35.0999145508
257.0,35.6940803528
267.0,36.274066925
277.0,36.8402137756
287.0,37.3928489685
297.0,37.9323005676
307.0,38.4588775635
317.0,38.9728889465
327.0,39.4746360779
337.0,39.9644126892
347.0,40.4425010681
357.0,40.9091796875
367.0,41.3647232056
377.0,41.8093986511
387.0,42.2434616089
397.0,42.6671638489
407.0,43.0807609558
417.0,43.4844856262
427.0,43.878578186
437.0,44.2632675171
447.0,44.6387748718
457.0,45.0053253174
467.0,45.3631248474
477.0,45.7123908997
487.0,46.0533180237
497.0,46.3861160278
507.0,46.7109680176
517.0,47.0280685425
527.0,47.3376045227
537.0,47.639755249
547.0,47.9346923828
557.0,48.2225952148
567.0,48.5036277771
577.0,48.7779541016
587.0,49.0457305908
597.0,49.3071212769
607.0,49.5622749329
617.0,49.811340332
627.0,50.0544586182
637.0,50.2917785645
647.0,50.5234375
657.0,50.7495651245
667.0,50.9702987671
677.0,51.1857643127
687.0,51.3960914612
697.0,51.6013946533
707.0,51.8018035889
717.0,51.997428894
727.0,52.1883850098
737.0,52.374786377
747.0,52.5567359924
757.0,52.7343482971
767.0,52.9077186584
777.0,53.0769538879
787.0,53.2421531677
797.0,53.4034080505
807.0,53.5608139038
817.0,53.714466095
827.0,53.8644523621
837.0,54.0108566284
847.0,54.1537704468
857.0,54.2932739258
867.0,54.4294471741
877.0,54.5623703003
887.0,54.6921234131
897.0,54.8187789917
907.0,54.9424133301
917.0,55.0630950928
927.0,55.1809005737
937.0,55.2958946228
947.0,55.4081420898
957.0,55.5177116394
967.0,55.6246681213
977.0,55.7290725708
987.0,55.8309860229
997.0,55.9304656982
1007.0,56.0275726318
1017.0,56.1223640442
1027.0,56.2148895264
1037.0,56.3052101135
1047.0,56.3933753967
1057.0,56.479434967
1067.0,56.5634460449
1077.0,56.6454467773
1087.0,56.7254943848
1097.0,56.8036308289
1107.0,56.879901886
1117.0,56.9543533325
1127.0,57.0270271301
1137.0,57.0979690552
1147.0,57.1672172546
1157.0,57.2348136902
1167.0,57.3007965088
1177.0,57.3652038574
1187.0,57.4280738831
1197.0,57.4894447327
1207.0,57.5493507385
1217.0,57.6078300476
1227.0,57.6649093628
1237.0,57.7206306458
1247.0,57.7750205994
1257.0,57.8281135559
1267.0,57.879940033
1277.0,57.9305267334
1287.0,57.9799079895
1297.0,58.0281105042
1307.0,58.0751647949
1317.0,58.1210975647
1327.0,58.1659317017
1337.0,58.2096939087
1347.0,58.2524147034
1357.0,58.2941169739
1367.0,58.3348197937
1377.0,58.3745536804
1387.0,58.4133415222
1397.0,58.4512023926
1407.0,58.4881591797
1417.0,58.5242347717
1427.0,58.5594482422
1437.0,58.5938224792
1447.0,58.6273765564
1457.0,58.6601333618
1467.0,58.6921043396
1477.0,58.7233123779
1487.0,58.7537765503
1497.0,58.7835121155
1507.0,58.8125419617
1517.0,58.840877533
1527.0,58.8685340881
1537.0,58.8955345154
1547.0,58.9218902588
1557.0,58.9476165771
1567.0,58.9727287292
1577.0,58.9972381592
1587.0,59.0211677551
1597.0,59.0445251465
1607.0,59.067325592
1617.0,59.0895805359
1627.0,59.1113052368
1637.0,59.1325111389
1647.0,59.1532096863
1657.0,59.1734161377
1667.0,59.1931381226
1677.0,59.2123908997
1687.0,59.2311859131
1697.0,59.2495307922
1707.0,59.2674407959
1717.0,59.2849197388
1727.0,59.3019828796
1737.0,59.3186378479
1747.0,59.3348960876
1757.0,59.350769043
1767.0,59.3662605286
1777.0,59.3813819885
1787.0,59.3961448669
1797.0,59.4105529785
1807.0,59.4246177673
1817.0,59.4383468628
1827.0,59.451751709
1837.0,59.4648323059
1847.0,59.4776039124
1857.0,59.4900665283
1867.0,59.5022354126
1877.0,59.5141143799
1887.0,59.5257072449
1897.0,59.5370254517
1907.0,59.5480728149
1917.0,59.5588569641
1927.0,59.5693817139
1937.0,59.5796585083
1947.0,59.5896873474
1957.0,59.5994796753
1967.0,59.6090354919
1977.0,59.6183662415
1987.0,59.6274719238
1997.0,59.6363601685
2000.0,59.6390075684
