1.0,21.9849567413
2.0,21.9593887329
3.0,21.9284057617
5.0,21.8623905182
9.0,21.7415542603
17.0,21.5675964355
27.0,21.4591121674
37.0,21.4584465027
47.0,21.5638656616
57.0,21.7735404968
67.0,22.0856456757
77.0,22.4983730316
87.0,23.0099430084
97.0,23.6186084747
107.0,24.2569694519
117.0,24.8886585236
127.0,25.5096969604
137.0,26.1198348999
147.0,26.7191982269
157.0,27.3079624176
167.0,27.8863143921
177.0,28.4544353485
187.0,29.0125045776
197.0,29.5607032776
207.0,30.0992012024
217.0,30.6281738281
227.0,31.1477890015
237.0,31.6582126617
247.0,32.1596031189
257.0,32.6521263123
267.0,33.1359367371
277.0,33.6111869812
287.0,34.0780296326
297.0,34.5366134644
307.0,34.9870834351
317.0,35.4295845032
327.0,35.8642578125
337.0,36.2912406921
347.0,36.7106704712
357.0,37.1226806641
367.0,37.5274009705
377.0,37.9249649048
387.0,38.3154907227
397.0,38.6991119385
407.0,39.0759429932
417.0,39.4461097717
427.0,39.8097267151
437.0,40.1669120789
447.0,40.5177764893
457.0,40.8624343872
467.0,41.2009963989
477.0,41.5335693359
487.0,41.8602561951
497.0,42.1811637878
507.0,42.4963951111
517.0,42.8060531616
527.0,43.1102294922
537.0,43.4090232849
547.0,43.7025337219
557.0,43.990852356
567.0,44.274066925
577.0,44.5522727966
587.0,44.8255577087
597.0,45.0940093994
607.0,45.3577079773
617.0,45.6167449951
627.0,45.8711967468
637.0,46.1211509705
647.0,46.3666801453
657.0,46.6078643799
667.0,46.844783783
677.0,47.0775108337
687.0,47.3061218262
697.0,47.5306892395
707.0,47.7512817383
717.0,47.9679756165
727.0,48.1808319092
737.0,48.3899230957
747.0,48.5953178406
757.0,48.797077179
767.0,48.9952659607
777.0,49.1899490356
787.0,49.3811912537
797.0,49.5690460205
807.0,49.753578186
817.0,49.9348487854
827.0,50.1129112244
837.0,50.2878227234
847.0,50.4596405029
857.0,50.6284179688
867.0,50.7942085266
877.0,50.957069397
887.0,51.1170463562
897.0,51.2741928101
907.0,51.4285621643
917.0,51.5801963806
927.0,51.7291526794
937.0,51.8754730225
947.0,52.019203186
957.0,52.1603889465
967.0,52.299079895
977.0,52.4353141785
987.0,52.5691413879
997.0,52.7005996704
1007.0,52.8297348022
1017.0,52.9565811157
1027.0,53.0811882019
1037.0,53.2035865784
1047.0,53.3238220215
1057.0,53.4419288635
1067.0,53.5579490662
1077.0,53.671913147
1087.0,53.7838630676
1097.0,53.8938331604
1107.0,54.0018577576
1117.0,54.1079711914
1127.0,54.2122039795
1137.0,54.3145980835
1147.0,54.4151763916
1157.0,54.5139770508
1167.0,54.6110305786
1177.0,54.7063674927
1187.0,54.8000144958
1197.0,54.8920059204
1207.0,54.9823722839
1217.0,55.0711402893
1227.0,55.1583366394
1237.0,55.2439880371
1247.0,55.3281288147
1257.0,55.4107780457
1267.0,55.4919662476
1277.0,55.5717163086
1287.0,55.6500549316
1297.0,55.7270088196
1307.0,55.8026046753
1317.0,55.8768615723
1327.0,55.9498023987
1337.0,56.0214538574
1347.0,56.0918388367
1357.0,56.1609764099
1367.0,56.22889328
1377.0,56.2956085205
1387.0,56.3611412048
1397.0,56.4255142212
1407.0,56.4887504578
1417.0,56.550868988
1427.0,56.6118888855
1437.0,56.6718254089
1447.0,56.7307052612
1457.0,56.7885398865
1467.0,56.8453559875
1477.0,56.9011650085
1487.0,56.9559860229
1497.0,57.0098381042
1507.0,57.0627365112
1517.0,57.1146965027
1527.0,57.1657409668
1537.0,57.2158813477
1547.0,57.2651367188
1557.0,57.3135185242
1567.0,57.3610458374
1577.0,57.4077301025
1587.0,57.4535903931
1597.0,57.4986381531
1607.0,57.5428886414
1617.0,57.5863571167
1627.0,57.6290588379
1637.0,57.6710014343
1647.0,57.7122039795
1657.0,57.7526779175
1667.0,57.7924346924
1677.0,57.831489563
1687.0,57.8698501587
1697.0,57.907535553
1707.0,57.9445533752
1717.0,57.9809150696
1727.0,58.0166358948
1737.0,58.0517234802
1747.0,58.08618927
1757.0,58.1200485229
1767.0,58.1533050537
1777.0,58.1859741211
1787.0,58.2180671692
1797.0,58.2495918274
1807.0,58.2805557251
1817.0,58.3109741211
1827.0,58.3408546448
1837.0,58.3702087402
1847.0,58.3990402222
1857.0,58.4273643494
1867.0,58.4551849365
1877.0,58.4825134277
1887.0,58.5093574524
1897.0,58.5357284546
1907.0,58.5616340637
1917.0,58.5870819092
1927.0,58.6120758057
1937.0,58.636631012
1947.0,58.6607475281
1957.0,58.6844406128
1967.0,58.7077140808
1977.0,58.7305755615
1987.0,58.7530326843
1997.0,58.7750930786
2000.0,58.7816772461
