1.0,21.9849891663
2.0,21.9605388641
3.0,21.9318122864
5.0,21.8722019196
9.0,21.7645168304
17.0,21.6102714539
27.0,21.5145778656
37.0,21.5149383545
47.0,21.6099395752
57.0,21.7981147766
67.0,22.0780029297
77.0,22.4481563568
87.0,22.9071559906
97.0,23.4535942078
107.0,24.0264530182
117.0,24.5937366486
127.0,25.1524124146
137.0,25.7023220062
147.0,26.2435646057
157.0,26.7762680054
167.0,27.3005657196
177.0,27.8165893555
187.0,28.32447052
197.0,28.8243370056
207.0,29.3163146973
217.0,29.8005275726
227.0,30.2771015167
237.0,30.7461528778
247.0,31.2078037262
257.0,31.6621685028
267.0,32.1093635559
277.0,32.5494995117
287.0,32.9826927185
297.0,33.4090461731
307.0,33.8286743164
317.0,34.2416801453
327.0,34.6481666565
337.0,35.0482406616
347.0,35.4420013428
357.0,35.8295440674
367.0,36.210975647
377.0,36.5863876343
387.0,36.955871582
397.0,37.3195266724
407.0,37.677444458
417.0,38.029712677
427.0,38.3764228821
437.0,38.7176589966
447.0,39.0535125732
457.0,39.3840675354
467.0,39.7094039917
477.0,40.0296058655
487.0,40.3447532654
497.0,40.6549301147
507.0,40.9602127075
517.0,41.2606773376
527.0,41.5563964844
537.0,41.847454071
547.0,42.1339149475
557.0,42.4158554077
567.0,42.6933479309
577.0,42.9664611816
587.0,43.2352676392
597.0,43.4998283386
607.0,43.7602119446
617.0,44.0164909363
627.0,44.2687225342
637.0,44.5169754028
647.0,44.7613105774
657.0,45.001789093
667.0,45.2384757996
677.0,45.4714241028
687.0,45.7006988525
697.0,45.9263534546
707.0,46.1484451294
717.0,46.3670349121
727.0,46.5821762085
737.0,46.7939186096
747.0,47.0023231506
757.0,47.2074356079
767.0,47.4093132019
777.0,47.6080055237
787.0,47.8035621643
797.0,47.9960289001
807.0,48.1854629517
817.0,48.3719062805
827.0,48.5554084778
837.0,48.7360115051
847.0,48.9137687683
857.0,49.0887184143
867.0,49.2609062195
877.0,49.4303779602
887.0,49.5971755981
897.0,49.761341095
907.0,49.9229164124
917.0,50.0819396973
927.0,50.2384567261
937.0,50.3925018311
947.0,50.5441169739
957.0,50.6933364868
967.0,50.8402023315
977.0,50.984752655
987.0,51.1270217896
997.0,51.2670440674
1007.0,51.4048576355
1017.0,51.5404968262
1027.0,51.673992157
1037.0,51.8053855896
1047.0,51.9347038269
1057.0,52.0619812012
1067.0,52.18724823
1077.0,52.3105392456
1087.0,52.4318847656
1097.0,52.5513191223
1107.0,52.6688652039
1117.0,52.7845535278
1127.0,52.8984222412
1137.0,53.0104904175
1147.0,53.1207885742
1157.0,53.2293510437
1167.0,53.3361968994
1177.0,53.4413566589
1187.0,53.5448570251
1197.0,53.6467247009
1207.0,53.7469863892
1217.0,53.8456611633
1227.0,53.9427833557
1237.0,54.0383720398
1247.0,54.1324501038
1257.0,54.2250442505
1267.0,54.3161773682
1277.0,54.4058761597
1287.0,54.4941558838
1297.0,54.5810394287
1307.0,54.666557312
1317.0,54.7507247925
1327.0,54.8335609436
1337.0,54.9150924683
1347.0,54.9953346252
1357.0,55.0743141174
1367.0,55.1520462036
1377.0,55.2285499573
1387.0,55.3038482666
1397.0,55.3779563904
1407.0,55.4508972168
1417.0,55.5226860046
1427.0,55.5933418274
1437.0,55.6628799438
1447.0,55.7313232422
1457.0,55.7986869812
1467.0,55.8649864197
1477.0,55.9302406311
1487.0,55.9944648743
1497.0,56.0576782227
1507.0,56.1198883057
1517.0,56.1811218262
1527.0,56.2413864136
1537.0,56.3007011414
1547.0,56.3590774536
1557.0,56.4165344238
1567.0,56.4730834961
1577.0,56.5287437439
1587.0,56.5835227966
1597.0,56.6374359131
1607.0,56.6905021667
1617.0,56.742729187
1627.0,56.794128418
1637.0,56.8447227478
1647.0,56.8945159912
1657.0,56.9435195923
1667.0,56.9917564392
1677.0,57.039226532
1687.0,57.0859527588
1697.0,57.1319389343
1707.0,57.1771965027
1717.0,57.2217445374
1727.0,57.265586853
1737.0,57.3087387085
1747.0,57.3512077332
1757.0,57.3930091858
1767.0,57.4341506958
1777.0,57.4746398926
1787.0,57.5144920349
1797.0,57.5537147522
1807.0,57.5923194885
1817.0,57.630317688
1827.0,57.6677131653
1837.0,57.7045173645
1847.0,57.7407417297
1857.0,57.7763938904
1867.0,57.8114852905
1877.0,57.8460197449
1887.0,57.8800125122
1897.0,57.9134674072
1907.0,57.946395874
1917.0,57.9788017273
1927.0,58.0107002258
1937.0,58.0420913696
1947.0,58.0729904175
1957.0,58.1033973694
1967.0,58.1333274841
1977.0,58.1627883911
1987.0,58.1917800903
1997.0,58.2203140259
2000.0,58.2288360596
