1.0,21.9841880798
2.0,21.9579238892
3.0,21.9266395569
5.0,21.8609809875
9.0,21.7417526245
17.0,21.5707798004
27.0,21.4647388458
37.0,21.4651222229
47.0,21.5702056885
57.0,21.7782020569
67.0,22.0873241425
77.0,22.4958095551
87.0,23.0019245148
97.0,23.6039657593
107.0,24.2347812653
117.0,24.8587303162
127.0,25.4722270966
137.0,26.0750751495
147.0,26.6674137115
157.0,27.249414444
167.0,27.8212547302
177.0,28.3831100464
187.0,28.9351539612
197.0,29.4775600433
207.0,30.0104961395
217.0,30.5341262817
227.0,31.048614502
237.0,31.5541172028
247.0,32.0507965088
257.0,32.5388031006
267.0,33.0182876587
277.0,33.4893989563
287.0,33.9522857666
297.0,34.4070892334
307.0,34.8539543152
317.0,35.2930145264
327.0,35.7244110107
337.0,36.148273468
347.0,36.5647354126
357.0,36.9739265442
367.0,37.3759727478
377.0,37.7709960938
387.0,38.1591262817
397.0,38.5404777527
407.0,38.9151687622
417.0,39.2833213806
427.0,39.6450424194
437.0,40.0004501343
447.0,40.3496513367
457.0,40.6927528381
467.0,41.0298690796
477.0,41.3610954285
487.0,41.6865386963
497.0,42.0062980652
507.0,42.320476532
517.0,42.6291694641
527.0,42.932472229
537.0,43.2304801941
547.0,43.5232810974
557.0,43.8109741211
567.0,44.0936431885
577.0,44.3713722229
587.0,44.6442565918
597.0,44.9123764038
607.0,45.1758117676
617.0,45.4346466064
627.0,45.6889648438
637.0,45.9388427734
647.0,46.1843566895
657.0,46.4255828857
667.0,46.6626014709
677.0,46.8954772949
687.0,47.1242866516
697.0,47.3491020203
707.0,47.5699920654
717.0,47.7870254517
727.0,48.0002708435
737.0,48.2097930908
747.0,48.4156532288
757.0,48.6179237366
767.0,48.81665802
777.0,49.0119247437
787.0,49.2037811279
797.0,49.392288208
807.0,49.5775032043
817.0,49.7594833374
827.0,49.9382896423
837.0,50.1139717102
847.0,50.2865867615
857.0,50.4561843872
867.0,50.6228256226
877.0,50.7865562439
887.0,50.9474258423
897.0,51.1054878235
907.0,51.2607917786
917.0,51.4133796692
927.0,51.5633087158
937.0,51.7106170654
947.0,51.8553504944
957.0,51.9975624084
967.0,52.1372871399
977.0,52.2745742798
987.0,52.4094619751
997.0,52.5419960022
1007.0,52.6722183228
1017.0,52.800163269
1027.0,52.9258766174
1037.0,53.0493927002
1047.0,53.170753479
1057.0,53.2899971008
1067.0,53.4071540833
1077.0,53.5222702026
1087.0,53.6353721619
1097.0,53.7465019226
1107.0,53.8556900024
1117.0,53.9629745483
1127.0,54.0683822632
1137.0,54.1719512939
1147.0,54.2737121582
1157.0,54.3736953735
1167.0,54.4719352722
1177.0,54.5684547424
1187.0,54.6632919312
1197.0,54.7564735413
1207.0,54.8480300903
1217.0,54.9379844666
1227.0,55.0263710022
1237.0,55.1132125854
1247.0,55.1985359192
1257.0,55.282371521
1267.0,55.3647460938
1277.0,55.4456787109
1287.0,55.5251998901
1297.0,55.6033325195
1307.0,55.6800994873
1317.0,55.7555274963
1327.0,55.8296356201
1337.0,55.9024543762
1347.0,55.9739990234
1357.0,56.04429245
1367.0,56.1133613586
1377.0,56.181224823
1387.0,56.2479019165
1397.0,56.3134155273
1407.0,56.377784729
1417.0,56.441028595
1427.0,56.5031700134
1437.0,56.5642280579
1447.0,56.6242179871
1457.0,56.6831588745
1467.0,56.7410736084
1477.0,56.7979774475
1487.0,56.8538856506
1497.0,56.9088172913
1507.0,56.9627914429
1517.0,57.0158233643
1527.0,57.0679283142
1537.0,57.1191215515
1547.0,57.1694259644
1557.0,57.2188453674
1567.0,57.2674064636
1577.0,57.315120697
1587.0,57.3619995117
1597.0,57.4080581665
1607.0,57.4533157349
1617.0,57.4977836609
1627.0,57.5414733887
1637.0,57.584400177
1647.0,57.62657547
1657.0,57.6680183411
1667.0,57.7087364197
1677.0,57.7487411499
1687.0,57.7880477905
1697.0,57.8266716003
1707.0,57.8646202087
1717.0,57.9019050598
1727.0,57.9385375977
1737.0,57.9745292664
1747.0,58.0098953247
1757.0,58.0446434021
1767.0,58.0787849426
1777.0,58.1123313904
1787.0,58.1452903748
1797.0,58.1776733398
1807.0,58.2094917297
1817.0,58.2407569885
1827.0,58.2714729309
1837.0,58.3016548157
1847.0,58.3313102722
1857.0,58.3604431152
1867.0,58.3890724182
1877.0,58.4171981812
1887.0,58.4448356628
1897.0,58.471988678
1907.0,58.4986686707
1917.0,58.5248832703
1927.0,58.5506401062
1937.0,58.5759468079
1947.0,58.6008110046
1957.0,58.6252403259
1967.0,58.6492462158
1977.0,58.6728286743
1987.0,58.6960029602
1997.0,58.7187728882
2000.0,58.725566864
