1.0,21.9864711761
2.0,21.9623031616
3.0,21.9318161011
5.0,21.864315033
9.0,21.7380161285
17.0,21.5542316437
27.0,21.4380893707
37.0,21.4347286224
47.0,21.5423545837
57.0,21.7590045929
67.0,22.0826873779
77.0,22.5114345551
87.0,23.0433044434
97.0,23.6763916016
107.0,24.3418102264
117.0,25.0008602142
127.0,25.6485061646
137.0,26.2843074799
147.0,26.9083766937
157.0,27.5209064484
167.0,28.1221008301
177.0,28.7121696472
187.0,29.2913169861
197.0,29.8597450256
207.0,30.4176502228
217.0,30.9652290344
227.0,31.5026721954
237.0,32.030166626
247.0,32.5478973389
257.0,33.0560455322
267.0,33.5547866821
277.0,34.0442962646
287.0,34.5247421265
297.0,34.9962997437
307.0,35.4591255188
317.0,35.9133834839
327.0,36.3592338562
337.0,36.7968330383
347.0,37.2263298035
357.0,37.6478767395
367.0,38.0616226196
377.0,38.4677085876
387.0,38.8662796021
397.0,39.2574729919
407.0,39.6414222717
417.0,40.0182647705
427.0,40.3881340027
437.0,40.7511558533
447.0,41.1074562073
457.0,41.4571647644
467.0,41.8003997803
477.0,42.1372795105
487.0,42.4679222107
497.0,42.7924461365
507.0,43.1109657288
517.0,43.4235877991
527.0,43.7304229736
537.0,44.031578064
547.0,44.3271560669
557.0,44.6172676086
567.0,44.9020042419
577.0,45.1814727783
587.0,45.4557685852
597.0,45.72498703
607.0,45.9892234802
617.0,46.2485656738
627.0,46.5031089783
637.0,46.7529411316
647.0,46.9981498718
657.0,47.2388191223
667.0,47.4750328064
677.0,47.7068710327
687.0,47.9344215393
697.0,48.1577606201
707.0,48.3769645691
717.0,48.5921096802
727.0,48.8032722473
737.0,49.0105285645
747.0,49.2139472961
757.0,49.4136009216
767.0,49.6095581055
777.0,49.8018875122
787.0,49.9906578064
797.0,50.1759338379
807.0,50.3577804565
817.0,50.5362625122
827.0,50.7114372253
837.0,50.8833732605
847.0,51.0521240234
857.0,51.2177505493
867.0,51.3803138733
877.0,51.5398674011
887.0,51.6964683533
897.0,51.8501663208
907.0,52.0010223389
917.0,52.1490859985
927.0,52.2944107056
937.0,52.4370422363
947.0,52.5770378113
957.0,52.7144393921
967.0,52.8492965698
977.0,52.9816589355
987.0,53.1115684509
997.0,53.239074707
1007.0,53.3642234802
1017.0,53.4870529175
1027.0,53.6076087952
1037.0,53.7259368896
1047.0,53.8420715332
1057.0,53.9560546875
1067.0,54.0679321289
1077.0,54.177734375
1087.0,54.2855072021
1097.0,54.3912849426
1107.0,54.4951019287
1117.0,54.5970001221
1127.0,54.697013855
1137.0,54.795173645
1147.0,54.8915138245
1157.0,54.986076355
1167.0,55.0788841248
1177.0,55.1699752808
1187.0,55.2593803406
1197.0,55.3471298218
1207.0,55.4332580566
1217.0,55.5177879333
1227.0,55.6007575989
1237.0,55.6821861267
1247.0,55.7621116638
1257.0,55.8405570984
1267.0,55.9175491333
1277.0,55.9931182861
1287.0,56.0672836304
1297.0,56.1400794983
1307.0,56.2115287781
1317.0,56.2816543579
1327.0,56.3504829407
1337.0,56.4180374146
1347.0,56.4843406677
1357.0,56.5494155884
1367.0,56.6132888794
1377.0,56.6759757996
1387.0,56.7375068665
1397.0,56.7978935242
1407.0,56.8571662903
1417.0,56.9153404236
1427.0,56.9724388123
1437.0,57.0284805298
1447.0,57.0834846497
1457.0,57.1374702454
1467.0,57.1904563904
1477.0,57.2424621582
1487.0,57.2935066223
1497.0,57.3436012268
1507.0,57.3927726746
1517.0,57.4410362244
1527.0,57.4884033203
1537.0,57.5348930359
1547.0,57.5805206299
1557.0,57.6253089905
1567.0,57.6692619324
1577.0,57.7124061584
1587.0,57.7547492981
1597.0,57.7963104248
1607.0,57.8371009827
1617.0,57.8771362305
1627.0,57.916431427
1637.0,57.9550018311
1647.0,57.992855072
1657.0,58.0300064087
1667.0,58.0664710999
1677.0,58.1022605896
1687.0,58.1373901367
1697.0,58.1718673706
1707.0,58.20570755
1717.0,58.2389183044
1727.0,58.2715187073
1737.0,58.3035125732
1747.0,58.3349151611
1757.0,58.365737915
1767.0,58.3959884644
1777.0,58.4256782532
1787.0,58.4548187256
1797.0,58.4834213257
1807.0,58.5114936829
1817.0,58.5390472412
1827.0,58.5660896301
1837.0,58.5926322937
1847.0,58.6186828613
1857.0,58.6442489624
1867.0,58.6693458557
1877.0,58.693977356
1887.0,58.7181510925
1897.0,58.7418785095
1907.0,58.7651672363
1917.0,58.7880249023
1927.0,58.810459137
1937.0,58.8324775696
1947.0,58.8540878296
1957.0,58.8752975464
1967.0,58.8961181641
1977.0,58.9165496826
1987.0,58.9366073608
1997.0,58.9562911987
2000.0,58.9621620178
