1.0,21.9684238434
2.0,21.909954071
3.0,21.8337669373
5.0,21.659740448
9.0,21.3308334351
17.0,20.8621578217
25.0,20.5933151245
35.0,20.5601673126
45.0,20.816619873
55.0,21.3491191864
65.0,22.1445217133
72.2474822998,22.8542251587
79.494972229,23.6924705505
85.3665542603,24.4535179138
91.2381286621,25.2941455841
97.1097106934,26.212064743
102.981285095,27.1661453247
108.852867126,28.1076946259
114.724449158,29.0253696442
120.59602356,29.9174156189
126.467605591,30.7840194702
132.339187622,31.6257610321
138.210754395,32.4432983398
144.082336426,33.2373008728
149.953918457,34.008441925
155.825500488,34.7573699951
161.69708252,35.4847221375
167.568649292,36.191116333
173.440231323,36.8771591187
179.311813354,37.5434303284
185.183395386,38.1905059814
191.054977417,38.818939209
196.926544189,39.4292602539
202.798126221,40.0219993591
208.669708252,40.59765625
214.541290283,41.1567268372
220.412872314,41.6996879578
226.284439087,42.2270050049
232.156021118,42.7391242981
238.027603149,43.2364883423
243.899185181,43.7195243835
249.770767212,44.1886367798
259.770751953,44.9491691589
269.770751953,45.6731147766
279.770751953,46.3622398376
289.770751953,47.0182189941
299.770751953,47.6426429749
309.770751953,48.237033844
319.770751953,48.8028335571
329.770751953,49.34141922
339.770751953,49.8540992737
349.770751953,50.3421211243
359.770751953,50.8066635132
369.770751953,51.2488670349
379.770751953,51.66979599
389.770751953,52.0704803467
399.770751953,52.4518928528
409.770751953,52.814956665
419.770751953,53.1605606079
429.770751953,53.4895362854
439.770751953,53.8026924133
449.770751953,54.1007843018
459.770751953,54.3845367432
469.770751953,54.6546401978
479.770751953,54.9117546082
489.770751953,55.1564979553
499.770751953,55.3894729614
509.770751953,55.611240387
519.770751953,55.8223381042
529.770751953,56.0232849121
539.770751953,56.2145652771
549.770751953,56.3966445923
559.770751953,56.5699691772
569.770751953,56.7349510193
579.770751953,56.8920021057
589.770751953,57.0414962769
599.770751953,57.1837997437
609.770751953,57.3192596436
619.770751953,57.4482040405
629.770751953,57.5709457397
639.770751953,57.6877861023
649.770751953,57.7990036011
659.770751953,57.9048690796
669.770751953,58.005645752
679.770751953,58.1015739441
689.770751953,58.1928901672
699.770751953,58.2798118591
709.770751953,58.3625526428
719.770751953,58.4413146973
729.770751953,58.5162887573
739.770751953,58.5876541138
749.770751953,58.6555900574
759.770751953,58.7202568054
769.770751953,58.7818107605
779.770751953,58.8404045105
789.770751953,58.8961830139
