1.0,21.9535655975
2.0,21.8746376038
3.0,21.7790775299
5.0,21.5765781403
9.0,21.2116661072
17.0,20.7076759338
25.0,20.4293441772
35.0,20.4180679321
45.0,20.7261390686
55.0,21.3367443085
63.4986801147,22.0642757416
70.6444778442,22.8177833557
77.7902755737,23.7076148987
83.3786010742,24.4843406677
88.9669189453,25.3394470215
94.5552368164,26.2705478668
99.0846252441,27.0738983154
103.614013672,27.8832626343
108.1434021,28.6781387329
112.672790527,29.4544830322
117.202178955,30.2118778229
121.731567383,30.950592041
126.260955811,31.6710300446
130.790344238,32.3736190796
135.319732666,33.058795929
139.849121094,33.7269821167
144.378509521,34.3785972595
148.907897949,35.0140533447
153.437286377,35.6337509155
157.966674805,36.238079071
162.496063232,36.827419281
167.02545166,37.4021453857
171.554840088,37.9626121521
176.084228516,38.5091819763
180.613616943,39.0421943665
185.143005371,39.5619850159
189.672393799,40.0688858032
194.201782227,40.5632171631
198.731170654,41.0452842712
203.260559082,41.5153961182
207.78994751,41.9738502502
212.319335938,42.4209327698
216.848724365,42.8569259644
221.378112793,43.2821044922
225.907501221,43.6967430115
234.64654541,44.4593200684
243.385574341,45.1862335205
252.12461853,45.8791427612
260.863647461,46.539642334
270.863647461,47.2552604675
280.863647461,47.9328384399
290.863647461,48.5743865967
300.863647461,49.1818313599
310.863647461,49.756980896
320.863647461,50.3015518188
330.863647461,50.8171691895
340.863647461,51.3053741455
350.863647461,51.7676239014
360.863647461,52.2052993774
370.863647461,52.6197052002
380.863647461,53.0120811462
390.863647461,53.3835906982
400.863647461,53.7353553772
410.863647461,54.0684127808
420.863647461,54.3837661743
430.863647461,54.6823539734
440.863647461,54.9650688171
450.863647461,55.232749939
460.863647461,55.48620224
470.863647461,55.7261772156
480.863647461,55.9533958435
490.863647461,56.1685333252
500.863647461,56.3722343445
510.863647461,56.5651054382
520.863647461,56.747718811
530.863647461,56.920627594
540.863647461,57.0843429565
550.863647461,57.2393531799
560.863647461,57.3861236572
570.863647461,57.5250892639
580.863647461,57.6566696167
590.863647461,57.7812538147
600.863647461,57.8992118835
610.863647461,58.0109024048
620.863647461,58.1166534424
630.863647461,58.2167816162
640.863647461,58.3115844727
650.863647461,58.401348114
660.863647461,58.4863433838
670.863647461,58.5668144226
680.863647461,58.6430130005
690.863647461,58.7151565552
700.863647461,58.7834625244
710.863647461,58.8481407166
720.863647461,58.9093818665
730.863647461,58.9673614502
740.863647461,59.0222625732
750.863647461,59.0742454529
760.863647461,59.123462677
770.863647461,59.1700630188
780.863647461,59.2141876221
790.863647461,59.2559661865
800.863647461,59.2955207825
810.863647461,59.3329734802
820.863647461,59.3684387207
830.863647461,59.402015686
840.863647461,59.433807373
850.863647461,59.4639091492
860.863647461,59.4924087524
870.863647461,59.5193977356
880.863647461,59.5449485779
890.863647461,59.5691413879
900.863647461,59.592048645
910.863647461,59.613735199
920.863647461,59.6342697144
930.863647461,59.653717041
940.863647461,59.67212677
950.863647461,59.6895561218
960.863647461,59.7060623169
970.863647461,59.7216873169
980.863647461,59.7364845276
990.863647461,59.7504959106
1000.86364746,59.763759613
1010.86364746,59.7763214111
1020.86364746,59.7882118225
1030.86364746,59.7994728088
1040.86364746,59.810131073
1050.86364746,59.8202285767
1060.86364746,59.8297843933
1070.86364746,59.8388328552
1080.86364746,59.8474006653
1090.86364746,59.8555145264
1100.86364746,59.8631973267
1110.86364746,59.8704719543
1120.86364746,59.8773574829
1130.86364746,59.8838768005
1140.86364746,59.8900489807
1150.86364746,59.8958969116
1160.86364746,59.9014320374
1170.86364746,59.9066696167
1180.86364746,59.9116325378
1190.86364746,59.9163322449
1200.86364746,59.9207801819
1210.86364746,59.9249916077
1220.86364746,59.9289779663
1230.86364746,59.9327545166
1240.86364746,59.9363288879
1250.86364746,59.9397163391
1260.86364746,59.9429206848
1270.86364746,59.9459533691
1280.86364746,59.9488296509
1290.86364746,59.95154953
1300.86364746,59.9541244507
1310.86364746,59.9565620422
1320.86364746,59.9588737488
1330.86364746,59.9610595703
1340.86364746,59.9631309509
1350.86364746,59.9650878906
1360.86364746,59.9669456482
1370.86364746,59.9687042236
1380.86364746,59.9703674316
1390.86364746,59.9719429016
1400.86364746,59.9734344482
1410.86364746,59.9748458862
1420.86364746,59.976184845
1430.86364746,59.9774513245
1440.86364746,59.9786491394
1450.86364746,59.9797821045
1460.86364746,59.9808578491
1470.86364746,59.9818763733
1480.86364746,59.9828414917
1490.86364746,59.9837532043
1500.86364746,59.9846153259
1510.86364746,59.9854354858
1520.86364746,59.9862098694
1530.86364746,59.9869422913
1540.86364746,59.9876365662
1550.86364746,59.9882926941
1560.86364746,59.9889144897
1570.86364746,59.9895057678
1580.86364746,59.9900627136
1590.86364746,59.9905929565
1600.86364746,59.9910926819
1610.86364746,59.9915657043
1620.86364746,59.9920120239
1630.86364746,59.99243927
1640.86364746,59.9928398132
1650.86364746,59.993221283
1660.86364746,59.9935798645
1670.86364746,59.9939231873
1680.86364746,59.9942474365
1690.86364746,59.9945526123
1700.86364746,59.9948425293
1710.86364746,59.9951171875
1720.86364746,59.9953765869
1730.86364746,59.9956207275
1740.86364746,59.9958534241
