1.0,21.9812965393
2.0,21.9510402679
3.0,21.9156665802
5.0,21.842590332
9.0,21.7110366821
17.0,21.5235500336
27.0,21.4086494446
37.0,21.4114532471
47.0,21.5298042297
57.0,21.761510849
67.0,22.1043949127
77.0,22.5563144684
87.0,23.1151714325
97.0,23.7789039612
107.0,24.472454071
117.0,25.1567554474
127.0,25.8282680511
137.0,26.4868927002
147.0,27.1328372955
157.0,27.7663326263
167.0,28.3876190186
177.0,28.996931076
187.0,29.594499588
197.0,30.1805496216
207.0,30.7553043365
217.0,31.3189792633
227.0,31.8717918396
237.0,32.4139480591
247.0,32.9456558228
257.0,33.4671134949
267.0,33.9785194397
277.0,34.4800720215
287.0,34.9719543457
297.0,35.4543571472
307.0,35.9274597168
317.0,36.3914451599
327.0,36.8464889526
337.0,37.2927589417
347.0,37.730430603
357.0,38.1596641541
367.0,38.5806236267
377.0,38.993473053
387.0,39.3983612061
397.0,39.7954483032
407.0,40.184879303
417.0,40.5668067932
427.0,40.9413719177
437.0,41.3087158203
447.0,41.6689796448
457.0,42.0223007202
467.0,42.368812561
477.0,42.7086448669
487.0,43.0419273376
497.0,43.3687820435
507.0,43.6893424988
517.0,44.0037193298
527.0,44.3120422363
537.0,44.6144180298
547.0,44.9109687805
557.0,45.2018013
567.0,45.4870262146
577.0,45.7667579651
587.0,46.0410957336
597.0,46.3101463318
607.0,46.5740127563
617.0,46.8327903748
627.0,47.0865821838
637.0,47.3354797363
647.0,47.5795822144
657.0,47.8189811707
667.0,48.0537605286
677.0,48.2840194702
687.0,48.5098381042
697.0,48.7313041687
707.0,48.9485054016
717.0,49.1615142822
727.0,49.3704223633
737.0,49.575302124
747.0,49.7762336731
757.0,49.9732894897
767.0,50.1665496826
777.0,50.3560829163
787.0,50.5419654846
797.0,50.7242622375
807.0,50.903049469
817.0,51.0783882141
827.0,51.2503471375
837.0,51.4189910889
847.0,51.5843849182
857.0,51.7465934753
867.0,51.9056739807
877.0,52.0616874695
887.0,52.2146949768
897.0,52.3647499084
907.0,52.5119171143
917.0,52.6562461853
927.0,52.797794342
937.0,52.9366111755
947.0,53.0727539062
957.0,53.2062721252
967.0,53.3372192383
977.0,53.4656410217
987.0,53.5915870667
997.0,53.7151069641
1007.0,53.8362426758
1017.0,53.9550476074
1027.0,54.071559906
1037.0,54.1858291626
1047.0,54.2978935242
1057.0,54.4077987671
1067.0,54.5155830383
1077.0,54.6212921143
1087.0,54.7249641418
1097.0,54.8266410828
1107.0,54.9263534546
1117.0,55.024143219
1127.0,55.1200523376
1137.0,55.2141113281
1147.0,55.3063545227
1157.0,55.3968238831
1167.0,55.4855461121
1177.0,55.5725593567
1187.0,55.6578979492
1197.0,55.7415885925
1207.0,55.8236694336
1217.0,55.9041633606
1227.0,55.9831085205
1237.0,56.0605316162
1247.0,56.1364631653
1257.0,56.2109298706
1267.0,56.2839622498
1277.0,56.3555870056
1287.0,56.4258346558
1297.0,56.4947242737
1307.0,56.562286377
1317.0,56.6285438538
1327.0,56.6935272217
1337.0,56.7572593689
1347.0,56.8197593689
1357.0,56.8810577393
1367.0,56.9411735535
1377.0,57.0001335144
1387.0,57.0579528809
1397.0,57.1146583557
1407.0,57.1702728271
1417.0,57.2248153687
1427.0,57.2783050537
1437.0,57.3307647705
1447.0,57.3822097778
1457.0,57.4326667786
1467.0,57.4821510315
1477.0,57.5306816101
1487.0,57.5782775879
1497.0,57.6249542236
1507.0,57.6707305908
1517.0,57.7156295776
1527.0,57.7596588135
1537.0,57.8028373718
1547.0,57.8451881409
1557.0,57.8867225647
1567.0,57.9274520874
1577.0,57.9673995972
1587.0,58.0065765381
1597.0,58.0450019836
1607.0,58.0826835632
1617.0,58.1196365356
1627.0,58.1558799744
1637.0,58.1914253235
1647.0,58.2262840271
1657.0,58.260471344
1667.0,58.2939987183
1677.0,58.3268814087
1687.0,58.3591308594
1697.0,58.3907585144
1707.0,58.4217758179
1717.0,58.4521942139
1727.0,58.4820289612
1737.0,58.5112838745
1747.0,58.5399780273
1757.0,58.5681190491
1767.0,58.5957183838
1777.0,58.6227874756
1787.0,58.6493301392
1797.0,58.675365448
1807.0,58.7008972168
1817.0,58.7259368896
1827.0,58.7504920959
1837.0,58.7745780945
1847.0,58.7981948853
1857.0,58.8213615417
1867.0,58.844078064
1877.0,58.866355896
1887.0,58.8882064819
1897.0,58.9096374512
1907.0,58.9306526184
1917.0,58.9512634277
1927.0,58.9714775085
1937.0,58.9913024902
1947.0,59.0107460022
1957.0,59.0298118591
1967.0,59.0485115051
1977.0,59.0668525696
1987.0,59.0848388672
1997.0,59.1024780273
2000.0,59.1077384949
