1.0,21.977022171
2.0,21.9410610199
3.0,21.8999443054
5.0,21.8164844513
9.0,21.6676464081
17.0,21.4570617676
27.0,21.3299865723
37.0,21.3365440369
47.0,21.4739112854
57.0,21.7392578125
67.0,22.1297931671
77.0,22.642786026
87.0,23.2755641937
97.0,24.0255126953
107.0,24.8063697815
117.0,25.5742588043
127.0,26.3257408142
137.0,27.0608634949
147.0,27.7799453735
157.0,28.4833335876
167.0,29.1713657379
177.0,29.8443775177
187.0,30.502696991
197.0,31.1466445923
207.0,31.7765350342
217.0,32.3926734924
227.0,32.9953613281
237.0,33.5848922729
247.0,34.1615562439
257.0,34.7256278992
267.0,35.2773857117
277.0,35.8170967102
287.0,36.3450279236
297.0,36.8614349365
307.0,37.3665657043
317.0,37.8606719971
327.0,38.3439903259
337.0,38.8167572021
347.0,39.2792015076
357.0,39.731552124
367.0,40.1740264893
377.0,40.606842041
387.0,41.0302085876
397.0,41.4443359375
407.0,41.8494186401
417.0,42.2456588745
427.0,42.6332511902
437.0,43.0123786926
447.0,43.3832321167
457.0,43.7459869385
467.0,44.1008224487
477.0,44.4479141235
487.0,44.7874298096
497.0,45.1195297241
507.0,45.4443817139
517.0,45.7621421814
527.0,46.0729637146
537.0,46.3770027161
547.0,46.6744041443
557.0,46.9653091431
567.0,47.2498664856
577.0,47.528213501
587.0,47.8004798889
597.0,48.0668029785
607.0,48.3273162842
617.0,48.5821380615
627.0,48.8313980103
637.0,49.0752182007
647.0,49.3137130737
657.0,49.5470046997
667.0,49.7751998901
677.0,49.9984130859
687.0,50.216758728
697.0,50.4303321838
707.0,50.6392440796
717.0,50.8435974121
727.0,51.0434875488
737.0,51.2390174866
747.0,51.4302749634
757.0,51.6173591614
767.0,51.8003578186
777.0,51.9793624878
787.0,52.1544570923
797.0,52.3257331848
807.0,52.4932670593
817.0,52.6571426392
827.0,52.8174438477
837.0,52.9742431641
847.0,53.127620697
857.0,53.2776527405
867.0,53.4244041443
877.0,53.5679550171
887.0,53.7083702087
897.0,53.8457221985
907.0,53.9800758362
917.0,54.1114959717
927.0,54.2400436401
937.0,54.3657875061
947.0,54.4887886047
957.0,54.6091003418
967.0,54.7267875671
977.0,54.8419075012
987.0,54.9545135498
997.0,55.0646591187
1007.0,55.1724014282
1017.0,55.2777900696
1027.0,55.3808822632
1037.0,55.4817199707
1047.0,55.5803565979
1057.0,55.6768417358
1067.0,55.7712173462
1077.0,55.8635368347
1087.0,55.9538383484
1097.0,56.0421676636
1107.0,56.1285705566
1117.0,56.2130889893
1127.0,56.2957572937
1137.0,56.376625061
1147.0,56.4557266235
1157.0,56.5331001282
1167.0,56.6087837219
1177.0,56.6828193665
1187.0,56.7552337646
1197.0,56.8260688782
1207.0,56.8953590393
1217.0,56.9631347656
1227.0,57.0294342041
1237.0,57.0942840576
1247.0,57.1577148438
1257.0,57.2197647095
1267.0,57.2804603577
1277.0,57.3398284912
1287.0,57.3979034424
1297.0,57.4547080994
1307.0,57.5102729797
1317.0,57.5646286011
1327.0,57.6177940369
1337.0,57.6697998047
1347.0,57.7206687927
1357.0,57.7704277039
1367.0,57.8190994263
1377.0,57.8667106628
1387.0,57.9132843018
1397.0,57.9588356018
1407.0,58.0033988953
1417.0,58.0469856262
1427.0,58.0896224976
1437.0,58.1313247681
1447.0,58.1721191406
1457.0,58.2120246887
1467.0,58.2510566711
1477.0,58.2892379761
1487.0,58.3265838623
1497.0,58.363117218
1507.0,58.3988494873
1517.0,58.4338035583
1527.0,58.4679985046
1537.0,58.5014419556
1547.0,58.5341567993
1557.0,58.5661582947
1567.0,58.5974578857
1577.0,58.6280784607
1587.0,58.6580276489
1597.0,58.6873245239
1607.0,58.7159805298
1617.0,58.7440109253
1627.0,58.7714309692
1637.0,58.7982521057
1647.0,58.8244857788
1657.0,58.8501472473
1667.0,58.87525177
1677.0,58.8998031616
1687.0,58.9238243103
1697.0,58.9473152161
1707.0,58.9702987671
1717.0,58.9927749634
1727.0,59.0147628784
1737.0,59.0362739563
1747.0,59.0573120117
1757.0,59.0778923035
1767.0,59.0980224609
1777.0,59.1177139282
1787.0,59.1369743347
1797.0,59.1558151245
1807.0,59.174243927
1817.0,59.1922721863
1827.0,59.209903717
1837.0,59.2271537781
1847.0,59.2440223694
1857.0,59.2605285645
1867.0,59.2766723633
1877.0,59.2924613953
1887.0,59.3079071045
1897.0,59.3230171204
1907.0,59.3377952576
1917.0,59.3522529602
1927.0,59.366394043
1937.0,59.3802261353
1947.0,59.3937568665
1957.0,59.4069900513
1967.0,59.4199371338
1977.0,59.432598114
1987.0,59.444984436
1997.0,59.4571037292
2000.0,59.4607124329
