1.0,21.9894294739
2.0,21.9707946777
3.0,21.9475460052
5.0,21.8966121674
9.0,21.8017673492
17.0,21.6635341644
27.0,21.5754165649
37.0,21.5716552734
47.0,21.6512756348
57.0,21.8131713867
67.0,22.0562229156
77.0,22.3793048859
87.0,22.7813091278
97.0,23.261138916
107.0,23.7670078278
117.0,24.270067215
127.0,24.7666721344
137.0,25.2564659119
147.0,25.7394771576
157.0,26.2157783508
167.0,26.6854629517
177.0,27.1486167908
187.0,27.6053333282
197.0,28.0556983948
207.0,28.4998035431
217.0,28.9377346039
227.0,29.3695774078
237.0,29.7954177856
247.0,30.2153358459
257.0,30.6294174194
267.0,31.0377407074
277.0,31.4403896332
287.0,31.8374385834
297.0,32.228969574
307.0,32.6150550842
317.0,32.9957733154
327.0,33.3712005615
337.0,33.7414054871
347.0,34.106464386
357.0,34.4664497375
367.0,34.8214302063
377.0,35.1714744568
387.0,35.5166549683
397.0,35.8570327759
407.0,36.1926803589
417.0,36.5236625671
427.0,36.8500404358
437.0,37.1718826294
447.0,37.4892501831
457.0,37.8022079468
467.0,38.1108093262
477.0,38.4151268005
487.0,38.7152099609
497.0,39.0111198425
507.0,39.3029174805
517.0,39.5906600952
527.0,39.8744010925
537.0,40.1541938782
547.0,40.430103302
557.0,40.7021713257
567.0,40.9704589844
577.0,41.2350196838
587.0,41.4958992004
597.0,41.7531509399
607.0,42.0068283081
617.0,42.2569770813
627.0,42.5036506653
637.0,42.7468910217
647.0,42.9867553711
657.0,43.2232818604
667.0,43.4565200806
677.0,43.6865158081
687.0,43.9133110046
697.0,44.1369552612
707.0,44.3574943542
717.0,44.574962616
727.0,44.7894096375
737.0,45.0008735657
747.0,45.209400177
757.0,45.4150238037
767.0,45.6177940369
777.0,45.817741394
787.0,46.0149116516
797.0,46.2093391418
807.0,46.4010620117
817.0,46.5901222229
827.0,46.776550293
837.0,46.9603919983
847.0,47.1416740417
857.0,47.320438385
867.0,47.4967155457
877.0,47.670539856
887.0,47.8419494629
897.0,48.0109786987
907.0,48.1776542664
917.0,48.3420143127
927.0,48.5040893555
937.0,48.6639137268
947.0,48.8215103149
957.0,48.9769210815
967.0,49.1301689148
977.0,49.281288147
987.0,49.430305481
997.0,49.5772476196
1007.0,49.72215271
1017.0,49.8650398254
1027.0,50.0059394836
1037.0,50.1448822021
1047.0,50.2818946838
1057.0,50.4169998169
1067.0,50.5502281189
1077.0,50.681602478
1087.0,50.8111495972
1097.0,50.9388999939
1107.0,51.064868927
1117.0,51.1890907288
1127.0,51.3115844727
1137.0,51.4323768616
1147.0,51.551486969
1157.0,51.6689414978
1167.0,51.7847633362
1177.0,51.8989753723
1187.0,52.0116004944
1197.0,52.1226577759
1207.0,52.2321739197
1217.0,52.3401679993
1227.0,52.4466552734
1237.0,52.5516662598
1247.0,52.655216217
1257.0,52.7573280334
1267.0,52.8580207825
1277.0,52.9573097229
1287.0,53.0552215576
1297.0,53.1517715454
1307.0,53.2469787598
1317.0,53.3408622742
1327.0,53.4334411621
1337.0,53.5247344971
1347.0,53.6147537231
1357.0,53.7035255432
1367.0,53.7910614014
1377.0,53.8773841858
1387.0,53.9625015259
1397.0,54.0464401245
1407.0,54.1292076111
1417.0,54.2108268738
1427.0,54.2913093567
1437.0,54.3706741333
1447.0,54.4489364624
1457.0,54.5261116028
1467.0,54.6022109985
1477.0,54.6772537231
1487.0,54.7512550354
1497.0,54.8242225647
1507.0,54.8961791992
1517.0,54.9671363831
1527.0,55.0371055603
1537.0,55.1061019897
1547.0,55.1741409302
1557.0,55.241230011
1567.0,55.3073883057
1577.0,55.3726272583
1587.0,55.4369621277
1597.0,55.5003967285
1607.0,55.562953949
1617.0,55.6246414185
1627.0,55.6854667664
1637.0,55.7454490662
1647.0,55.804599762
1657.0,55.8629264832
1667.0,55.9204406738
1677.0,55.9771575928
1687.0,56.0330848694
1697.0,56.0882339478
1707.0,56.1426200867
1717.0,56.1962471008
1727.0,56.2491264343
1737.0,56.3012733459
1747.0,56.3526954651
1757.0,56.4034004211
1767.0,56.4534034729
1777.0,56.5027084351
1787.0,56.5513305664
1797.0,56.5992774963
1807.0,56.6465530396
1817.0,56.6931762695
1827.0,56.739151001
1837.0,56.7844848633
1847.0,56.8291854858
1857.0,56.8732681274
1867.0,56.9167366028
1877.0,56.959602356
1887.0,57.0018730164
1897.0,57.0435523987
1907.0,57.0846557617
1917.0,57.1251869202
1927.0,57.1651535034
1937.0,57.2045631409
1947.0,57.2434272766
1957.0,57.2817497253
1967.0,57.3195419312
1977.0,57.3568077087
1987.0,57.3935546875
1997.0,57.4297904968
2000.0,57.4406166077
