1.0,21.9362068176
2.0,21.8291492462
3.0,21.7008495331
5.0,21.432062149
9.0,20.9536724091
13.0,20.5527954102
20.958032608,20.0639419556
28.9160633087,19.8696632385
36.8740959167,19.9541740417
46.8740959167,20.4703330994
55.1376152039,21.1605873108
61.8795700073,21.8908805847
68.6215286255,22.7802944183
73.7471618652,23.5450553894
78.8728027344,24.3951244354
83.9984359741,25.3273506165
88.0918121338,26.122674942
92.1851882935,26.9673309326
96.2785568237,27.8598518372
100.371932983,28.7937755585
104.465309143,29.7161617279
108.558677673,30.6145381927
112.652053833,31.4870204926
116.745429993,32.3338241577
120.838806152,33.1555671692
124.932174683,33.9529418945
129.025558472,34.726650238
133.118927002,35.4773902893
137.212295532,36.2058296204
141.305679321,36.9126358032
145.399047852,37.598449707
149.492416382,38.2638931274
153.585800171,38.9095649719
157.679168701,39.5360603333
161.772537231,40.1439476013
165.865921021,40.7337722778
169.959289551,41.3060798645
174.05267334,41.8613853455
178.14604187,42.4001960754
182.2394104,42.9230041504
186.332794189,43.4302787781
190.42616272,43.9224853516
194.51953125,44.4000701904
198.612915039,44.8634681702
202.706283569,45.3131027222
206.7996521,45.7493782043
210.893035889,46.1726989746
214.986404419,46.5834388733
222.959030151,47.3384208679
230.931671143,48.0509185791
238.904296875,48.723323822
246.876937866,49.3578872681
256.876922607,50.0984344482
266.876922607,50.7874450684
276.876922607,51.4285125732
286.876922607,52.0249710083
296.876922607,52.5799217224
306.876922607,53.0962562561
316.876922607,53.5766639709
326.876922607,54.023639679
336.876922607,54.4395103455
346.876922607,54.8264427185
356.876922607,55.1864509583
366.876922607,55.5214080811
376.876922607,55.8330574036
386.876922607,56.1230201721
396.876922607,56.3928031921
406.876922607,56.6438140869
416.876922607,56.8773574829
426.876922607,57.0946502686
436.876922607,57.2968254089
446.876922607,57.4849281311
456.876922607,57.659942627
466.876922607,57.8227767944
476.876922607,57.974281311
486.876922607,58.1152458191
496.876922607,58.2463989258
506.876922607,58.3684234619
516.876953125,58.4819602966
526.876953125,58.5875930786
536.876953125,58.6858787537
546.876953125,58.7773246765
556.876953125,58.8624038696
566.876953125,58.9415664673
576.876953125,59.0152168274
586.876953125,59.0837440491
596.876953125,59.1475028992
606.876953125,59.2068252563
616.876953125,59.2620201111
626.876953125,59.3133735657
636.876953125,59.3611526489
646.876953125,59.4056091309
656.876953125,59.4469680786
666.876953125,59.4854507446
676.876953125,59.5212593079
686.876953125,59.5545730591
696.876953125,59.5855674744
706.876953125,59.6144065857
716.876953125,59.6412391663
726.876953125,59.6662025452
736.876953125,59.6894302368
746.876953125,59.7110404968
756.876953125,59.7311515808
766.876953125,59.7498588562
776.876953125,59.7672653198
