1.0,21.9786872864
2.0,21.9430541992
3.0,21.9004039764
5.0,21.8106060028
9.0,21.6476325989
17.0,21.4153690338
27.0,21.2738342285
37.0,21.2784519196
47.0,21.4259395599
57.0,21.7129440308
67.0,22.1361598969
77.0,22.6923408508
87.0,23.3783187866
97.0,24.1909999847
107.0,25.0382137299
117.0,25.8710575104
127.0,26.6846733093
137.0,27.4789867401
147.0,28.2543849945
157.0,29.0112991333
167.0,29.7501678467
177.0,30.4714221954
187.0,31.1754779816
197.0,31.8627471924
207.0,32.5336303711
217.0,33.1885147095
227.0,33.8277893066
237.0,34.4518165588
247.0,35.0609703064
257.0,35.6555976868
267.0,36.2360458374
277.0,36.8026542664
287.0,37.3557548523
297.0,37.8956642151
307.0,38.4227027893
317.0,38.9371757507
327.0,39.4393806458
337.0,39.9296112061
347.0,40.4081535339
357.0,40.8752861023
367.0,41.3312835693
377.0,41.7764053345
387.0,42.2109146118
397.0,42.6350631714
407.0,43.0490989685
417.0,43.4532623291
427.0,43.8477897644
437.0,44.2329101562
447.0,44.6088485718
457.0,44.9758224487
467.0,45.3340492249
477.0,45.6837310791
487.0,46.0250778198
497.0,46.3582839966
507.0,46.6835479736
517.0,47.0010528564
527.0,47.3109893799
537.0,47.6135368347
547.0,47.908870697
557.0,48.1971626282
567.0,48.4785804749
577.0,48.753288269
587.0,49.021446228
597.0,49.2832107544
607.0,49.538734436
617.0,49.7881622314
627.0,50.0316467285
637.0,50.2693252563
647.0,50.501335144
657.0,50.7278137207
667.0,50.948890686
677.0,51.1646995544
687.0,51.3753623962
697.0,51.5810012817
707.0,51.7817382812
717.0,51.9776878357
727.0,52.168964386
737.0,52.355682373
747.0,52.5379447937
757.0,52.7158660889
767.0,52.889541626
777.0,53.0590782166
787.0,53.224571228
797.0,53.3861198425
807.0,53.5438156128
817.0,53.6977539062
827.0,53.8480186462
837.0,53.9947013855
847.0,54.1378860474
857.0,54.2776603699
867.0,54.4140968323
877.0,54.5472831726
887.0,54.6772956848
897.0,54.8042068481
907.0,54.9280891418
917.0,55.0490188599
927.0,55.1670684814
937.0,55.2822990417
947.0,55.3947868347
957.0,55.5045890808
967.0,55.6117744446
977.0,55.7164039612
987.0,55.8185386658
997.0,55.9182357788
1007.0,56.0155601501
1017.0,56.1105613708
1027.0,56.2032966614
1037.0,56.2938232422
1047.0,56.3821907043
1057.0,56.4684524536
1067.0,56.5526542664
1077.0,56.6348495483
1087.0,56.7150878906
1097.0,56.7934074402
1107.0,56.8698654175
1117.0,56.9444961548
1127.0,57.0173492432
1137.0,57.0884666443
1147.0,57.1578865051
1157.0,57.2256507874
1167.0,57.2918014526
1177.0,57.3563728333
1187.0,57.4194068909
1197.0,57.4809341431
1207.0,57.5409965515
1217.0,57.5996284485
1227.0,57.6568603516
1237.0,57.7127304077
1247.0,57.7672653198
1257.0,57.8204994202
1267.0,57.872467041
1277.0,57.9231948853
1287.0,57.9727134705
1297.0,58.0210494995
1307.0,58.06823349
1317.0,58.1142921448
1327.0,58.1592559814
1337.0,58.2031440735
1347.0,58.2459869385
1357.0,58.2878074646
1367.0,58.3286323547
1377.0,58.3684844971
1387.0,58.4073829651
1397.0,58.4453582764
1407.0,58.4824256897
1417.0,58.5186080933
1427.0,58.5539283752
1437.0,58.5884094238
1447.0,58.6220664978
1457.0,58.6549186707
1467.0,58.6869888306
1477.0,58.718296051
1487.0,58.7488555908
1497.0,58.7786865234
1507.0,58.8078079224
1517.0,58.8362350464
1527.0,58.8639831543
1537.0,58.8910675049
1547.0,58.9175071716
1557.0,58.9433174133
1567.0,58.9685134888
1577.0,58.993106842
1587.0,59.0171165466
1597.0,59.0405502319
1607.0,59.0634269714
1617.0,59.0857582092
1627.0,59.1075553894
1637.0,59.1288337708
1647.0,59.1496047974
1657.0,59.169883728
1667.0,59.1896743774
1677.0,59.2089958191
1687.0,59.2278556824
1697.0,59.2462654114
1707.0,59.2642364502
1717.0,59.2817802429
1727.0,59.2989044189
1737.0,59.3156204224
1747.0,59.3319396973
1757.0,59.347869873
1767.0,59.3634185791
1777.0,59.3785934448
1787.0,59.393409729
1797.0,59.407875061
1807.0,59.4219932556
1817.0,59.4357757568
1827.0,59.4492263794
1837.0,59.4623603821
1847.0,59.4751777649
1857.0,59.4876899719
1867.0,59.4999084473
1877.0,59.5118293762
1887.0,59.5234718323
1897.0,59.5348320007
1907.0,59.5459251404
1917.0,59.5567512512
1927.0,59.5673179626
1937.0,59.5776367188
1947.0,59.5877037048
1957.0,59.5975341797
1967.0,59.607131958
1977.0,59.6165008545
1987.0,59.6256446838
1997.0,59.6345672607
2000.0,59.6372261047
