1.0,21.9856300354
2.0,21.9610404968
3.0,21.9310855865
5.0,21.8669490814
9.0,21.7492198944
17.0,21.579416275
27.0,21.4731750488
37.0,21.4719314575
47.0,21.574054718
57.0,21.7778186798
67.0,22.0814857483
77.0,22.4833393097
87.0,22.9816894531
97.0,23.5748729706
107.0,24.1974601746
117.0,24.8139438629
127.0,25.4203395844
137.0,26.0163707733
147.0,26.602148056
157.0,27.1778335571
167.0,27.743598938
177.0,28.2996139526
187.0,28.8460426331
197.0,29.3830547333
207.0,29.9108085632
217.0,30.4294662476
227.0,30.9391822815
237.0,31.4401130676
247.0,31.9324092865
257.0,32.4162216187
267.0,32.8916893005
277.0,33.3589668274
287.0,33.8181838989
297.0,34.2694892883
307.0,34.71301651
317.0,35.1488952637
327.0,35.5772628784
337.0,35.9982452393
347.0,36.4119720459
357.0,36.8185653687
367.0,37.2181510925
377.0,37.6108512878
387.0,37.9967803955
397.0,38.3760566711
407.0,38.7487945557
417.0,39.11510849
427.0,39.4751091003
437.0,39.8289031982
447.0,40.1765975952
457.0,40.5182991028
467.0,40.8541145325
477.0,41.184135437
487.0,41.5084724426
497.0,41.8272171021
507.0,42.1404685974
517.0,42.4483184814
527.0,42.7508621216
537.0,43.0481910706
547.0,43.3403930664
557.0,43.6275634766
567.0,43.909778595
577.0,44.1871299744
587.0,44.4597015381
597.0,44.7275772095
607.0,44.9908332825
617.0,45.2495498657
627.0,45.5038070679
637.0,45.7536849976
647.0,45.9992523193
657.0,46.2405891418
667.0,46.4777641296
677.0,46.710849762
687.0,46.9399185181
697.0,47.1650390625
707.0,47.3862800598
717.0,47.6037063599
727.0,47.8173866272
737.0,48.027381897
747.0,48.233757019
757.0,48.4365768433
767.0,48.6358985901
777.0,48.8317871094
787.0,49.0242958069
797.0,49.2134895325
807.0,49.3994178772
817.0,49.5821456909
827.0,49.76171875
837.0,49.9382019043
847.0,50.1116409302
857.0,50.2820892334
867.0,50.4496002197
877.0,50.6142234802
887.0,50.776008606
897.0,50.935005188
907.0,51.0912628174
917.0,51.2448234558
927.0,51.395740509
937.0,51.5440559387
947.0,51.6898117065
957.0,51.8330574036
967.0,51.9738349915
977.0,52.1121826172
987.0,52.2481498718
997.0,52.3817710876
1007.0,52.5130882263
1017.0,52.6421432495
1027.0,52.7689704895
1037.0,52.8936157227
1047.0,53.0161094666
1057.0,53.1364936829
1067.0,53.2548027039
1077.0,53.3710708618
1087.0,53.4853363037
1097.0,53.5976333618
1107.0,53.7079925537
1117.0,53.8164482117
1127.0,53.9230384827
1137.0,54.0277862549
1147.0,54.13073349
1157.0,54.2319030762
1167.0,54.3313293457
1177.0,54.4290428162
1187.0,54.5250701904
1197.0,54.6194458008
1207.0,54.7121925354
1217.0,54.8033370972
1227.0,54.8929138184
1237.0,54.9809494019
1247.0,55.0674629211
1257.0,55.1524848938
1267.0,55.2360458374
1277.0,55.3181610107
1287.0,55.3988647461
1297.0,55.4781761169
1307.0,55.5561218262
1317.0,55.6327209473
1327.0,55.7080001831
1337.0,55.7819824219
1347.0,55.8546905518
1357.0,55.9261436462
1367.0,55.9963684082
1377.0,56.0653800964
1387.0,56.1332015991
1397.0,56.1998558044
1407.0,56.2653579712
1417.0,56.3297348022
1427.0,56.3930015564
1437.0,56.4551734924
1447.0,56.5162773132
1457.0,56.5763282776
1467.0,56.6353416443
1477.0,56.6933403015
1487.0,56.7503395081
1497.0,56.8063545227
1507.0,56.8614044189
1517.0,56.9155044556
1527.0,56.9686737061
1537.0,57.0209274292
1547.0,57.0722770691
1557.0,57.1227416992
1567.0,57.1723403931
1577.0,57.22108078
1587.0,57.2689819336
1597.0,57.3160591125
1607.0,57.3623199463
1617.0,57.407787323
1627.0,57.4524688721
1637.0,57.496383667
1647.0,57.5395393372
1657.0,57.5819511414
1667.0,57.6236305237
1677.0,57.6645927429
1687.0,57.7048492432
1697.0,57.7444114685
1707.0,57.783290863
1717.0,57.8215026855
1727.0,57.8590545654
1737.0,57.8959579468
1747.0,57.9322280884
1757.0,57.9678688049
1767.0,58.0028991699
1777.0,58.037322998
1787.0,58.0711555481
1797.0,58.1044006348
1807.0,58.1370773315
1817.0,58.1691894531
1827.0,58.2007484436
1837.0,58.2317619324
1847.0,58.2622413635
1857.0,58.2921943665
1867.0,58.3216323853
1877.0,58.3505630493
1887.0,58.378993988
1897.0,58.4069366455
1907.0,58.4343986511
1917.0,58.4613838196
1927.0,58.4879074097
1937.0,58.5139694214
1947.0,58.5395851135
1957.0,58.5647583008
1967.0,58.5895004272
1977.0,58.6138114929
1987.0,58.6377067566
1997.0,58.661190033
2000.0,58.6681976318
