1.0,21.9876194
2.0,21.9648132324
3.0,21.9352416992
5.0,21.8678379059
9.0,21.7394180298
17.0,21.5507678986
27.0,21.4302425385
37.0,21.4246063232
47.0,21.5320987701
57.0,21.750711441
67.0,22.0783901215
77.0,22.5130958557
87.0,23.0528125763
97.0,23.69556427
107.0,24.3723812103
117.0,25.0433692932
127.0,25.7027187347
137.0,26.3498268127
147.0,26.9847774506
157.0,27.6077671051
167.0,28.2190074921
177.0,28.8187160492
187.0,29.4071102142
197.0,29.9844017029
207.0,30.5508003235
217.0,31.1065101624
227.0,31.6517333984
237.0,32.186668396
247.0,32.7115097046
257.0,33.2264442444
267.0,33.7316665649
277.0,34.2273521423
287.0,34.713684082
297.0,35.1908416748
307.0,35.6589927673
317.0,36.1183128357
327.0,36.5689620972
337.0,37.0111083984
347.0,37.4449119568
357.0,37.8705291748
367.0,38.2881126404
377.0,38.6978187561
387.0,39.0997962952
397.0,39.4941825867
407.0,39.8811302185
417.0,40.2607765198
427.0,40.6332588196
437.0,40.9987106323
447.0,41.3572692871
457.0,41.7090568542
467.0,42.0542106628
477.0,42.3928489685
487.0,42.7250976562
497.0,43.0510787964
507.0,43.3709068298
517.0,43.6847000122
527.0,43.9925689697
537.0,44.294631958
547.0,44.5909957886
557.0,44.8817634583
567.0,45.167049408
577.0,45.4469490051
587.0,45.7215652466
597.0,45.9910011292
607.0,46.2553520203
617.0,46.5147171021
627.0,46.7691841125
637.0,47.0188522339
647.0,47.2638092041
657.0,47.5041427612
667.0,47.7399406433
677.0,47.9712867737
687.0,48.1982727051
697.0,48.4209709167
707.0,48.6394691467
717.0,48.853843689
727.0,49.0641746521
737.0,49.2705345154
747.0,49.4729995728
757.0,49.6716461182
767.0,49.8665428162
777.0,50.057762146
787.0,50.2453727722
797.0,50.4294433594
807.0,50.610042572
817.0,50.7872314453
827.0,50.9610786438
837.0,51.1316413879
847.0,51.2989883423
857.0,51.463180542
867.0,51.6242713928
877.0,51.7823219299
887.0,51.9373893738
897.0,52.0895309448
907.0,52.2388038635
917.0,52.3852577209
927.0,52.5289497375
937.0,52.6699295044
947.0,52.8082466125
957.0,52.9439582825
967.0,53.0771064758
977.0,53.2077407837
987.0,53.3359107971
997.0,53.4616661072
1007.0,53.5850448608
1017.0,53.7060928345
1027.0,53.8248596191
1037.0,53.9413871765
1047.0,54.0557136536
1057.0,54.1678848267
1067.0,54.2779350281
1077.0,54.3859100342
1087.0,54.4918518066
1097.0,54.595790863
1107.0,54.697769165
1117.0,54.7978210449
1127.0,54.8959884644
1137.0,54.9923019409
1147.0,55.0867958069
1157.0,55.1795082092
1167.0,55.2704734802
1177.0,55.3597183228
1187.0,55.4472808838
1197.0,55.5331916809
1207.0,55.6174812317
1217.0,55.7001800537
1227.0,55.7813186646
1237.0,55.8609237671
1247.0,55.9390296936
1257.0,56.0156593323
1267.0,56.0908470154
1277.0,56.1646118164
1287.0,56.2369880676
1297.0,56.3079948425
1307.0,56.3776626587
1317.0,56.446018219
1327.0,56.5130805969
1337.0,56.5788803101
1347.0,56.6434364319
1357.0,56.7067756653
1367.0,56.7689208984
1377.0,56.8298912048
1387.0,56.8897094727
1397.0,56.9484024048
1407.0,57.00598526
1417.0,57.0624847412
1427.0,57.1179161072
1437.0,57.1722984314
1447.0,57.2256584167
1457.0,57.278011322
1467.0,57.3293762207
1477.0,57.3797721863
1487.0,57.4292144775
1497.0,57.4777259827
1507.0,57.5253219604
1517.0,57.5720176697
1527.0,57.6178359985
1537.0,57.6627883911
1547.0,57.7068901062
1557.0,57.7501602173
1567.0,57.7926177979
1577.0,57.8342704773
1587.0,57.8751373291
1597.0,57.9152336121
1607.0,57.954574585
1617.0,57.9931716919
1627.0,58.0310401917
1637.0,58.068195343
1647.0,58.1046485901
1657.0,58.1404151917
1667.0,58.1755027771
1677.0,58.2099342346
1687.0,58.2437095642
1697.0,58.2768516541
1707.0,58.3093681335
1717.0,58.3412704468
1727.0,58.3725700378
1737.0,58.4032821655
1747.0,58.4334106445
1757.0,58.4629745483
1767.0,58.4919776917
1777.0,58.5204353333
1787.0,58.5483551025
1797.0,58.5757446289
1807.0,58.6026229858
1817.0,58.6289901733
1827.0,58.6548614502
1837.0,58.6802444458
1847.0,58.7051467896
1857.0,58.7295837402
1867.0,58.7535552979
1877.0,58.7770767212
1887.0,58.800151825
1897.0,58.8227958679
1907.0,58.8450088501
1917.0,58.8668022156
1927.0,58.8881874084
1937.0,58.9091682434
1947.0,58.9297523499
1957.0,58.9499473572
1967.0,58.9697608948
1977.0,58.989200592
1987.0,59.0082740784
1997.0,59.0269889832
2000.0,59.0325698853
