1.0,21.986530304
2.0,21.9628772736
3.0,21.9334659576
5.0,21.8692588806
9.0,21.7500934601
17.0,21.5772666931
27.0,21.4683513641
37.0,21.4657230377
47.0,21.5677642822
57.0,21.7727165222
67.0,22.0788059235
77.0,22.4842777252
87.0,22.9873962402
97.0,23.5864620209
107.0,24.2160148621
117.0,24.8397960663
127.0,25.4533500671
137.0,26.056306839
147.0,26.6487674713
157.0,27.2308979034
167.0,27.8028697968
177.0,28.3648586273
187.0,28.9170398712
197.0,29.4595813751
207.0,29.9926548004
217.0,30.5164222717
227.0,31.031047821
237.0,31.5366916656
247.0,32.0335083008
257.0,32.5216522217
267.0,33.0012779236
277.0,33.4725341797
287.0,33.9355621338
297.0,34.3905067444
307.0,34.83751297
317.0,35.276714325
327.0,35.7082519531
337.0,36.1322555542
347.0,36.5488586426
357.0,36.958190918
367.0,37.3603782654
377.0,37.7555427551
387.0,38.1438140869
397.0,38.5253067017
407.0,38.900138855
417.0,39.2684288025
427.0,39.6302909851
437.0,39.9858398438
447.0,40.3351783752
457.0,40.6784210205
467.0,41.0156745911
477.0,41.347038269
487.0,41.672618866
497.0,41.992515564
507.0,42.3068313599
517.0,42.6156578064
527.0,42.9190979004
537.0,43.2172393799
547.0,43.5101776123
557.0,43.7980003357
567.0,44.0807991028
577.0,44.3586654663
587.0,44.6316795349
597.0,44.8999290466
607.0,45.1634941101
617.0,45.4224624634
627.0,45.6769065857
637.0,45.9269104004
647.0,46.1725540161
657.0,46.4139060974
667.0,46.6510467529
677.0,46.8840484619
687.0,47.1129837036
697.0,47.3379211426
707.0,47.5589332581
717.0,47.7760887146
727.0,47.9894523621
737.0,48.199092865
747.0,48.4050712585
757.0,48.6074562073
767.0,48.806312561
777.0,49.0016937256
787.0,49.1936645508
797.0,49.3822860718
807.0,49.567615509
817.0,49.7497062683
827.0,49.9286231995
837.0,50.1044158936
847.0,50.277141571
857.0,50.446849823
867.0,50.6135940552
877.0,50.777431488
887.0,50.9384078979
897.0,51.0965766907
907.0,51.2519836426
917.0,51.40467453
927.0,51.5547027588
937.0,51.7021141052
947.0,51.846950531
957.0,51.9892578125
967.0,52.1290855408
977.0,52.2664680481
987.0,52.4014549255
997.0,52.5340843201
1007.0,52.6643981934
1017.0,52.7924385071
1027.0,52.9182472229
1037.0,53.0418548584
1047.0,53.1633071899
1057.0,53.2826385498
1067.0,53.399887085
1077.0,53.5150909424
1087.0,53.6282844543
1097.0,53.7394981384
1107.0,53.8487739563
1117.0,53.9561424255
1127.0,54.0616340637
1137.0,54.1652870178
1147.0,54.2671318054
1157.0,54.3671951294
1167.0,54.4655151367
1177.0,54.5621185303
1187.0,54.6570320129
1197.0,54.7502937317
1207.0,54.84192276
1217.0,54.9319572449
1227.0,55.0204162598
1237.0,55.107334137
1247.0,55.1927337646
1257.0,55.2766456604
1267.0,55.3590888977
1277.0,55.4400939941
1287.0,55.5196838379
1297.0,55.5978889465
1307.0,55.6747245789
1317.0,55.7502212524
1327.0,55.8244018555
1337.0,55.8972854614
1347.0,55.9688949585
1357.0,56.0392570496
1367.0,56.1083908081
1377.0,56.1763153076
1387.0,56.243057251
1397.0,56.3086357117
1407.0,56.3730659485
1417.0,56.4363708496
1427.0,56.4985733032
1437.0,56.5596923828
1447.0,56.6197395325
1457.0,56.6787414551
1467.0,56.7367134094
1477.0,56.7936706543
1487.0,56.8496360779
1497.0,56.904624939
1507.0,56.958656311
1517.0,57.0117416382
1527.0,57.0638999939
1537.0,57.115146637
1547.0,57.1655006409
1557.0,57.2149772644
1567.0,57.2635879517
1577.0,57.3113517761
1587.0,57.3582801819
1597.0,57.4043922424
1607.0,57.4496955872
1617.0,57.4942131042
1627.0,57.5379486084
1637.0,57.5809249878
1647.0,57.6231498718
1657.0,57.6646347046
1667.0,57.7053985596
1677.0,57.7454490662
1687.0,57.7848014832
1697.0,57.8234672546
1707.0,57.8614578247
1717.0,57.8987846375
1727.0,57.9354629517
1737.0,57.971496582
1747.0,58.0069046021
1757.0,58.0416946411
1767.0,58.0758743286
1777.0,58.1094589233
1787.0,58.1424598694
1797.0,58.1748809814
1807.0,58.2067375183
1817.0,58.2380371094
1827.0,58.2687950134
1837.0,58.2990112305
1847.0,58.3287010193
1857.0,58.3578720093
1867.0,58.3865356445
1877.0,58.4146995544
1887.0,58.4423675537
1897.0,58.4695587158
1907.0,58.4962692261
1917.0,58.522518158
1927.0,58.5483055115
1937.0,58.5736465454
1947.0,58.5985412598
1957.0,58.6230049133
1967.0,58.6470375061
1977.0,58.6706542969
1987.0,58.6938591003
1997.0,58.7166557312
2000.0,58.7234573364
