1.0,21.9375839233
2.0,21.8362808228
3.0,21.7177562714
5.0,21.4742584229
9.0,21.0441837311
13.0,20.6837749481
21.0,20.2405204773
29.0,20.0628910065
39.0,20.2306957245
49.0,20.7641048431
59.0,21.6402549744
65.5665664673,22.3571586609
72.1331329346,23.2096824646
77.4887313843,23.9920845032
82.8443374634,24.8585662842
88.1999435425,25.8062210083
92.4535446167,26.6086673737
96.7071456909,27.4595222473
100.960739136,28.3448371887
105.21434021,29.2177009583
109.467941284,30.0686511993
113.721542358,30.8965377808
117.975143433,31.7016601562
122.228736877,32.4845619202
126.482337952,33.2458229065
130.735931396,33.9860305786
134.989532471,34.7057685852
139.243133545,35.4055900574
143.496734619,36.0860557556
147.750335693,36.7476921082
152.003936768,37.3910255432
156.257537842,38.0165557861
160.511138916,38.6247825623
164.764724731,39.216178894
169.018325806,39.791217804
173.27192688,40.3503417969
177.525527954,40.8939971924
181.779129028,41.4226112366
186.032730103,41.9365997314
190.286331177,42.4363708496
194.539932251,42.9223098755
198.793533325,43.3948059082
203.047119141,43.8542289734
207.300720215,44.3009414673
211.554321289,44.735294342
215.807922363,45.1576309204
220.061523438,45.5682830811
228.348083496,46.3262634277
236.634628296,47.0444374084
244.921188354,47.7248878479
253.207748413,48.3696022034
263.207763672,49.0988426208
273.207763672,49.7823562622
283.207763672,50.4230155945
293.207763672,51.0235023499
303.207763672,51.5863418579
313.207763672,52.1138877869
323.207763672,52.6083564758
333.207763672,53.0718193054
343.207763672,53.5062255859
353.207763672,53.913394928
363.207763672,54.2950325012
373.207763672,54.6527404785
383.207763672,54.9880180359
393.207763672,55.3022766113
403.207763672,55.5968284607
413.207763672,55.8729133606
423.207763672,56.1316871643
433.207763672,56.3742332458
443.207763672,56.6015739441
453.207763672,56.8146591187
463.207763672,57.0143852234
473.207763672,57.201587677
483.207763672,57.3770484924
493.207763672,57.5415115356
503.207763672,57.6956634521
513.207763672,57.8401489258
523.207763672,57.9755744934
533.207763672,58.1025085449
543.207763672,58.2214813232
553.207763672,58.3329963684
563.207763672,58.4375190735
573.207763672,58.5354881287
583.207763672,58.6273155212
593.207763672,58.7133865356
603.207763672,58.7940559387
613.207763672,58.8696708679
623.207763672,58.9405441284
633.207763672,59.0069732666
643.207763672,59.0692367554
653.207763672,59.1275978088
663.207763672,59.1822967529
673.207763672,59.2335700989
683.207763672,59.2816238403
693.207763672,59.3266677856
703.207763672,59.3688850403
713.207763672,59.4084587097
723.207763672,59.4455490112
733.207763672,59.4803123474
743.207763672,59.5128974915
753.207763672,59.5434417725
763.207763672,59.5720672607
773.207763672,59.5988998413
783.207763672,59.6240501404
793.207763672,59.6476211548
803.207763672,59.6697158813
813.207763672,59.6904258728
823.207763672,59.7098350525
833.207763672,59.7280311584
843.207763672,59.7450828552
853.207763672,59.7610664368
863.207763672,59.7760467529
873.207763672,59.7900886536
883.207763672,59.8032493591
893.207763672,59.8155860901
903.207763672,59.8271522522
913.207763672,59.8379898071
923.207763672,59.8481483459
933.207763672,59.8576698303
943.207763672,59.8665924072
953.207763672,59.8749580383
963.207763672,59.8827972412
973.207763672,59.8901481628
983.207763672,59.8970336914
993.207763672,59.9034919739
1003.20776367,59.9095420837
1013.20776367,59.9152145386
1023.20776367,59.9205284119
1033.20776367,59.9255142212
