1.0,21.9625167847
2.0,21.8985691071
3.0,21.8209037781
5.0,21.6556529999
9.0,21.3561534882
17.0,20.9374675751
27.0,20.6964702606
37.0,20.7274951935
47.0,21.0191040039
57.0,21.5600337982
67.0,22.33943367
74.7938919067,23.0867729187
82.5877761841,23.9691905975
88.7569046021,24.7499656677
94.92603302,25.6107940674
101.095153809,26.5347080231
107.264282227,27.4487915039
113.433410645,28.3403129578
119.602531433,29.2078838348
125.771659851,30.0518035889
131.94078064,30.872636795
138.109909058,31.6709918976
144.279037476,32.4474716187
150.448165894,33.202671051
156.617279053,33.937171936
162.786407471,34.6515426636
168.955535889,35.34633255
175.124664307,36.0220794678
181.293792725,36.6793022156
187.462921143,37.3185119629
193.632034302,37.9402046204
199.80116272,38.5448532104
205.970291138,39.1329269409
212.139419556,39.7048873901
218.308547974,40.2611656189
224.477661133,40.8022003174
230.646789551,41.3284034729
236.815917969,41.8401832581
242.985046387,42.3379364014
249.154174805,42.8220443726
259.154174805,43.5724906921
269.154174805,44.2901535034
279.154174805,44.9764671326
289.154174805,45.6327934265
299.154174805,46.2604484558
309.154174805,46.8606834412
319.154174805,47.4346961975
329.154174805,47.983631134
339.154174805,48.5085868835
349.154174805,49.0106086731
359.154174805,49.4906997681
369.154174805,49.9498138428
379.154174805,50.388874054
389.154174805,50.8087501526
399.154174805,51.2102851868
409.154174805,51.5942802429
419.154174805,51.9614982605
429.154174805,52.3126716614
439.154174805,52.6485061646
449.154174805,52.969669342
459.154174805,53.2767982483
469.154174805,53.570514679
479.154174805,53.851398468
489.154174805,54.120010376
499.154174805,54.3768844604
509.154174805,54.6225395203
519.154174805,54.8574638367
529.154174805,55.0821228027
539.154174805,55.2969703674
549.154174805,55.5024299622
559.154174805,55.6989135742
569.154174805,55.8868141174
579.154174805,56.0665054321
589.154174805,56.2383460999
599.154174805,56.4026794434
609.154174805,56.5598335266
619.154174805,56.7101249695
629.154174805,56.8538475037
639.154174805,56.9912910461
649.154174805,57.1227340698
659.154174805,57.2484321594
669.154174805,57.368637085
679.154174805,57.4835929871
689.154174805,57.5935249329
699.154174805,57.6986579895
709.154174805,57.7991943359
719.154174805,57.8953399658
729.154174805,57.987285614
739.154174805,58.075214386
749.154174805,58.1593017578
759.154174805,58.2397155762
769.154174805,58.3166160583
779.154174805,58.3901596069
789.154174805,58.4604873657
799.154174805,58.5277442932
809.154174805,58.5920600891
819.154174805,58.6535682678
829.154174805,58.7123908997
839.154174805,58.7686424255
849.154174805,58.8224372864
859.154174805,58.873878479
869.154174805,58.9230766296
879.154174805,58.970123291
889.154174805,59.0151138306
899.154174805,59.058139801
909.154174805,59.0992889404
919.154174805,59.1386375427
929.154174805,59.1762657166
939.154174805,59.2122535706
949.154174805,59.2466659546
959.154174805,59.2795791626
969.154174805,59.311050415
979.154174805,59.3411483765
989.154174805,59.3699302673
999.154174805,59.3974571228
1009.1541748,59.4237785339
1019.1541748,59.4489517212
1029.1541748,59.4730262756
1039.1541748,59.4960479736
1049.1541748,59.5180664062
1059.1541748,59.5391197205
1069.1541748,59.5592536926
1079.1541748,59.5785064697
1089.1541748,59.5969200134
1099.1541748,59.614528656
1109.1541748,59.6313705444
1119.1541748,59.6474761963
1129.1541748,59.6628761292
1139.1541748,59.6776046753
1149.1541748,59.6916885376
1159.1541748,59.7051582336
1169.1541748,59.7180366516
1179.1541748,59.7303543091
1189.1541748,59.7421340942
1199.1541748,59.7533988953
1209.1541748,59.764175415
1219.1541748,59.7744750977
1229.1541748,59.7843284607
1239.1541748,59.7937507629
1249.1541748,59.8027610779
1259.1541748,59.811378479
1269.1541748,59.8196182251
1279.1541748,59.8274993896
1289.1541748,59.8350334167
1299.1541748,59.8422393799
1309.1541748,59.8491325378
1319.1541748,59.8557243347
1329.1541748,59.8620262146
1339.1541748,59.8680534363
1349.1541748,59.8738174438
1359.1541748,59.8793296814
1369.1541748,59.884601593
1379.1541748,59.8896446228
1389.1541748,59.8944664001
1399.1541748,59.8990745544
1409.1541748,59.9034843445
1419.1541748,59.907699585
1429.1541748,59.91173172
1439.1541748,59.9155883789
1449.1541748,59.9192771912
1459.1541748,59.9228019714
1469.1541748,59.9261741638
1479.1541748,59.9294013977
1489.1541748,59.9324836731
1499.1541748,59.9354362488
1509.1541748,59.9382553101
1519.1541748,59.940952301
1529.1541748,59.9435310364
1539.1541748,59.9459991455
1549.1541748,59.9483566284
1559.1541748,59.9506149292
1569.1541748,59.9527702332
1579.1541748,59.9548339844
1589.1541748,59.9568099976
1599.1541748,59.958694458
1609.1541748,59.9604988098
1619.1541748,59.9622268677
1629.1541748,59.9638748169
1639.1541748,59.9654541016
1649.1541748,59.9669647217
1659.1541748,59.9684066772
1669.1541748,59.9697875977
1679.1541748,59.9711074829
1689.1541748,59.9723701477
1699.1541748,59.973575592
1709.1541748,59.9747314453
1719.1541748,59.9758338928
1729.1541748,59.976890564
1739.1541748,59.977897644
1749.1541748,59.9788665771
1759.1541748,59.9797897339
1769.1541748,59.980670929
1779.1541748,59.9815139771
1789.1541748,59.9823226929
1799.1541748,59.9830970764
1809.1541748,59.983833313
1819.1541748,59.984539032
1829.1541748,59.9852142334
1839.1541748,59.9858627319
1849.1541748,59.9864807129
1859.1541748,59.9870681763
1869.1541748,59.9876327515
1879.1541748,59.9881744385
1889.1541748,59.9886932373
1899.1541748,59.9891853333
1909.1541748,59.9896583557
1919.1541748,59.99010849
1929.1541748,59.9905433655
1939.1541748,59.9909553528
1949.1541748,59.9913482666
1959.1541748,59.9917297363
1969.1541748,59.9920883179
1979.1541748,59.9924354553
1989.1541748,59.992767334
1999.1541748,59.9930801392
2000.0,59.993106842
