1.0,21.9311027527
2.0,21.8143291473
3.0,21.6733531952
5.0,21.3763637543
9.0,20.847612381
13.0,20.4058265686
17.0,20.0533866882
25.0,19.6900291443
33.0,19.6483058929
43.0,20.0607852936
53.0,20.9024105072
59.1628074646,21.5761470795
65.3256149292,22.3973865509
70.3489379883,23.1608524323
75.3722686768,24.0146179199
79.6334533691,24.8016014099
83.8946380615,25.649187088
88.1558227539,26.5553016663
91.7420196533,27.3581371307
95.3282165527,28.2000598907
98.9144134521,29.0799350739
102.500617981,29.9650840759
106.08681488,30.8325634003
109.67301178,31.6768455505
113.259208679,32.4972038269
116.845405579,33.2939796448
120.431602478,34.0677528381
124.017807007,34.8191452026
127.604003906,35.5487823486
131.190200806,36.2572937012
134.776397705,36.9452781677
138.362594604,37.6133346558
141.948791504,38.2620315552
145.534988403,38.8919334412
149.121185303,39.5035820007
152.707382202,40.0975112915
156.293579102,40.6742286682
159.879776001,41.2342338562
163.465988159,41.778011322
167.052185059,42.3060302734
170.638381958,42.8187522888
174.224578857,43.3166160583
177.810775757,43.8000526428
181.396972656,44.2694778442
184.983169556,44.7253036499
188.569366455,45.1679191589
192.155563354,45.5977134705
195.741760254,46.0150489807
202.616210938,46.7717628479
209.490646362,47.4875297546
216.365081787,48.16456604
223.239532471,48.8049736023
230.113967896,49.4107246399
236.988418579,49.9836997986
243.862854004,50.5256729126
253.862854004,51.2534980774
263.862854004,51.9254074097
273.862854004,52.5457038879
283.862854004,53.118347168
293.862854004,53.6469993591
303.862854004,54.1350402832
313.862854004,54.5855903625
323.862854004,55.0015296936
333.862854004,55.3855133057
343.862854004,55.7400016785
353.862854004,56.0672569275
363.862854004,56.3693733215
373.862854004,56.6482810974
383.862854004,56.9057617188
393.862854004,57.1434631348
403.862854004,57.362903595
413.862854004,57.565486908
423.862854004,57.7525062561
433.862854004,57.9251594543
443.862854004,58.0845527649
453.862854004,58.2316970825
463.862854004,58.3675384521
473.862854004,58.4929466248
483.862854004,58.6087188721
493.862854004,58.7155990601
503.862854004,58.8142662048
513.862854004,58.9053535461
523.862854004,58.9894447327
533.862854004,59.0670776367
543.862854004,59.1387443542
553.862854004,59.2049064636
563.862854004,59.2659873962
573.862854004,59.3223724365
583.862854004,59.3744316101
593.862854004,59.4224853516
603.862854004,59.4668502808
613.862854004,59.5078086853
623.862854004,59.5456199646
633.862854004,59.5805244446
643.862854004,59.6127471924
653.862854004,59.6424980164
663.862854004,59.669960022
673.862854004,59.6953163147
683.862854004,59.7187194824
693.862854004,59.7403297424
703.862854004,59.7602767944
713.862854004,59.7786941528
723.862854004,59.7956924438
733.862854004,59.8113899231
743.862854004,59.8258781433
753.862854004,59.8392524719
763.862854004,59.8516044617
773.862854004,59.8630027771
783.862854004,59.8735275269
793.862854004,59.8832435608
803.862854004,59.8922119141
813.862854004,59.9004936218
823.862854004,59.9081382751
833.862854004,59.9151954651
843.862854004,59.9217071533
853.862854004,59.9277229309
863.862854004,59.9332771301
873.862854004,59.9384002686
883.862854004,59.9431343079
893.862854004,59.9475021362
903.862854004,59.9515342712
913.862854004,59.9552574158
923.862854004,59.958694458
933.862854004,59.9618682861
943.862854004,59.9647979736
953.862854004,59.967502594
963.862854004,59.969997406
973.862854004,59.9723014832
983.862854004,59.9744300842
993.862854004,59.9763946533
1003.862854,59.9782066345
1013.862854,59.9798812866
1023.862854,59.981426239
1033.86291504,59.9828529358
1043.86291504,59.984172821
1053.86291504,59.9853858948
1063.86291504,59.9865112305
1073.86291504,59.9875450134
1083.86291504,59.9885025024
1093.86291504,59.9893875122
1103.86291504,59.9902000427
1113.86291504,59.9909553528
1123.86291504,59.9916496277
1133.86291504,59.9922904968
1143.86291504,59.9928817749
1153.86291504,59.9934310913
1163.86291504,59.9939346313
1173.86291504,59.9944000244
1183.86291504,59.9948310852
1193.86291504,59.9952278137
1203.86291504,59.9955940247
1213.86291504,59.9959335327
1223.86291504,59.9962463379
1233.86291504,59.9965324402
1243.86291504,59.996799469
1253.86291504,59.9970474243
1263.86291504,59.9972724915
1273.86291504,59.9974822998
1283.86291504,59.9976768494
1293.86291504,59.9978523254
1303.86291504,59.9980201721
1313.86291504,59.99817276
1323.86291504,59.9983100891
1333.86291504,59.9984397888
1343.86291504,59.9985618591
1353.86291504,59.9986724854
1363.86291504,59.9987754822
1373.86291504,59.9988670349
1383.86291504,59.9989547729
1393.86291504,59.9990348816
1403.86291504,59.9991111755
1413.86291504,59.9991760254
1423.86291504,59.9992408752
1433.86291504,59.9992980957
1443.86291504,59.9993515015
1453.86291504,59.9994010925
1463.86291504,59.9994468689
1473.86291504,59.9994926453
1483.86291504,59.9995307922
1493.86291504,59.9995651245
1503.86291504,59.9995994568
1513.86291504,59.9996299744
1523.86291504,59.9996604919
1533.86291504,59.9996833801
1543.86291504,59.999710083
1553.86291504,59.9997329712
1563.86291504,59.9997520447
1573.86291504,59.9997711182
1583.86291504,59.9997901917
1593.86291504,59.9998054504
1603.86291504,59.9998207092
1613.86291504,59.9998321533
1623.86291504,59.9998474121
1633.86291504,59.9998588562
1643.86291504,59.9998703003
1653.86291504,59.9998779297
1663.86291504,59.9998893738
1673.86291504,59.9998970032
1683.86291504,59.9999046326
1693.86291504,59.999912262
1703.86291504,59.9999198914
