1.0,21.9651660919
2.0,21.9157371521
3.0,21.8623847961
5.0,21.7582511902
9.0,21.5759716034
17.0,21.3219280243
27.0,21.1739253998
37.0,21.1911220551
47.0,21.3691139221
57.0,21.703584671
67.0,22.1903324127
77.0,22.8252620697
87.0,23.6043930054
97.0,24.5238456726
107.0,25.4738025665
117.0,26.4015541077
127.0,27.3045768738
137.0,28.1833457947
147.0,29.0385017395
157.0,29.870672226
167.0,30.680475235
177.0,31.4685134888
187.0,32.235370636
197.0,32.9816169739
207.0,33.7078056335
217.0,34.414478302
227.0,35.1021537781
237.0,35.7713470459
247.0,36.4225578308
257.0,37.0562591553
267.0,37.6729316711
277.0,38.2730293274
287.0,38.8569984436
297.0,39.4252738953
307.0,39.9782714844
317.0,40.5164070129
327.0,41.0400810242
337.0,41.5496749878
347.0,42.0455780029
357.0,42.5281486511
367.0,42.9977493286
377.0,43.4547271729
387.0,43.8994255066
397.0,44.3321723938
407.0,44.7532844543
417.0,45.1630783081
427.0,45.5618591309
437.0,45.9499206543
447.0,46.3275527954
457.0,46.6950378418
467.0,47.0526428223
477.0,47.4006347656
487.0,47.739276886
497.0,48.068813324
507.0,48.3894958496
517.0,48.7015571594
527.0,49.0052337646
537.0,49.3007469177
547.0,49.5883178711
557.0,49.8681564331
567.0,50.1404762268
577.0,50.4054756165
587.0,50.663356781
597.0,50.9143028259
607.0,51.1585044861
617.0,51.3961410522
627.0,51.6273918152
637.0,51.8524284363
647.0,52.0714149475
657.0,52.2845153809
667.0,52.4918899536
677.0,52.6936912537
687.0,52.8900642395
697.0,53.0811653137
707.0,53.267124176
717.0,53.4480895996
727.0,53.6241874695
737.0,53.7955551147
747.0,53.9623146057
757.0,54.1245918274
767.0,54.2825088501
777.0,54.4361839294
787.0,54.585723877
797.0,54.7312469482
807.0,54.8728599548
817.0,55.0106658936
827.0,55.1447639465
837.0,55.2752609253
847.0,55.4022521973
857.0,55.5258293152
867.0,55.6460838318
877.0,55.7631072998
887.0,55.8769836426
897.0,55.9878005981
907.0,56.0956382751
917.0,56.2005767822
927.0,56.302696228
937.0,56.4020729065
947.0,56.4987754822
957.0,56.592880249
967.0,56.6844558716
977.0,56.7735710144
987.0,56.8602867126
997.0,56.9446754456
1007.0,57.0267944336
1017.0,57.1067085266
1027.0,57.1844711304
1037.0,57.2601470947
1047.0,57.3337898254
1057.0,57.4054489136
1067.0,57.4751853943
1077.0,57.5430450439
1087.0,57.6090812683
1097.0,57.6733436584
1107.0,57.7358779907
1117.0,57.7967338562
1127.0,57.8559532166
1137.0,57.9135780334
1147.0,57.9696578979
1157.0,58.0242271423
1167.0,58.077331543
1177.0,58.1290092468
1187.0,58.1792945862
1197.0,58.2282333374
1207.0,58.2758522034
1217.0,58.3221931458
1227.0,58.3672904968
1237.0,58.4111709595
1247.0,58.4538764954
1257.0,58.4954338074
1267.0,58.5358734131
1277.0,58.5752258301
1287.0,58.6135177612
1297.0,58.6507835388
1307.0,58.687046051
1317.0,58.7223358154
1327.0,58.7566757202
1337.0,58.790096283
1347.0,58.8226127625
1357.0,58.854259491
1367.0,58.885055542
1377.0,58.915019989
1387.0,58.9441833496
1397.0,58.9725608826
1407.0,59.0001754761
1417.0,59.0270500183
1427.0,59.0531997681
1437.0,59.0786476135
1447.0,59.1034088135
1457.0,59.1275100708
1467.0,59.1509590149
1477.0,59.1737785339
1487.0,59.1959877014
1497.0,59.2175979614
1507.0,59.2386245728
1517.0,59.2590904236
1527.0,59.2790031433
1537.0,59.2983818054
1547.0,59.317237854
1557.0,59.3355903625
1567.0,59.3534469604
1577.0,59.3708267212
1587.0,59.3877372742
1597.0,59.4041938782
1607.0,59.4202079773
1617.0,59.4357910156
1627.0,59.4509544373
1637.0,59.465713501
1647.0,59.4800720215
1657.0,59.4940452576
1667.0,59.5076446533
1677.0,59.5208778381
1687.0,59.5337562561
1697.0,59.5462875366
1707.0,59.5584831238
1717.0,59.570350647
1727.0,59.5818977356
1737.0,59.5931358337
1747.0,59.6040687561
1757.0,59.6147117615
1767.0,59.6250686646
1777.0,59.63514328
1787.0,59.6449508667
1797.0,59.6544952393
1807.0,59.6637802124
1817.0,59.6728172302
1827.0,59.6816101074
1837.0,59.6901702881
1847.0,59.6984977722
1857.0,59.7066001892
1867.0,59.7144851685
1877.0,59.7221603394
1887.0,59.7296257019
1897.0,59.7368927002
1907.0,59.7439651489
1917.0,59.7508468628
1927.0,59.7575454712
1937.0,59.7640609741
1947.0,59.770401001
1957.0,59.7765731812
1967.0,59.7825775146
1977.0,59.7884216309
1987.0,59.7941093445
1997.0,59.7996444702
2000.0,59.8012886047
