1.0,21.9211196899
2.0,21.8062076569
3.0,21.6806125641
5.0,21.4350528717
9.0,21.0110702515
13.0,20.6586322784
21.0,20.2304515839
29.0,20.0657920837
39.0,20.2463417053
49.0,20.7892627716
59.0,21.6719970703
65.7212905884,22.4122638702
72.4425735474,23.2932090759
77.8558883667,24.0908050537
83.2691955566,24.9734325409
88.682510376,25.9381370544
92.9708328247,26.7524414062
97.2591629028,27.615442276
101.547485352,28.503824234
105.8358078,29.3747291565
110.124130249,30.2224769592
114.412460327,31.0469169617
118.700782776,31.8485679626
122.989105225,32.628036499
127.277435303,33.385925293
131.565750122,34.122833252
135.8540802,34.8393363953
140.142410278,35.5360031128
144.430725098,36.2133789062
148.719055176,36.8719978333
153.007385254,37.5123825073
157.295700073,38.1350364685
161.584030151,38.740447998
165.872344971,39.3290977478
170.160675049,39.9014472961
174.449005127,40.4579467773
178.737319946,40.999042511
183.025650024,41.5251541138
187.313980103,42.0366973877
191.602294922,42.5340766907
195.890625,43.0176849365
200.178955078,43.487903595
204.467269897,43.9451026917
208.755599976,44.3896408081
213.043914795,44.8218727112
217.332244873,45.2421340942
225.495391846,46.000995636
233.65852356,46.7208366394
241.821655273,47.4036636353
249.984802246,48.0513801575
259.984802246,48.7954330444
269.984802246,49.4931564331
279.984802246,50.1474266052
289.984802246,50.7609596252
299.984802246,51.3362846375
309.984802246,51.8757820129
319.984802246,52.3816871643
329.984802246,52.856086731
339.984802246,53.300945282
349.984802246,53.7181053162
359.984802246,54.1092834473
369.984802246,54.4761047363
379.984802246,54.8200836182
389.984802246,55.1426429749
399.984802246,55.4451179504
409.984802246,55.7287559509
419.984802246,55.9947280884
429.984802246,56.244140625
439.984802246,56.4780235291
449.984802246,56.6973419189
459.984802246,56.9029998779
469.984802246,57.0958557129
479.984802246,57.2766990662
489.984802246,57.4462814331
499.984802246,57.605304718
509.984802246,57.7544250488
519.984802246,57.8942604065
529.984802246,58.0253868103
539.984802246,58.1483459473
549.984802246,58.2636528015
559.984802246,58.3717765808
569.984802246,58.4731674194
579.984802246,58.5682449341
589.984802246,58.6574020386
599.984802246,58.7410087585
609.984802246,58.8194046021
619.984802246,58.8929214478
629.984802246,58.9618606567
639.984802246,59.0265083313
649.984802246,59.0871276855
659.984802246,59.1439743042
669.984802246,59.1972808838
679.984802246,59.2472648621
689.984802246,59.2941398621
699.984802246,59.338092804
709.984802246,59.3793106079
719.984802246,59.4179611206
729.984802246,59.454208374
