1.0,21.9878787994
2.0,21.9669246674
3.0,21.9411945343
5.0,21.885684967
9.0,21.7832717896
17.0,21.6348724365
27.0,21.54114151
37.0,21.5385723114
47.0,21.6259765625
57.0,21.8020496368
67.0,22.0654830933
77.0,22.4149665833
87.0,22.8492164612
97.0,23.3669567108
107.0,23.9116821289
117.0,24.4524326324
127.0,24.9855766296
137.0,25.5108070374
147.0,26.0281791687
157.0,26.5377960205
167.0,27.039768219
177.0,27.5342140198
187.0,28.0212402344
197.0,28.5009613037
207.0,28.9734859467
217.0,29.4389228821
227.0,29.8973770142
237.0,30.3489532471
247.0,30.793756485
257.0,31.2318878174
267.0,31.663444519
277.0,32.0885276794
287.0,32.5072364807
297.0,32.9196624756
307.0,33.3259010315
317.0,33.7260437012
327.0,34.1201858521
337.0,34.5084152222
347.0,34.8908233643
357.0,35.267490387
367.0,35.638507843
377.0,36.0039634705
387.0,36.3639335632
397.0,36.7185020447
407.0,37.0677528381
417.0,37.4117660522
427.0,37.750617981
437.0,38.0843887329
447.0,38.4131469727
457.0,38.7369766235
467.0,39.0559501648
477.0,39.370136261
487.0,39.6796112061
497.0,39.9844436646
507.0,40.2846984863
517.0,40.58045578
527.0,40.8717727661
537.0,41.1587181091
547.0,41.4413604736
557.0,41.7197647095
567.0,41.9939918518
577.0,42.2641029358
587.0,42.5301628113
597.0,42.7922325134
607.0,43.0503730774
617.0,43.3046379089
627.0,43.5550880432
637.0,43.8017807007
647.0,44.0447769165
657.0,44.284122467
667.0,44.5198822021
677.0,44.7521018982
687.0,44.9808387756
697.0,45.2061462402
707.0,45.4280738831
717.0,45.6466712952
727.0,45.8619880676
737.0,46.0740776062
747.0,46.2829818726
757.0,46.4887542725
767.0,46.6914405823
777.0,46.8910865784
787.0,47.0877342224
797.0,47.2814369202
807.0,47.4722290039
817.0,47.6601600647
827.0,47.8452758789
837.0,48.0276107788
847.0,48.2072105408
857.0,48.3841171265
867.0,48.5583724976
877.0,48.7300109863
887.0,48.8990745544
897.0,49.0656013489
907.0,49.2296295166
917.0,49.3912010193
927.0,49.5503463745
937.0,49.7071037292
947.0,49.8615074158
957.0,50.0135993958
967.0,50.1634063721
977.0,50.3109703064
987.0,50.4563179016
997.0,50.59948349
1007.0,50.7405014038
1017.0,50.8794059753
1027.0,51.0162277222
1037.0,51.1509933472
1047.0,51.2837409973
1057.0,51.4144973755
1067.0,51.5432891846
1077.0,51.6701507568
1087.0,51.7951087952
1097.0,51.9181938171
1107.0,52.0394287109
1117.0,52.1588478088
1127.0,52.276473999
1137.0,52.3923377991
1147.0,52.5064620972
1157.0,52.6188735962
1167.0,52.729598999
1177.0,52.8386650085
1187.0,52.9460945129
1197.0,53.0519104004
1207.0,53.1561431885
1217.0,53.258808136
1227.0,53.3599357605
1237.0,53.4595451355
1247.0,53.5576591492
1257.0,53.6543006897
1267.0,53.74949646
1277.0,53.8432617188
1287.0,53.9356193542
1297.0,54.0265922546
1307.0,54.1161994934
1317.0,54.2044639587
1327.0,54.2914047241
1337.0,54.377040863
1347.0,54.461391449
1357.0,54.5444793701
1367.0,54.6263198853
1377.0,54.7069320679
1387.0,54.7863349915
1397.0,54.8645439148
1407.0,54.9415817261
1417.0,55.0174674988
1427.0,55.0922088623
1437.0,55.1658325195
1447.0,55.2383499146
1457.0,55.3097839355
1467.0,55.3801422119
1477.0,55.4494438171
1487.0,55.5177078247
1497.0,55.5849494934
1507.0,55.6511802673
1517.0,55.71641922
1527.0,55.7806777954
1537.0,55.8439712524
1547.0,55.9063186646
1557.0,55.9677276611
1567.0,56.0282173157
1577.0,56.0877990723
1587.0,56.1464881897
1597.0,56.2042961121
1607.0,56.2612342834
1617.0,56.3173217773
1627.0,56.3725662231
1637.0,56.4269828796
1647.0,56.4805831909
1657.0,56.5333786011
1667.0,56.5853805542
1677.0,56.6366043091
1687.0,56.6870574951
1697.0,56.7367591858
1707.0,56.7857093811
1717.0,56.8339271545
1727.0,56.8814239502
1737.0,56.9282073975
1747.0,56.9742851257
1757.0,57.0196762085
1767.0,57.0643844604
1777.0,57.1084213257
1787.0,57.1517982483
1797.0,57.1945266724
1807.0,57.2366104126
1817.0,57.2780647278
1827.0,57.3188972473
1837.0,57.3591194153
1847.0,57.3987350464
1857.0,57.4377593994
1867.0,57.4761962891
1877.0,57.5140533447
1887.0,57.5513458252
1897.0,57.5880813599
1907.0,57.6242599487
1917.0,57.6599006653
1927.0,57.6950035095
1937.0,57.7295837402
1947.0,57.7636413574
1957.0,57.7971916199
1967.0,57.8302345276
1977.0,57.8627853394
1987.0,57.8948440552
1997.0,57.9264259338
2000.0,57.9358558655
