1.0,21.9725322723
2.0,21.920009613
3.0,21.8492641449
5.0,21.6812438965
9.0,21.3550128937
17.0,20.8827552795
25.0,20.6079330444
35.0,20.5660915375
45.0,20.8132629395
55.0,21.3361148834
65.0,22.1216182709
72.1859741211,22.8170013428
79.3719406128,23.6387519836
85.224319458,24.3894195557
91.0766983032,25.2191772461
96.9290771484,26.1257610321
102.781455994,27.0723590851
108.633834839,28.009557724
114.486213684,28.9241924286
120.338592529,29.8137760162
126.190971375,30.6782608032
132.04335022,31.5181427002
137.895721436,32.3340415955
143.74810791,33.1266059875
149.600479126,33.8964920044
155.452865601,34.644329071
161.305236816,35.3707504272
167.157623291,36.0763664246
173.009994507,36.7617683411
178.862380981,37.4275360107
184.714752197,38.0742263794
190.567138672,38.7023925781
196.419509888,39.3125648499
202.271896362,39.9052505493
208.124267578,40.4809608459
213.976654053,41.0401763916
219.829025269,41.5833702087
225.681411743,42.111000061
231.533782959,42.6235122681
237.386169434,43.12134552
243.238540649,43.6049118042
249.090927124,44.0746269226
254.94329834,44.5308837891
264.94329834,45.2730903625
274.94329834,45.9796829224
284.94329834,46.6523742676
294.94329834,47.2927894592
304.94329834,47.9024772644
314.94329834,48.4829139709
324.94329834,49.0355033875
334.94329834,49.5615768433
344.94329834,50.0624084473
354.94329834,50.5392112732
364.94329834,50.9931373596
374.94329834,51.4252853394
384.94329834,51.8366966248
394.94329834,52.2283706665
404.94329834,52.6012535095
414.94329834,52.9562416077
424.94329834,53.2942008972
434.94329834,53.6159439087
444.94329834,53.9222488403
454.94329834,54.2138557434
464.94329834,54.4914741516
474.94329834,54.755771637
484.94329834,55.0073890686
494.94329834,55.2469329834
504.94329834,55.4749832153
514.94329834,55.6920928955
524.94329834,55.8987846375
534.94329834,56.0955619812
544.94329834,56.2828941345
554.94329834,56.4612426758
564.94329834,56.6310310364
574.94329834,56.7926712036
584.94329834,56.946559906
594.94329834,57.0930633545
604.94329834,57.2325363159
614.94329834,57.3653182983
624.94329834,57.4917297363
634.94329834,57.6120758057
644.94329834,57.7266464233
654.94329834,57.835723877
664.94329834,57.9395637512
674.94329834,58.0384254456
684.94329834,58.1325378418
694.94329834,58.2221412659
704.94329834,58.3074417114
714.94329834,58.3886489868
724.94329834,58.4659614563
734.94329834,58.53956604
744.94329834,58.6096343994
754.94329834,58.6763458252
764.94329834,58.7398529053
774.94329834,58.8003158569
784.94329834,58.857875824
794.94329834,58.9126739502
804.94329834,58.96484375
814.94329834,59.0145111084
824.94329834,59.061794281
834.94329834,59.1068077087
844.94329834,59.1496658325
854.94329834,59.1904640198
864.94329834,59.2293052673
874.94329834,59.2662811279
884.94329834,59.301486969
894.94329834,59.3349990845
904.94329834,59.3669052124
914.94329834,59.3972816467
924.94329834,59.4262008667
934.94329834,59.4537315369
944.94329834,59.4799423218
954.94329834,59.5048942566
964.94329834,59.5286483765
974.94329834,59.5512657166
984.94329834,59.5727958679
994.94329834,59.5932922363
1004.94329834,59.6128044128
1014.94329834,59.6313819885
1024.94335938,59.6490707397
1034.94335938,59.6659049988
1044.94335938,59.6819381714
1054.94335938,59.6971969604
1064.94335938,59.7117271423
1074.94335938,59.7255554199
1084.94335938,59.7387237549
1094.94335938,59.7512588501
1104.94335938,59.7631950378
1114.94335938,59.7745552063
1124.94335938,59.7853736877
1134.94335938,59.7956695557
1144.94335938,59.8054733276
1154.94335938,59.8148078918
1164.94335938,59.8236923218
1174.94335938,59.8321533203
1184.94335938,59.8402061462
1194.94335938,59.8478736877
1204.94335938,59.8551712036
1214.94335938,59.862121582
1224.94335938,59.8687362671
1234.94335938,59.8750343323
1244.94335938,59.8810310364
1254.94335938,59.8867378235
1264.94335938,59.8921737671
1274.94335938,59.8973464966
1284.94335938,59.9022712708
1294.94335938,59.9069595337
1304.94335938,59.9114227295
1314.94335938,59.9156723022
1324.94335938,59.919719696
1334.94335938,59.9235725403
1344.94335938,59.9272384644
1354.94335938,59.9307289124
1364.94335938,59.9340553284
1374.94335938,59.9372177124
1384.94335938,59.9402313232
1394.94335938,59.9430961609
1404.94335938,59.9458274841
1414.94335938,59.948425293
1424.94335938,59.9509010315
1434.94335938,59.9532585144
1444.94335938,59.9555015564
1454.94335938,59.9576339722
1464.94335938,59.9596672058
1474.94335938,59.9616012573
1484.94335938,59.9634437561
1494.94335938,59.9651985168
1504.94335938,59.9668693542
1514.94335938,59.968460083
1524.94335938,59.9699707031
1534.94335938,59.9714126587
1544.94335938,59.9727859497
1554.94335938,59.9740905762
1564.94335938,59.9753341675
1574.94335938,59.9765167236
1584.94335938,59.9776420593
1594.94335938,59.978717804
1604.94335938,59.9797363281
1614.94335938,59.9807090759
1624.94335938,59.9816360474
1634.94335938,59.9825172424
1644.94335938,59.9833564758
1654.94335938,59.9841537476
1664.94335938,59.9849128723
1674.94335938,59.9856376648
1684.94335938,59.986328125
1694.94335938,59.9869842529
1704.94335938,59.9876060486
1714.94335938,59.9882011414
1724.94335938,59.9887695312
1734.94335938,59.9893074036
1744.94335938,59.989818573
1754.94335938,59.9903068542
1764.94335938,59.9907722473
1774.94335938,59.9912147522
1784.94335938,59.9916381836
1794.94335938,59.9920387268
1804.94335938,59.9924201965
1814.94335938,59.9927825928
1824.94335938,59.9931297302
1834.94335938,59.9934616089
1844.94335938,59.9937744141
1854.94335938,59.9940719604
1864.94335938,59.9943580627
1874.94335938,59.9946289062
1884.94335938,59.994884491
1894.94335938,59.9951324463
1904.94335938,59.9953651428
1914.94335938,59.9955863953
1924.94335938,59.9958000183
1934.94335938,59.9960021973
1944.94335938,59.9961929321
1954.94335938,59.9963760376
1964.94335938,59.996547699
1974.94335938,59.9967155457
1984.94335938,59.9968719482
1994.94335938,59.9970207214
2000.0,59.9970970154
