1.0,21.9781703949
2.0,21.945514679
3.0,21.909198761
5.0,21.8368835449
9.0,21.7088699341
17.0,21.5279579163
27.0,21.4187202454
37.0,21.4244365692
47.0,21.5429916382
57.0,21.7722702026
67.0,22.1101913452
77.0,22.5547084808
87.0,23.1038188934
97.0,23.7555484772
107.0,24.4347438812
117.0,25.1040668488
127.0,25.7610092163
137.0,26.4056091309
147.0,27.0380764008
157.0,27.6586360931
167.0,28.2675151825
177.0,28.8649311066
187.0,29.4510974884
197.0,30.0262298584
207.0,30.5905342102
217.0,31.1442146301
227.0,31.6874713898
237.0,32.220500946
247.0,32.7434959412
257.0,33.2566413879
267.0,33.7601280212
277.0,34.2541351318
287.0,34.7388458252
297.0,35.214427948
307.0,35.6810531616
317.0,36.1388969421
327.0,36.5881233215
337.0,37.0288887024
347.0,37.4613571167
357.0,37.8856811523
367.0,38.3020210266
377.0,38.7105178833
387.0,39.111328125
397.0,39.5045890808
407.0,39.8904495239
417.0,40.2690429688
427.0,40.6405105591
437.0,41.0049858093
447.0,41.3625984192
457.0,41.7134742737
467.0,42.0577507019
477.0,42.3955421448
487.0,42.7269744873
497.0,43.0521659851
507.0,43.3712348938
517.0,43.684299469
527.0,43.9914703369
537.0,44.2928543091
547.0,44.5885658264
557.0,44.8787117004
567.0,45.163394928
577.0,45.4427185059
587.0,45.7167816162
597.0,45.9856872559
607.0,46.2495307922
617.0,46.5084037781
627.0,46.7624053955
637.0,47.0116233826
647.0,47.256149292
657.0,47.4960746765
667.0,47.7314796448
677.0,47.9624557495
687.0,48.1890830994
697.0,48.411441803
707.0,48.6296157837
717.0,48.8436813354
727.0,49.0537147522
737.0,49.2597961426
747.0,49.4619979858
757.0,49.6603927612
767.0,49.855052948
777.0,50.0460472107
787.0,50.2334480286
797.0,50.4173202515
807.0,50.5977287292
817.0,50.7747421265
827.0,50.9484214783
837.0,51.1188316345
847.0,51.2860336304
857.0,51.450088501
867.0,51.6110534668
877.0,51.768989563
887.0,51.9239501953
897.0,52.0759963989
907.0,52.2251777649
917.0,52.3715515137
927.0,52.515171051
937.0,52.656085968
947.0,52.7943458557
957.0,52.9300041199
967.0,53.0631065369
977.0,53.1937065125
987.0,53.3218460083
997.0,53.4475708008
1007.0,53.570930481
1017.0,53.6919708252
1027.0,53.8107299805
1037.0,53.9272499084
1047.0,54.0415802002
1057.0,54.1537590027
1067.0,54.2638206482
1077.0,54.3718147278
1087.0,54.4777755737
1097.0,54.581741333
1107.0,54.6837463379
1117.0,54.78383255
1127.0,54.8820381165
1137.0,54.97838974
1147.0,55.0729293823
1157.0,55.1656913757
1167.0,55.2567024231
1177.0,55.3460044861
1187.0,55.4336242676
1197.0,55.5195922852
1207.0,55.6039428711
1217.0,55.686706543
1227.0,55.7679100037
1237.0,55.8475875854
1247.0,55.9257621765
1257.0,56.0024681091
1267.0,56.0777282715
1277.0,56.1515693665
1287.0,56.2240219116
1297.0,56.2951126099
1307.0,56.3648605347
1317.0,56.4333000183
1327.0,56.5004501343
1337.0,56.5663337708
1347.0,56.6309776306
1357.0,56.6944046021
1367.0,56.7566375732
1377.0,56.8176994324
1387.0,56.8776130676
1397.0,56.9363937378
1407.0,56.9940719604
1417.0,57.0506629944
1427.0,57.1061897278
1437.0,57.1606712341
1447.0,57.2141265869
1457.0,57.2665748596
1467.0,57.3180351257
1477.0,57.3685264587
1487.0,57.4180679321
1497.0,57.4666786194
1507.0,57.5143737793
1517.0,57.5611686707
1527.0,57.6070823669
1537.0,57.6521339417
1547.0,57.6963348389
1557.0,57.7397079468
1567.0,57.7822608948
1577.0,57.8240127563
1587.0,57.8649787903
1597.0,57.9051742554
1607.0,57.9446144104
1617.0,57.9833068848
1627.0,58.0212745667
1637.0,58.0585289001
1647.0,58.0950813293
1657.0,58.1309432983
1667.0,58.1661300659
1677.0,58.2006568909
1687.0,58.2345314026
1697.0,58.2677688599
1707.0,58.3003807068
1717.0,58.3323783875
1727.0,58.3637771606
1737.0,58.3945808411
1747.0,58.4248046875
1757.0,58.454460144
1767.0,58.4835586548
1777.0,58.5121078491
1787.0,58.5401191711
1797.0,58.5676040649
1807.0,58.5945701599
1817.0,58.6210289001
1827.0,58.6469917297
1837.0,58.6724624634
1847.0,58.6974563599
1857.0,58.7219810486
1867.0,58.7460403442
1877.0,58.7696495056
1887.0,58.7928123474
1897.0,58.8155403137
1907.0,58.8378372192
1917.0,58.8597183228
1927.0,58.881187439
1937.0,58.9022483826
1947.0,58.9229164124
1957.0,58.943195343
1967.0,58.9630889893
1977.0,58.9826126099
1987.0,59.0017662048
1997.0,59.0205574036
2000.0,59.0261650085
