1.0,21.9169235229
2.0,21.7955265045
3.0,21.6626377106
5.0,21.402715683
9.0,20.9545249939
13.0,20.5827121735
21.0,20.1337013245
29.0,19.9644412994
39.0,20.1615066528
49.0,20.7403850555
57.4382667542,21.4854831696
64.3015441895,22.2534503937
71.1648178101,23.1758880615
76.4064559937,23.9672698975
81.6481018066,24.8424491882
86.8897399902,25.7984428406
91.0777893066,26.6123924255
95.265838623,27.4750175476
99.4538879395,28.3849277496
103.641937256,29.2875671387
107.829986572,30.1670322418
112.018028259,31.0217056274
116.206077576,31.8519744873
120.394126892,32.6584815979
124.582176208,33.4418830872
128.770217896,34.2028465271
132.958267212,34.9420051575
137.146316528,35.6599845886
141.334365845,36.3573951721
145.522415161,37.0348205566
149.710464478,37.6928367615
153.898513794,38.3320007324
158.08656311,38.9528465271
162.274612427,39.5559082031
166.462661743,40.1416854858
170.65071106,40.7106819153
174.838760376,41.2633743286
179.026809692,41.8002319336
183.21484375,42.3217048645
187.402893066,42.8282356262
191.590942383,43.3202552795
195.778991699,43.7981758118
199.967041016,44.2624053955
204.155090332,44.7133293152
208.343139648,45.1513366699
212.531188965,45.576789856
216.719238281,45.9900550842
224.826477051,46.7468414307
232.93371582,47.4627456665
241.04095459,48.1399803162
249.148193359,48.780632019
259.148193359,49.5188598633
269.148193359,50.2085113525
279.148193359,50.8527832031
289.148193359,51.454662323
299.148193359,52.0169372559
309.148193359,52.5422172546
319.148193359,53.0329322815
329.148193359,53.4913597107
339.148193359,53.9196243286
349.148193359,54.3197097778
359.148193359,54.6934661865
369.148193359,55.0426330566
379.148193359,55.3688240051
389.148193359,55.6735534668
399.148193359,55.9582290649
409.148193359,56.2241744995
419.148193359,56.4726219177
429.148193359,56.7047195435
439.148193359,56.921546936
449.148193359,57.1241073608
459.148193359,57.3133392334
469.148193359,57.4901161194
479.148193359,57.6552658081
489.148193359,57.8095474243
499.148193359,57.9536781311
509.148193359,58.0883255005
519.148193359,58.2141113281
529.148193359,58.3316192627
539.148193359,58.4413986206
549.148193359,58.5439529419
559.148193359,58.6397590637
569.148193359,58.7292633057
579.148193359,58.812877655
589.148193359,58.8909873962
599.148193359,58.9639587402
609.148193359,59.0321311951
619.148193359,59.0958175659
629.148193359,59.1553115845
639.148193359,59.2108917236
649.148193359,59.2628135681
659.148193359,59.3113212585
669.148193359,59.3566360474
679.148193359,59.3989677429
689.148193359,59.4385147095
699.148193359,59.4754600525
709.148193359,59.5099754333
719.148193359,59.5422172546
729.148193359,59.5723381042
739.148193359,59.600479126
