1.0,21.9526901245
2.0,21.8725013733
3.0,21.7756252289
5.0,21.5707645416
9.0,21.2020893097
17.0,20.6935424805
25.0,20.4132652283
35.0,20.4031791687
45.0,20.715675354
55.0,21.3335895538
63.4172859192,22.0602607727
70.5209655762,22.8149528503
77.6246414185,23.7055873871
83.180557251,24.4827880859
88.7364807129,25.3381404877
94.2923965454,26.2692565918
98.7831115723,27.0701217651
103.273826599,27.8803901672
107.764541626,28.6768989563
112.255256653,29.4549407959
116.74597168,30.2139816284
121.236694336,30.9542655945
125.727409363,31.6761951447
130.21812439,32.3802032471
134.708847046,33.0667190552
139.199554443,33.7361793518
143.6902771,34.3890037537
148.180984497,35.0256004333
152.671707153,35.6463737488
157.162414551,36.2517166138
161.653137207,36.8420143127
166.143859863,37.417640686
170.634567261,37.9789581299
175.125289917,38.5263214111
179.615997314,39.0600814819
184.106719971,39.5805740356
188.597427368,40.0881271362
193.088150024,40.5830688477
197.578872681,41.0657043457
202.069580078,41.5363426208
206.560302734,41.9952850342
211.051010132,42.442817688
215.541732788,42.8792266846
220.032440186,43.3047866821
224.523162842,43.7197723389
233.180297852,44.4822998047
241.83744812,45.2091178894
250.49458313,45.901889801
259.151733398,46.5622138977
269.151733398,47.2839927673
279.151733398,47.9670066833
289.151733398,48.6133308411
299.151733398,49.2249412537
309.151733398,49.8036994934
319.151733398,50.3513717651
329.151733398,50.8696289062
339.151733398,51.3600463867
349.151733398,51.8241233826
359.151733398,52.2632713318
369.151733398,52.6788330078
379.151733398,53.0720748901
389.151733398,53.444190979
399.151733398,53.7963218689
409.151733398,54.1295394897
419.151733398,54.444858551
429.151733398,54.7432403564
439.151733398,55.0255966187
449.151733398,55.2927856445
459.151733398,55.5456237793
469.151733398,55.7848815918
479.151733398,56.0112876892
489.151733398,56.2255325317
499.151733398,56.4282684326
509.151733398,56.6201171875
519.151733398,56.8016586304
529.151733398,56.9734535217
539.151733398,57.1360168457
549.151733398,57.2898483276
559.151733398,57.4354171753
569.151733398,57.5731697083
579.151733398,57.7035217285
589.151733398,57.8268699646
599.151733398,57.9435958862
609.151733398,58.0540504456
619.151733398,58.1585731506
629.151733398,58.2574806213
639.151733398,58.3510780334
649.151733398,58.4396476746
659.151733398,58.5234565735
669.151733398,58.6027679443
679.151733398,58.6778144836
689.151733398,58.7488327026
699.151733398,58.8160362244
709.151733398,58.8796310425
719.151733398,58.9398078918
729.151733398,58.9967536926
739.151733398,59.0506439209
749.151733398,59.1016349792
759.151733398,59.1498908997
769.151733398,59.1955490112
779.151733398,59.2387619019
789.151733398,59.2796478271
799.151733398,59.3183403015
809.151733398,59.3549537659
819.151733398,59.3896026611
829.151733398,59.4223861694
839.151733398,59.4534111023
849.151733398,59.4827728271
859.151733398,59.5105552673
869.151733398,59.5368423462
879.151733398,59.5617218018
889.151733398,59.5852622986
899.151733398,59.6075401306
909.151733398,59.6286201477
919.151733398,59.6485671997
929.151733398,59.6674423218
939.151733398,59.6853065491
949.151733398,59.7022094727
959.151733398,59.7182044983
969.151733398,59.733341217
979.151733398,59.7476615906
989.151733398,59.76121521
999.151733398,59.7740440369
1009.1517334,59.7861785889
1019.1517334,59.7976646423
1029.1517334,59.8085327148
1039.1517334,59.8188171387
1049.1517334,59.8285484314
1059.1517334,59.8377571106
1069.1517334,59.8464736938
1079.1517334,59.8547172546
1089.1517334,59.8625221252
1099.1517334,59.8699073792
1109.1517334,59.8768959045
1119.1517334,59.8835067749
1129.1517334,59.8897628784
1139.1517334,59.8956832886
1149.1517334,59.9012870789
1159.1517334,59.9065895081
1169.1517334,59.911605835
1179.1517334,59.9163551331
1189.1517334,59.9208488464
1199.1517334,59.9250984192
1209.1517334,59.9291229248
1219.1517334,59.9329299927
1229.1517334,59.9365310669
1239.1517334,59.9399414062
1249.1517334,59.9431686401
1259.1517334,59.9462203979
1269.1517334,59.9491081238
1279.1517334,59.9518432617
1289.1517334,59.9544296265
1299.1517334,59.9568748474
1309.1517334,59.9591941833
1319.1517334,59.9613838196
1329.1517334,59.9634590149
1339.1517334,59.9654197693
1349.1517334,59.9672775269
1359.1517334,59.9690361023
1369.1517334,59.9706993103
1379.1517334,59.9722747803
1389.1517334,59.9737625122
1399.1517334,59.9751701355
1409.1517334,59.9765052795
1419.1517334,59.9777679443
1429.1517334,59.9789619446
1439.1517334,59.980091095
1449.1517334,59.9811592102
1459.1517334,59.9821739197
1469.1517334,59.9831314087
1479.1517334,59.9840354919
1489.1517334,59.9848937988
1499.1517334,59.9857063293
1509.1517334,59.9864730835
1519.1517334,59.987197876
1529.1517334,59.9878883362
1539.1517334,59.9885368347
1549.1517334,59.9891548157
1559.1517334,59.9897346497
1569.1517334,59.9902877808
1579.1517334,59.9908103943
1589.1517334,59.9913024902
1599.1517334,59.991771698
1609.1517334,59.9922103882
1619.1517334,59.9926300049
1629.1517334,59.9930267334
1639.1517334,59.9934005737
1649.1517334,59.9937553406
1659.1517334,59.9940910339
1669.1517334,59.9944076538
1679.1517334,59.9947090149
1689.1517334,59.9949913025
1699.1517334,59.995262146
1709.1517334,59.9955177307
1719.1517334,59.9957580566
1729.1517334,59.9959831238
1739.1517334,59.9962005615
1749.1517334,59.9964027405
1759.1517334,59.99659729
1769.1517334,59.9967803955
1779.1517334,59.9969520569
1789.1517334,59.9971160889
1799.1517334,59.9972724915
1809.1517334,59.99741745
1819.1517334,59.9975585938
1829.1517334,59.9976882935
1839.1517334,59.9978141785
1849.1517334,59.9979286194
1859.1517334,59.9980392456
1869.1517334,59.9981460571
1879.1517334,59.9982452393
1889.1517334,59.9983406067
1899.1517334,59.9984283447
1909.1517334,59.9985122681
1919.1517334,59.9985923767
1929.1517334,59.9986686707
1939.1517334,59.9987411499
1949.1517334,59.9988098145
1959.1517334,59.9988708496
1969.1517334,59.9989318848
1979.1517334,59.9989891052
1989.1517334,59.999042511
1999.1517334,59.9990959167
2000.0,59.9990997314
