1.0,21.9811534882
2.0,21.9483528137
3.0,21.9078617096
5.0,21.8201580048
9.0,21.6584644318
17.0,21.4260826111
27.0,21.2826881409
37.0,21.284198761
47.0,21.4274806976
57.0,21.7092628479
67.0,22.1262969971
77.0,22.6753940582
87.0,23.353433609
97.0,24.157365799
107.0,24.9973907471
117.0,25.8243637085
127.0,26.6326141357
137.0,27.4218845367
147.0,28.1925201416
157.0,28.9449367523
167.0,29.6795578003
177.0,30.3968029022
187.0,31.0970821381
197.0,31.7807941437
207.0,32.4483337402
217.0,33.1000823975
227.0,33.7364120483
237.0,34.3576927185
247.0,34.9642753601
257.0,35.5565071106
267.0,36.1347312927
277.0,36.6992759705
287.0,37.2504653931
297.0,37.7886161804
307.0,38.314037323
317.0,38.8270301819
327.0,39.3278884888
337.0,39.8168983459
347.0,40.2943382263
357.0,40.7604866028
367.0,41.2156066895
377.0,41.6599617004
387.0,42.0938034058
397.0,42.5173835754
407.0,42.9309425354
417.0,43.3347206116
427.0,43.7289466858
437.0,44.1138458252
447.0,44.4896430969
457.0,44.8565483093
467.0,45.2147750854
477.0,45.5645256042
487.0,45.9060058594
497.0,46.239402771
507.0,46.5649185181
517.0,46.8827323914
527.0,47.1930274963
537.0,47.4959831238
547.0,47.7917709351
557.0,48.0805625916
567.0,48.3625259399
577.0,48.6378135681
587.0,48.9065933228
597.0,49.1690139771
607.0,49.4252243042
617.0,49.6753768921
627.0,49.9196128845
637.0,50.1580696106
647.0,50.3908843994
657.0,50.6181907654
667.0,50.8401222229
677.0,51.056804657
687.0,51.2683601379
697.0,51.4749107361
707.0,51.6765785217
717.0,51.8734741211
727.0,52.0657081604
737.0,52.2533988953
747.0,52.4366493225
757.0,52.615562439
767.0,52.7902450562
777.0,52.9607963562
787.0,53.1273117065
797.0,53.2898902893
807.0,53.4486198425
817.0,53.6035957336
827.0,53.7549057007
837.0,53.9026374817
847.0,54.046875
857.0,54.1876983643
867.0,54.3251914978
877.0,54.4594306946
887.0,54.5904960632
897.0,54.718460083
907.0,54.8433990479
917.0,54.9653816223
927.0,55.0844764709
937.0,55.200756073
947.0,55.3142852783
957.0,55.4251289368
967.0,55.5333480835
977.0,55.6390113831
987.0,55.7421722412
997.0,55.8428916931
1007.0,55.9412307739
1017.0,56.0372428894
1027.0,56.13098526
1037.0,56.2225074768
1047.0,56.3118667603
1057.0,56.3991088867
1067.0,56.4842910767
1077.0,56.5674591064
1087.0,56.6486549377
1097.0,56.7279319763
1107.0,56.8053359985
1117.0,56.8809089661
1127.0,56.9546928406
1137.0,57.0267295837
1147.0,57.0970649719
1157.0,57.1657333374
1167.0,57.2327804565
1177.0,57.2982406616
1187.0,57.3621520996
1197.0,57.4245529175
1207.0,57.4854736328
1217.0,57.5449562073
1227.0,57.6030311584
1237.0,57.6597328186
1247.0,57.71509552
1257.0,57.7691459656
1267.0,57.8219184875
1277.0,57.8734397888
1287.0,57.9237442017
1297.0,57.972858429
1307.0,58.0208129883
1317.0,58.0676307678
1327.0,58.1133422852
1337.0,58.1579742432
1347.0,58.2015457153
1357.0,58.2440910339
1367.0,58.2856254578
1377.0,58.3261795044
1387.0,58.365776062
1397.0,58.4044342041
1407.0,58.4421768188
1417.0,58.4790306091
1427.0,58.5150108337
1437.0,58.5501365662
1447.0,58.5844345093
1457.0,58.6179199219
1467.0,58.6506156921
1477.0,58.6825332642
1487.0,58.7136993408
1497.0,58.7441291809
1507.0,58.7738380432
1517.0,58.8028411865
1527.0,58.831161499
1537.0,58.8588104248
1547.0,58.8858070374
1557.0,58.9121627808
1567.0,58.9378967285
1577.0,58.9630203247
1587.0,58.9875526428
1597.0,59.0115013123
1607.0,59.0348854065
1617.0,59.0577163696
1627.0,59.0800056458
1637.0,59.1017684937
1647.0,59.1230163574
1657.0,59.1437606812
1667.0,59.1640167236
1677.0,59.1837921143
1687.0,59.2030982971
1697.0,59.221950531
1707.0,59.2403564453
1717.0,59.2583274841
1727.0,59.2758712769
1737.0,59.2929992676
1747.0,59.3097229004
1757.0,59.3260536194
1767.0,59.3419952393
1777.0,59.3575630188
1787.0,59.372756958
1797.0,59.3875961304
1807.0,59.4020843506
1817.0,59.4162254333
1827.0,59.4300346375
1837.0,59.4435195923
1847.0,59.4566841125
1857.0,59.4695358276
1867.0,59.4820823669
1877.0,59.4943351746
1887.0,59.5062980652
1897.0,59.5179748535
1907.0,59.5293769836
1917.0,59.540512085
1927.0,59.5513801575
1937.0,59.5619926453
1947.0,59.572353363
1957.0,59.5824699402
1967.0,59.5923461914
1977.0,59.6019897461
1987.0,59.6114044189
1997.0,59.6205978394
2000.0,59.623336792
