1.0,21.9562416077
2.0,21.8770866394
3.0,21.7761936188
5.0,21.5515174866
9.0,21.1355857849
13.0,20.7803993225
21.0,20.3326644897
29.0,20.1403255463
39.0,20.2770023346
49.0,20.7685432434
59.0,21.5936546326
65.6260528564,22.2808551788
72.2521057129,23.1027927399
77.6625976562,23.8607540131
83.0730895996,24.7026023865
88.4835739136,25.6255073547
92.7900314331,26.4100551605
97.0964813232,27.2432193756
101.402931213,28.1075134277
105.709381104,28.9636917114
110.015838623,29.8005619049
114.322288513,30.6158657074
118.628738403,31.409488678
122.935188293,32.1818161011
127.241645813,32.9333496094
131.548095703,33.6646156311
135.854553223,34.3761444092
140.160995483,35.0684623718
144.467453003,35.7420806885
148.773895264,36.3975028992
153.080352783,37.0352210999
157.386810303,37.655708313
161.693252563,38.2594299316
165.999710083,38.8468399048
170.306167603,39.4183807373
174.612609863,39.9744796753
178.919067383,40.5155525208
183.225524902,41.0420074463
187.531967163,41.5542373657
191.838424683,42.0526237488
196.144866943,42.5375480652
200.451324463,43.0093688965
204.757781982,43.4684410095
209.064224243,43.9151115417
213.370681763,44.3497123718
217.677139282,44.772567749
221.983581543,45.1840019226
230.357162476,45.9430198669
238.730728149,46.6631507874
247.104309082,47.3463897705
255.477874756,47.9946289062
265.477874756,48.7218818665
275.477874756,49.4050788879
285.477874756,50.0468902588
295.477874756,50.6498222351
305.477874756,51.2162284851
315.477874756,51.7483253479
325.477874756,52.2481880188
335.477874756,52.7177734375
345.477874756,53.158908844
355.477874756,53.5733222961
365.477874756,53.9626350403
375.477874756,54.3283615112
385.477874756,54.6719322205
395.477874756,54.9946937561
405.477874756,55.2979011536
415.477874756,55.5827407837
425.477874756,55.8503265381
435.477874756,56.1016998291
445.477874756,56.3378486633
455.477874756,56.5596923828
465.477874756,56.7680969238
475.477874756,56.9638748169
485.477874756,57.1477966309
495.477874756,57.3205757141
505.477874756,57.4828872681
515.477905273,57.6353645325
525.477905273,57.7786102295
535.477905273,57.9131736755
545.477905273,58.0395889282
555.477905273,58.1583442688
565.477905273,58.269908905
575.477905273,58.374710083
585.477905273,58.4731674194
595.477905273,58.5656585693
605.477905273,58.652545929
615.477905273,58.734172821
625.477905273,58.8108520508
635.477905273,58.8828887939
645.477905273,58.9505577087
655.477905273,59.0141296387
665.477905273,59.0738525391
675.477905273,59.1299552917
685.477905273,59.1826591492
695.477905273,59.2321739197
705.477905273,59.2786865234
715.477905273,59.3223800659
725.477905273,59.3634300232
735.477905273,59.4019927979
745.477905273,59.4382171631
755.477905273,59.4722480774
765.477905273,59.5042190552
775.477905273,59.5342521667
785.477905273,59.5624656677
795.477905273,59.5889701843
805.477905273,59.6138687134
815.477905273,59.637260437
825.477905273,59.6592330933
835.477905273,59.6798744202
845.477905273,59.6992683411
855.477905273,59.7174873352
865.477905273,59.7346000671
875.477905273,59.7506752014
885.477905273,59.7657814026
895.477905273,59.7799682617
905.477905273,59.793296814
915.477905273,59.8058204651
925.477905273,59.8175811768
935.477905273,59.8286323547
