1.0,21.9916248322
2.0,21.9757518768
3.0,21.9545707703
5.0,21.9046783447
9.0,21.8073577881
17.0,21.6619529724
27.0,21.5666446686
37.0,21.5583629608
47.0,21.6362781525
57.0,21.799282074
67.0,22.0461959839
77.0,22.375837326
87.0,22.787021637
97.0,23.2785816193
107.0,23.7993564606
117.0,24.3187007904
127.0,24.8315620422
137.0,25.3372535706
147.0,25.8357334137
157.0,26.3270645142
167.0,26.811340332
177.0,27.2886562347
187.0,27.7591075897
197.0,28.2227935791
207.0,28.6798114777
217.0,29.1302566528
227.0,29.574224472
237.0,30.011806488
247.0,30.4430942535
257.0,30.8681793213
267.0,31.287153244
277.0,31.7000999451
287.0,32.1071052551
297.0,32.5082626343
307.0,32.9036445618
317.0,33.293346405
327.0,33.6774368286
337.0,34.0560073853
347.0,34.4291343689
357.0,34.7968940735
367.0,35.159362793
377.0,35.516620636
387.0,35.8687362671
397.0,36.2157936096
407.0,36.5578575134
417.0,36.8950004578
427.0,37.2272949219
437.0,37.5548095703
447.0,37.8776168823
457.0,38.1957778931
467.0,38.5093650818
477.0,38.8184432983
487.0,39.1230735779
497.0,39.423324585
507.0,39.7192573547
517.0,40.0109367371
527.0,40.2984161377
537.0,40.5817642212
547.0,40.861038208
557.0,41.1362915039
567.0,41.4075889587
577.0,41.6749839783
587.0,41.938533783
597.0,42.1982917786
607.0,42.4543151855
617.0,42.7066574097
627.0,42.955368042
637.0,43.200504303
647.0,43.442111969
657.0,43.6802482605
667.0,43.9149589539
677.0,44.1462936401
687.0,44.3742980957
697.0,44.599029541
707.0,44.8205223083
717.0,45.0388336182
727.0,45.2540054321
737.0,45.4660797119
747.0,45.6751060486
757.0,45.8811264038
767.0,46.0841827393
777.0,46.2843208313
787.0,46.4815788269
797.0,46.6759986877
807.0,46.8676261902
817.0,47.0564956665
827.0,47.2426490784
837.0,47.4261245728
847.0,47.6069602966
857.0,47.785194397
867.0,47.9608688354
877.0,48.1340141296
887.0,48.3046722412
897.0,48.4728736877
907.0,48.6386566162
917.0,48.8020515442
927.0,48.9631004333
937.0,49.1218338013
947.0,49.2782821655
957.0,49.4324836731
967.0,49.5844650269
977.0,49.7342605591
987.0,49.8819007874
997.0,50.0274200439
1007.0,50.1708450317
1017.0,50.3122062683
1027.0,50.4515342712
1037.0,50.5888595581
1047.0,50.7242126465
1057.0,50.8576164246
1067.0,50.9891014099
1077.0,51.1186943054
1087.0,51.2464256287
1097.0,51.3723182678
1107.0,51.4964027405
1117.0,51.6187019348
1127.0,51.739238739
1137.0,51.8580474854
1147.0,51.9751434326
1157.0,52.0905570984
1167.0,52.2043075562
1177.0,52.3164253235
1187.0,52.4269294739
1197.0,52.5358467102
1207.0,52.643196106
1217.0,52.7490005493
1227.0,52.8532829285
1237.0,52.9560699463
1247.0,53.0573730469
1257.0,53.1572227478
1267.0,53.2556343079
1277.0,53.3526306152
1287.0,53.4482345581
1297.0,53.5424613953
1307.0,53.6353340149
1317.0,53.7268676758
1327.0,53.8170890808
1337.0,53.9060134888
1347.0,53.9936561584
1357.0,54.080039978
1367.0,54.1651802063
1377.0,54.2490959167
1387.0,54.3318023682
1397.0,54.4133224487
1407.0,54.4936714172
1417.0,54.5728645325
1427.0,54.6509170532
1437.0,54.7278442383
1447.0,54.8036689758
1457.0,54.87840271
1467.0,54.9520606995
1477.0,55.0246620178
1487.0,55.0962142944
1497.0,55.1667404175
1507.0,55.2362518311
1517.0,55.3047637939
1527.0,55.3722915649
1537.0,55.4388465881
1547.0,55.5044441223
1557.0,55.5690994263
1567.0,55.6328239441
1577.0,55.6956329346
1587.0,55.7575378418
1597.0,55.8185539246
1607.0,55.878692627
1617.0,55.9379653931
1627.0,55.996383667
1637.0,56.0539627075
1647.0,56.1107139587
1657.0,56.1666526794
1667.0,56.2217826843
1677.0,56.2761192322
1687.0,56.3296775818
1697.0,56.3824615479
1707.0,56.4344902039
1717.0,56.4857711792
1727.0,56.5363121033
1737.0,56.5861244202
1747.0,56.6352233887
1757.0,56.6836166382
1767.0,56.7313117981
1777.0,56.7783203125
1787.0,56.8246574402
1797.0,56.8703231812
1807.0,56.9153327942
1817.0,56.9596977234
1827.0,57.0034217834
1837.0,57.0465202332
1847.0,57.0889968872
1857.0,57.1308631897
1867.0,57.17212677
1877.0,57.2127952576
1887.0,57.2528839111
1897.0,57.2923927307
1907.0,57.3313331604
1917.0,57.3697128296
1927.0,57.4075393677
1937.0,57.4448242188
1947.0,57.4815750122
1957.0,57.5177955627
1967.0,57.5534934998
1977.0,57.5886802673
1987.0,57.6233596802
1997.0,57.6575393677
2000.0,57.6677474976
