1.0,21.9486980438
2.0,21.8664360046
3.0,21.7709503174
5.0,21.5756855011
9.0,21.2299766541
17.0,20.7558822632
25.0,20.4957199097
35.0,20.4894676208
45.0,20.7863883972
55.0,21.3712539673
65.0,22.229549408
72.1269302368,22.975063324
79.2538528442,23.8495063782
85.0296554565,24.6403255463
90.8054504395,25.5108528137
96.5812530518,26.4587097168
101.457893372,27.294593811
106.334533691,28.1192798615
111.211181641,28.9247245789
116.08782196,29.7101230621
120.96446228,30.4757556915
125.841110229,31.2220649719
130.717758179,31.9495201111
135.594390869,32.6585922241
140.471038818,33.3497428894
145.347686768,34.0234222412
150.224319458,34.6800727844
155.100967407,35.3201255798
159.977615356,35.9439964294
164.854248047,36.5520973206
169.730895996,37.1448287964
174.607543945,37.7225723267
179.484176636,38.2857170105
184.360824585,38.8346214294
189.237472534,39.3696517944
194.114105225,39.8911590576
198.990753174,40.3994827271
203.867401123,40.8949546814
208.744033813,41.3779029846
213.620681763,41.8486442566
218.497329712,42.3074836731
223.373962402,42.7547264099
228.250610352,43.190662384
233.127258301,43.6155776978
238.003890991,44.029750824
247.42338562,44.7915878296
256.84286499,45.5170860291
266.262359619,46.2079696655
275.68182373,46.8658981323
285.68182373,47.5291061401
295.68182373,48.1588249207
305.68182373,48.7567443848
315.68182373,49.32447052
325.68182373,49.86353302
335.68182373,50.3753738403
345.68182373,50.8613700867
355.68182373,51.3228263855
365.68182373,51.7609786987
375.68182373,52.1770095825
385.68182373,52.5720291138
395.68182373,52.9471054077
405.68182373,53.3032417297
415.68182373,53.6413955688
425.68182373,53.9624710083
435.68182373,54.2673377991
445.68182373,54.5568084717
455.68182373,54.8316612244
465.68182373,55.0926361084
475.68182373,55.3404350281
485.68182373,55.575717926
495.68182373,55.7991218567
505.68182373,56.0112457275
515.68182373,56.2126579285
525.68182373,56.4039001465
535.68182373,56.5854873657
545.68182373,56.757900238
555.68182373,56.9216117859
565.68182373,57.0770530701
575.68182373,57.224647522
585.68182373,57.3647918701
595.68182373,57.4978561401
605.68182373,57.6242027283
615.68182373,57.7441673279
625.68182373,57.8580741882
635.68182373,57.9662322998
645.68182373,58.0689277649
655.68182373,58.1664352417
665.68182373,58.259021759
675.68182373,58.3469314575
685.68182373,58.4304046631
695.68182373,58.5096626282
705.68182373,58.5849151611
715.68182373,58.6563720703
725.68182373,58.7242164612
735.68182373,58.7886390686
745.68182373,58.8498039246
755.68182373,58.9078865051
765.68182373,58.9630317688
775.68182373,59.0153923035
785.68182373,59.0651092529
795.68182373,59.1123161316
805.68182373,59.1571426392
815.68182373,59.1997032166
825.68182373,59.2401123047
835.68182373,59.2784843445
845.68182373,59.3149147034
855.68182373,59.3495101929
865.68182373,59.3823547363
875.68182373,59.4135437012
885.68182373,59.443157196
895.68182373,59.4712753296
905.68182373,59.4979743958
915.68182373,59.5233230591
925.68182373,59.5473937988
935.68182373,59.5702476501
945.68182373,59.5919456482
955.68182373,59.6125526428
965.68182373,59.6321144104
975.68182373,59.6506919861
985.68182373,59.6683311462
995.68182373,59.6850776672
1005.68182373,59.7009811401
1015.68182373,59.7160797119
1025.68188477,59.7304153442
1035.68188477,59.7440299988
1045.68188477,59.7569541931
1055.68188477,59.7692260742
1065.68188477,59.7808799744
1075.68188477,59.7919425964
1085.68188477,59.8024482727
1095.68188477,59.8124237061
1105.68188477,59.8218955994
1115.68188477,59.8308906555
1125.68188477,59.839427948
1135.68188477,59.8475379944
1145.68188477,59.8552360535
1155.68188477,59.8625450134
1165.68188477,59.8694877625
1175.68188477,59.8760757446
1185.68188477,59.8823356628
1195.68188477,59.8882751465
1205.68188477,59.8939170837
1215.68188477,59.8992729187
1225.68188477,59.9043617249
1235.68188477,59.9091911316
1245.68188477,59.9137763977
1255.68188477,59.9181289673
1265.68188477,59.9222640991
1275.68188477,59.9261894226
1285.68188477,59.9299163818
1295.68188477,59.9334526062
1305.68188477,59.9368133545
1315.68188477,59.9400062561
1325.68188477,59.9430351257
1335.68188477,59.9459114075
1345.68188477,59.9486427307
1355.68188477,59.9512367249
1365.68188477,59.9536972046
1375.68188477,59.956035614
1385.68188477,59.9582557678
1395.68188477,59.9603652954
1405.68188477,59.9623641968
1415.68188477,59.964263916
1425.68188477,59.9660682678
1435.68188477,59.9677848816
1445.68188477,59.9694099426
1455.68188477,59.970954895
1465.68188477,59.9724197388
1475.68188477,59.9738121033
1485.68188477,59.9751358032
1495.68188477,59.9763908386
1505.68188477,59.9775848389
1515.68188477,59.9787139893
1525.68188477,59.9797897339
1535.68188477,59.9808120728
1545.68188477,59.9817810059
1555.68188477,59.9827003479
1565.68188477,59.9835739136
1575.68188477,59.9844017029
1585.68188477,59.9851913452
1595.68188477,59.9859390259
1605.68188477,59.9866485596
1615.68188477,59.987323761
1625.68188477,59.9879608154
1635.68188477,59.988571167
1645.68188477,59.9891471863
1655.68188477,59.9896965027
1665.68188477,59.9902153015
1675.68188477,59.9907112122
1685.68188477,59.9911804199
1695.68188477,59.9916229248
1705.68188477,59.9920463562
1715.68188477,59.9924507141
1725.68188477,59.9928321838
1735.68188477,59.9931907654
1745.68188477,59.9935379028
1755.68188477,59.9938621521
1765.68188477,59.9941711426
1775.68188477,59.9944648743
1785.68188477,59.9947471619
1795.68188477,59.995010376
1805.68188477,59.995262146
1815.68188477,59.9955024719
1825.68188477,59.9957313538
1835.68188477,59.9959449768
1845.68188477,59.9961509705
1855.68188477,59.99634552
1865.68188477,59.9965286255
1875.68188477,59.9967041016
1885.68188477,59.9968719482
1895.68188477,59.9970283508
1905.68188477,59.997177124
1915.68188477,59.9973220825
1925.68188477,59.9974555969
1935.68188477,59.9975852966
1945.68188477,59.9977073669
1955.68188477,59.9978218079
1965.68188477,59.9979324341
1975.68188477,59.9980354309
1985.68188477,59.998134613
1995.68188477,59.9982299805
2000.0,59.9982681274
