1.0,21.9819507599
2.0,21.9534034729
3.0,21.9205303192
5.0,21.8534069061
9.0,21.7331790924
17.0,21.5620231628
27.0,21.4571323395
37.0,21.4597816467
47.0,21.5681552887
57.0,21.7804145813
67.0,22.0947303772
77.0,22.509305954
87.0,23.0223731995
97.0,23.632194519
107.0,24.2696933746
117.0,24.899389267
127.0,25.5182914734
137.0,26.1263217926
147.0,26.7236385345
157.0,27.3104228973
167.0,27.8868618011
177.0,28.4531364441
187.0,29.0094261169
197.0,29.5559043884
207.0,30.0927467346
217.0,30.6201229095
227.0,31.1382007599
237.0,31.6471405029
247.0,32.1471061707
257.0,32.6382598877
267.0,33.1207466125
277.0,33.5947303772
287.0,34.0603523254
297.0,34.5177650452
307.0,34.9671096802
317.0,35.4085350037
327.0,35.84217453
337.0,36.2681655884
347.0,36.6866455078
357.0,37.0977478027
367.0,37.5015983582
377.0,37.8983306885
387.0,38.288066864
397.0,38.6709289551
407.0,39.047039032
417.0,39.416519165
427.0,39.7794799805
437.0,40.1360435486
447.0,40.4863204956
457.0,40.8304176331
467.0,41.1684494019
477.0,41.5005187988
487.0,41.8267364502
497.0,42.1471977234
507.0,42.4620094299
517.0,42.7712669373
527.0,43.0750770569
537.0,43.3735237122
547.0,43.6667098999
557.0,43.9547271729
567.0,44.2376670837
577.0,44.5156135559
587.0,44.7886619568
597.0,45.0568962097
607.0,45.3203964233
617.0,45.5792541504
627.0,45.8335456848
637.0,46.0833511353
647.0,46.328754425
657.0,46.5698280334
667.0,46.8066520691
677.0,47.0393028259
687.0,47.2678451538
697.0,47.4923629761
707.0,47.7129173279
717.0,47.9295845032
727.0,48.1424331665
737.0,48.351524353
747.0,48.556930542
757.0,48.7587165833
767.0,48.9569396973
777.0,49.1516723633
787.0,49.3429679871
797.0,49.5308914185
807.0,49.7154998779
817.0,49.8968544006
827.0,50.0750083923
837.0,50.2500228882
847.0,50.4219512939
857.0,50.5908508301
867.0,50.7567672729
877.0,50.9197616577
887.0,51.0798797607
897.0,51.2371749878
907.0,51.3916969299
917.0,51.5434913635
927.0,51.6926116943
937.0,51.8391036987
947.0,51.9830093384
957.0,52.1243782043
967.0,52.263256073
977.0,52.3996810913
987.0,52.5337028503
997.0,52.6653633118
1007.0,52.7947006226
1017.0,52.9217567444
1027.0,53.0465736389
1037.0,53.1691856384
1047.0,53.2896385193
1057.0,53.4079666138
1067.0,53.5242118835
1077.0,53.6384010315
1087.0,53.750579834
1097.0,53.8607826233
1107.0,53.969039917
1117.0,54.0753860474
1127.0,54.1798591614
1137.0,54.2824897766
1147.0,54.3833122253
1157.0,54.4823570251
1167.0,54.5796508789
1177.0,54.6752319336
1187.0,54.7691268921
1197.0,54.861366272
1207.0,54.9519805908
1217.0,55.0409965515
1227.0,55.1284408569
1237.0,55.2143478394
1247.0,55.2987365723
1257.0,55.3816375732
1267.0,55.4630737305
1277.0,55.5430793762
1287.0,55.6216697693
1297.0,55.6988754272
1307.0,55.7747192383
1317.0,55.8492279053
1327.0,55.9224205017
1337.0,55.9943237305
1347.0,56.0649604797
1357.0,56.134349823
1367.0,56.2025146484
1377.0,56.2694778442
1387.0,56.3352622986
1397.0,56.3998832703
1407.0,56.4633674622
1417.0,56.5257339478
1427.0,56.5869979858
1437.0,56.6471786499
1447.0,56.7063026428
1457.0,56.7643814087
1467.0,56.8214378357
1477.0,56.8774909973
1487.0,56.9325523376
1497.0,56.9866409302
1507.0,57.0397796631
1517.0,57.0919761658
1527.0,57.1432571411
1537.0,57.1936302185
1547.0,57.2431182861
1557.0,57.2917327881
1567.0,57.3394889832
1577.0,57.3864059448
1587.0,57.4324913025
1597.0,57.4777679443
1607.0,57.5222434998
1617.0,57.5659332275
1627.0,57.6088562012
1637.0,57.65102005
1647.0,57.6924438477
1657.0,57.7331352234
1667.0,57.7731056213
1677.0,57.812374115
1687.0,57.8509521484
1697.0,57.8888473511
1707.0,57.9260749817
1717.0,57.9626464844
1727.0,57.9985733032
1737.0,58.0338630676
1747.0,58.0685348511
1757.0,58.1025924683
1767.0,58.136051178
1777.0,58.1689186096
1787.0,58.201210022
1797.0,58.2329292297
1807.0,58.264087677
1817.0,58.2947006226
1827.0,58.3247680664
1837.0,58.354309082
1847.0,58.3833312988
1857.0,58.4118385315
1867.0,58.4398422241
1877.0,58.4673538208
1887.0,58.4943809509
1897.0,58.5209312439
1907.0,58.5470123291
1917.0,58.5726318359
1927.0,58.5978050232
1937.0,58.6225280762
1947.0,58.6468200684
1957.0,58.6706809998
1967.0,58.6941223145
1977.0,58.7171478271
1987.0,58.7397689819
1997.0,58.7619934082
2000.0,58.7686233521
