1.0,21.9746227264
2.0,21.9355487823
3.0,21.8913326263
5.0,21.8022842407
9.0,21.6441249847
17.0,21.4211273193
27.0,21.2876110077
37.0,21.2963676453
47.0,21.4441738129
57.0,21.7278251648
67.0,22.1441726685
77.0,22.6901359558
87.0,23.3627052307
97.0,24.1589450836
107.0,24.9864997864
117.0,25.7989025116
127.0,26.5927829742
137.0,27.3682765961
147.0,28.1257743835
157.0,28.8656902313
167.0,29.5884284973
177.0,30.2943916321
187.0,30.9839668274
197.0,31.6575336456
207.0,32.3154640198
217.0,32.9581222534
227.0,33.5858612061
237.0,34.1990318298
247.0,34.7979660034
257.0,35.3829956055
267.0,35.9544448853
277.0,36.5126304626
287.0,37.0578536987
297.0,37.5904273987
307.0,38.1106338501
317.0,38.61876297
327.0,39.1151008606
337.0,39.5999145508
347.0,40.073474884
357.0,40.5360412598
367.0,40.9878692627
377.0,41.4292106628
387.0,41.8603057861
397.0,42.2813949585
407.0,42.6927070618
417.0,43.0944709778
427.0,43.486907959
437.0,43.8702392578
447.0,44.2446670532
457.0,44.6104049683
467.0,44.9676551819
477.0,45.316608429
487.0,45.6574630737
497.0,45.9904060364
507.0,46.3156204224
517.0,46.6332855225
527.0,46.943572998
537.0,47.2466621399
547.0,47.5427131653
557.0,47.8318901062
567.0,48.1143569946
577.0,48.3902664185
587.0,48.6597671509
597.0,48.9230155945
607.0,49.1801528931
617.0,49.4313201904
627.0,49.6766586304
637.0,49.9163017273
647.0,50.1503791809
657.0,50.3790245056
667.0,50.6023635864
677.0,50.820514679
687.0,51.0336036682
697.0,51.2417488098
707.0,51.4450569153
717.0,51.6436500549
727.0,51.8376312256
737.0,52.0271072388
747.0,52.2121887207
757.0,52.3929710388
767.0,52.5695571899
777.0,52.7420463562
787.0,52.9105300903
797.0,53.0750999451
807.0,53.2358512878
817.0,53.3928718567
827.0,53.5462493896
837.0,53.6960639954
847.0,53.8423995972
857.0,53.9853401184
867.0,54.124961853
877.0,54.2613449097
887.0,54.3945579529
897.0,54.5246810913
907.0,54.6517829895
917.0,54.7759361267
927.0,54.8972053528
937.0,55.0156593323
947.0,55.131362915
957.0,55.2443809509
967.0,55.3547782898
977.0,55.4626083374
987.0,55.5679397583
997.0,55.6708221436
1007.0,55.771320343
1017.0,55.8694801331
1027.0,55.9653663635
1037.0,56.0590248108
1047.0,56.1505088806
1057.0,56.2398681641
1067.0,56.3271560669
1077.0,56.4124145508
1087.0,56.4956970215
1097.0,56.5770454407
1107.0,56.65650177
1117.0,56.7341194153
1127.0,56.809928894
1137.0,56.8839836121
1147.0,56.9563179016
1157.0,57.0269737244
1167.0,57.0959892273
1177.0,57.1633987427
1187.0,57.2292480469
1197.0,57.2935676575
1207.0,57.3563919067
1217.0,57.4177589417
1227.0,57.4777030945
1237.0,57.5362548828
1247.0,57.5934486389
1257.0,57.6493110657
1267.0,57.7038803101
1277.0,57.757183075
1287.0,57.8092460632
1297.0,57.8600997925
1307.0,57.9097747803
1317.0,57.9582977295
1327.0,58.0056915283
1337.0,58.0519866943
1347.0,58.0972099304
1357.0,58.1413803101
1367.0,58.1845245361
1377.0,58.2266693115
1387.0,58.2678337097
1397.0,58.3080444336
1407.0,58.3473205566
1417.0,58.385684967
1427.0,58.4231567383
1437.0,58.4597625732
1447.0,58.4955177307
1457.0,58.5304412842
1467.0,58.5645561218
1477.0,58.5978775024
1487.0,58.6304244995
1497.0,58.6622200012
1507.0,58.693271637
1517.0,58.7236061096
1527.0,58.753238678
1537.0,58.7821769714
1547.0,58.8104476929
1557.0,58.8380622864
1567.0,58.8650360107
1577.0,58.8913803101
1587.0,58.9171180725
1597.0,58.9422531128
1607.0,58.9668083191
1617.0,58.9907913208
1627.0,59.0142211914
1637.0,59.0371055603
1647.0,59.0594558716
1657.0,59.0812911987
1667.0,59.1026153564
1677.0,59.1234474182
1687.0,59.1437950134
1697.0,59.1636695862
1707.0,59.1830863953
1717.0,59.2020492554
1727.0,59.2205734253
1737.0,59.2386665344
1747.0,59.2563400269
1757.0,59.273601532
1767.0,59.2904624939
1777.0,59.3069343567
1787.0,59.3230247498
1797.0,59.3387374878
1807.0,59.3540878296
1817.0,59.3690834045
1827.0,59.3837280273
1837.0,59.3980331421
1847.0,59.4120101929
1857.0,59.4256591797
1867.0,59.4389915466
1877.0,59.4520149231
1887.0,59.4647331238
1897.0,59.4771614075
1907.0,59.4892959595
1917.0,59.5011520386
1927.0,59.5127334595
1937.0,59.5240440369
1947.0,59.5350914001
1957.0,59.5458831787
1967.0,59.556427002
1977.0,59.5667228699
1987.0,59.5767822266
1997.0,59.586605072
2000.0,59.5895309448
