1.0,21.9844875336
2.0,21.9577960968
3.0,21.9251441956
5.0,21.8549842834
9.0,21.7260036469
17.0,21.5401115417
27.0,21.4241847992
37.0,21.4234294891
47.0,21.5358810425
57.0,21.7594623566
67.0,22.0920944214
77.0,22.5317268372
87.0,23.0763397217
97.0,23.7239494324
107.0,24.4029197693
117.0,25.0742549896
127.0,25.7335300446
137.0,26.3804588318
147.0,27.0151958466
157.0,27.6379585266
167.0,28.2489643097
177.0,28.8484344482
187.0,29.4365882874
197.0,30.0136375427
207.0,30.5797901154
217.0,31.1352558136
227.0,31.6802310944
237.0,32.2149200439
247.0,32.7395133972
257.0,33.2541999817
267.0,33.7591705322
277.0,34.2546081543
287.0,34.740688324
297.0,35.2175941467
307.0,35.6854972839
317.0,36.1445617676
327.0,36.5949630737
337.0,37.036857605
347.0,37.4704093933
357.0,37.895778656
367.0,38.3131141663
377.0,38.722568512
387.0,39.124294281
397.0,39.5184364319
407.0,39.9051361084
417.0,40.2845344543
427.0,40.6567687988
437.0,41.0219764709
447.0,41.3802909851
457.0,41.7318382263
467.0,42.0767478943
477.0,42.415145874
487.0,42.7471542358
497.0,43.0728912354
507.0,43.3924827576
517.0,43.7060394287
527.0,44.0136756897
537.0,44.3155021667
547.0,44.6116333008
557.0,44.9021682739
567.0,45.1872215271
577.0,45.4668922424
587.0,45.7412834167
597.0,46.0104942322
607.0,46.2746200562
617.0,46.5337600708
627.0,46.7880096436
637.0,47.0374565125
647.0,47.2821922302
657.0,47.5223121643
667.0,47.7578926086
677.0,47.9890289307
687.0,48.215801239
697.0,48.4382896423
707.0,48.6565818787
717.0,48.8707466125
727.0,49.080871582
737.0,49.2870292664
747.0,49.4892959595
757.0,49.6877403259
767.0,49.8824386597
777.0,50.0734634399
787.0,50.2608795166
797.0,50.4447593689
807.0,50.625164032
817.0,50.8021659851
827.0,50.9758224487
837.0,51.1462020874
847.0,51.3133659363
857.0,51.4773750305
867.0,51.6382827759
877.0,51.7961540222
887.0,51.95104599
897.0,52.1030158997
907.0,52.2521133423
917.0,52.3983955383
927.0,52.5419158936
937.0,52.6827278137
947.0,52.8208808899
957.0,52.9564247131
967.0,53.0894088745
977.0,53.2198867798
987.0,53.3478965759
997.0,53.4734916687
1007.0,53.5967140198
1017.0,53.7176094055
1027.0,53.8362236023
1037.0,53.9525985718
1047.0,54.0667762756
1057.0,54.1787948608
1067.0,54.2887039185
1077.0,54.3965339661
1087.0,54.50233078
1097.0,54.6061286926
1107.0,54.7079658508
1117.0,54.8078804016
1127.0,54.9059104919
1137.0,55.0020904541
1147.0,55.0964508057
1157.0,55.1890335083
1167.0,55.2798652649
1177.0,55.3689842224
1187.0,55.4564170837
1197.0,55.5422019958
1207.0,55.6263694763
1217.0,55.7089424133
1227.0,55.7899589539
1237.0,55.8694458008
1247.0,55.9474334717
1257.0,56.0239486694
1267.0,56.0990180969
1277.0,56.172668457
1287.0,56.2449302673
1297.0,56.315826416
1307.0,56.3853874207
1317.0,56.4536323547
1327.0,56.5205879211
1337.0,56.5862808228
1347.0,56.6507339478
1357.0,56.7139701843
1367.0,56.776008606
1377.0,56.8368797302
1387.0,56.8966026306
1397.0,56.9551925659
1407.0,57.0126800537
1417.0,57.0690841675
1427.0,57.124420166
1437.0,57.1787109375
1447.0,57.2319793701
1457.0,57.2842407227
1467.0,57.3355140686
1477.0,57.3858222961
1487.0,57.4351768494
1497.0,57.4836044312
1507.0,57.5311126709
1517.0,57.5777282715
1527.0,57.6234588623
1537.0,57.6683311462
1547.0,57.7123527527
1557.0,57.7555427551
1567.0,57.7979202271
1577.0,57.8394966125
1587.0,57.8802871704
1597.0,57.9203071594
1607.0,57.9595756531
1617.0,57.9980964661
1627.0,58.0358963013
1637.0,58.0729789734
1647.0,58.1093597412
1657.0,58.1450576782
1667.0,58.1800804138
1677.0,58.2144393921
1687.0,58.2481498718
1697.0,58.2812271118
1707.0,58.3136787415
1717.0,58.3455162048
1727.0,58.3767547607
1737.0,58.4074020386
1747.0,58.4374694824
1757.0,58.4669723511
1767.0,58.4959144592
1777.0,58.5243148804
1787.0,58.5521736145
1797.0,58.5795097351
1807.0,58.6063308716
1817.0,58.6326408386
1827.0,58.6584587097
1837.0,58.6837882996
1847.0,58.7086372375
1857.0,58.7330207825
1867.0,58.7569389343
1877.0,58.7804107666
1887.0,58.8034362793
1897.0,58.8260269165
1907.0,58.8481941223
1917.0,58.8699378967
1927.0,58.8912734985
1937.0,58.9122085571
1947.0,58.9327468872
1957.0,58.9528961182
1967.0,58.9726676941
1977.0,58.992061615
1987.0,59.0110931396
1997.0,59.0297622681
2000.0,59.0353317261
