1.0,21.9712181091
2.0,21.929063797
3.0,21.8827590942
5.0,21.7913684845
9.0,21.6304798126
17.0,21.4048309326
27.0,21.2712230682
37.0,21.2828083038
47.0,21.4361934662
57.0,21.7280330658
67.0,22.1550483704
77.0,22.7140388489
87.0,23.4018802643
97.0,24.2155208588
107.0,25.0593204498
117.0,25.8864994049
127.0,26.6943225861
137.0,27.4830417633
147.0,28.2530860901
157.0,29.0048961639
167.0,29.7389030457
177.0,30.4555263519
187.0,31.1551799774
197.0,31.8382644653
207.0,32.5051727295
217.0,33.156288147
227.0,33.7919807434
237.0,34.4126243591
247.0,35.0185661316
257.0,35.6101608276
267.0,36.1877441406
277.0,36.7516517639
287.0,37.3022041321
297.0,37.839717865
307.0,38.3645057678
317.0,38.8768615723
327.0,39.3770866394
337.0,39.8654670715
347.0,40.3422775269
357.0,40.807800293
367.0,41.262298584
377.0,41.7060317993
387.0,42.1392555237
397.0,42.5622253418
407.0,42.9751739502
417.0,43.3783454895
427.0,43.7719688416
437.0,44.1562690735
447.0,44.5314712524
457.0,44.8977851868
467.0,45.2554283142
477.0,45.604598999
487.0,45.9455032349
497.0,46.2783317566
507.0,46.6032791138
517.0,46.9205322266
527.0,47.2302703857
537.0,47.5326766968
547.0,47.8279190063
557.0,48.1161689758
567.0,48.3975944519
577.0,48.6723556519
587.0,48.9406089783
597.0,49.2025108337
607.0,49.4582099915
617.0,49.7078552246
627.0,49.951587677
637.0,50.1895446777
647.0,50.4218711853
657.0,50.6486930847
667.0,50.8701438904
677.0,51.086353302
687.0,51.2974395752
697.0,51.503528595
707.0,51.7047348022
717.0,51.9011802673
727.0,52.0929718018
737.0,52.2802200317
747.0,52.4630355835
757.0,52.6415214539
767.0,52.8157806396
777.0,52.985912323
787.0,53.152015686
797.0,53.3141822815
807.0,53.4725112915
817.0,53.6270942688
827.0,53.778011322
837.0,53.9253578186
847.0,54.0692138672
857.0,54.2096633911
867.0,54.346786499
877.0,54.4806594849
887.0,54.611366272
897.0,54.7389755249
907.0,54.8635635376
917.0,54.9852027893
927.0,55.1039581299
937.0,55.2199058533
947.0,55.3331031799
957.0,55.4436225891
967.0,55.5515213013
977.0,55.656867981
987.0,55.7597198486
997.0,55.8601341248
1007.0,55.9581718445
1017.0,56.0538902283
1027.0,56.1473388672
1037.0,56.2385749817
1047.0,56.3276519775
1057.0,56.4146156311
1067.0,56.4995231628
1077.0,56.5824203491
1087.0,56.6633529663
1097.0,56.7423667908
1107.0,56.8195152283
1117.0,56.8948326111
1127.0,56.9683647156
1137.0,57.0401611328
1147.0,57.1102523804
1157.0,57.1786842346
1167.0,57.2454986572
1177.0,57.3107299805
1187.0,57.3744125366
1197.0,57.4365921021
1207.0,57.4972953796
1217.0,57.5565643311
1227.0,57.6144294739
1237.0,57.6709213257
1247.0,57.7260780334
1257.0,57.7799263
1267.0,57.8325004578
1277.0,57.8838310242
1287.0,57.9339447021
1297.0,57.9828720093
1307.0,58.0306396484
1317.0,58.0772781372
1327.0,58.1228103638
1337.0,58.167263031
1347.0,58.2106666565
1357.0,58.2530403137
1367.0,58.2944107056
1377.0,58.3348007202
1387.0,58.3742332458
1397.0,58.4127349854
1407.0,58.4503250122
1417.0,58.4870223999
1427.0,58.5228500366
1437.0,58.5578308105
1447.0,58.5919837952
1457.0,58.625328064
1467.0,58.6578826904
1477.0,58.689666748
1487.0,58.7206954956
1497.0,58.7509918213
1507.0,58.7805709839
1517.0,58.8094482422
1527.0,58.8376426697
1537.0,58.8651695251
1547.0,58.8920440674
1557.0,58.9182815552
1567.0,58.9438972473
1577.0,58.9689064026
1587.0,58.9933242798
1597.0,59.017162323
1607.0,59.0404396057
1617.0,59.0631637573
1627.0,59.0853462219
1637.0,59.1070098877
1647.0,59.1281547546
1657.0,59.1488037109
1667.0,59.1689605713
1677.0,59.1886405945
1687.0,59.2078552246
1697.0,59.2266120911
1707.0,59.2449264526
1717.0,59.2628097534
1727.0,59.2802658081
1737.0,59.2973098755
1747.0,59.313949585
1757.0,59.3301963806
1767.0,59.3460617065
1777.0,59.3615455627
1787.0,59.3766670227
1797.0,59.3914260864
1807.0,59.4058380127
1817.0,59.4199104309
1827.0,59.4336471558
1837.0,59.4470596313
1847.0,59.4601516724
1857.0,59.4729385376
1867.0,59.4854202271
1877.0,59.4976043701
1887.0,59.5095024109
1897.0,59.5211181641
1907.0,59.532459259
1917.0,59.5435295105
1927.0,59.5543403625
1937.0,59.5648956299
1947.0,59.5751991272
1957.0,59.5852584839
1967.0,59.5950813293
1977.0,59.6046676636
1987.0,59.6140289307
1997.0,59.62317276
2000.0,59.6258926392
