1.0,21.9878902435
2.0,21.9659347534
3.0,21.9378757477
5.0,21.8749027252
9.0,21.7560501099
17.0,21.5821247101
27.0,21.4712772369
37.0,21.4665336609
47.0,21.566362381
57.0,21.7690410614
67.0,22.0728054047
77.0,22.4759101868
87.0,22.9766235352
97.0,23.5732479095
107.0,24.2015190125
117.0,24.8248100281
127.0,25.4380664825
137.0,26.0407829285
147.0,26.6330299377
157.0,27.214963913
167.0,27.7867527008
177.0,28.34856987
187.0,28.9005908966
197.0,29.4429836273
207.0,29.9759178162
217.0,30.4995555878
227.0,31.0140628815
237.0,31.5195960999
247.0,32.0163116455
257.0,32.5043640137
267.0,32.9839057922
277.0,33.4550857544
287.0,33.9180450439
297.0,34.3729324341
307.0,34.8198814392
317.0,35.2590408325
327.0,35.690536499
337.0,36.1145095825
347.0,36.5310897827
357.0,36.9404029846
367.0,37.3425750732
377.0,37.7377357483
387.0,38.1260032654
397.0,38.5074996948
407.0,38.8823432922
417.0,39.2506484985
427.0,39.6125297546
437.0,39.9681015015
447.0,40.3174705505
457.0,40.6607437134
467.0,40.9980354309
477.0,41.3294410706
487.0,41.6550674438
497.0,41.9750137329
507.0,42.2893829346
517.0,42.5982666016
527.0,42.901763916
537.0,43.1999664307
547.0,43.4929695129
557.0,43.7808647156
567.0,44.0637359619
577.0,44.3416748047
587.0,44.6147651672
597.0,44.8830947876
607.0,45.1467399597
617.0,45.4057922363
627.0,45.6603240967
637.0,45.9104156494
647.0,46.1561470032
657.0,46.3975944519
667.0,46.6348304749
677.0,46.8679275513
687.0,47.0969581604
697.0,47.3219947815
707.0,47.5431060791
717.0,47.7603645325
727.0,47.9738311768
737.0,48.1835746765
747.0,48.3896598816
757.0,48.5921516418
767.0,48.7911109924
777.0,48.9866027832
787.0,49.1786842346
797.0,49.3674125671
807.0,49.5528526306
817.0,49.7350578308
827.0,49.9140853882
837.0,50.0899887085
847.0,50.2628250122
857.0,50.4326477051
867.0,50.5995101929
877.0,50.763458252
887.0,50.9245491028
897.0,51.0828323364
907.0,51.2383537292
917.0,51.3911628723
927.0,51.541305542
937.0,51.6888313293
947.0,51.833782196
957.0,51.9762077332
967.0,52.1161460876
977.0,52.2536468506
987.0,52.3887481689
997.0,52.5214920044
1007.0,52.6519241333
1017.0,52.7800788879
1027.0,52.90599823
1037.0,53.0297203064
1047.0,53.1512870789
1057.0,53.2707328796
1067.0,53.3880958557
1077.0,53.5034103394
1087.0,53.6167182922
1097.0,53.7280464172
1107.0,53.8374328613
1117.0,53.9449119568
1127.0,54.0505142212
1137.0,54.1542778015
1147.0,54.2562332153
1157.0,54.3564071655
1167.0,54.4548339844
1177.0,54.5515441895
1187.0,54.6465682983
1197.0,54.7399368286
1207.0,54.8316764832
1217.0,54.9218139648
1227.0,55.010383606
1237.0,55.09740448
1247.0,55.1829071045
1257.0,55.2669219971
1267.0,55.3494682312
1277.0,55.4305763245
1287.0,55.5102729797
1297.0,55.5885734558
1307.0,55.665512085
1317.0,55.7411079407
1327.0,55.8153877258
1337.0,55.8883705139
1347.0,55.9600791931
1357.0,56.0305366516
1367.0,56.0997657776
1377.0,56.1677894592
1387.0,56.23462677
1397.0,56.3002967834
1407.0,56.3648223877
1417.0,56.4282226562
1427.0,56.4905166626
1437.0,56.5517234802
1447.0,56.6118621826
1457.0,56.670955658
1467.0,56.7290153503
1477.0,56.7860641479
1487.0,56.8421173096
1497.0,56.897190094
1507.0,56.9513053894
1517.0,57.0044784546
1527.0,57.0567207336
1537.0,57.1080551147
1547.0,57.158493042
1557.0,57.2080497742
1567.0,57.2567443848
1577.0,57.3045883179
1587.0,57.3515968323
1597.0,57.3977851868
1607.0,57.4431724548
1617.0,57.4877624512
1627.0,57.531578064
1637.0,57.5746307373
1647.0,57.6169281006
1657.0,57.658493042
1667.0,57.6993293762
1677.0,57.7394523621
1687.0,57.778881073
1697.0,57.817615509
1707.0,57.8556785583
1717.0,57.8930778503
1727.0,57.9298248291
1737.0,57.9659309387
1747.0,58.0014038086
1757.0,58.0362625122
1767.0,58.0705108643
1777.0,58.1041603088
1787.0,58.1372261047
1797.0,58.1697158813
1807.0,58.2016372681
1817.0,58.233001709
1827.0,58.2638168335
1837.0,58.2940979004
1847.0,58.3238487244
1857.0,58.3530845642
1867.0,58.3818054199
1877.0,58.410030365
1887.0,58.4377593994
1897.0,58.4650039673
1907.0,58.4917755127
1917.0,58.518081665
1927.0,58.543926239
1937.0,58.5693206787
1947.0,58.5942726135
1957.0,58.6187896729
1967.0,58.6428794861
1977.0,58.6665496826
1987.0,58.6898040771
1997.0,58.7126541138
2000.0,58.7194747925
