1.0,21.8934593201
2.0,21.7442035675
3.0,21.5846271515
5.0,21.2775363922
9.0,20.7539920807
13.0,20.3236675262
17.0,19.9845046997
25.0,19.6490688324
33.0,19.6352519989
43.0,20.0818424225
53.0,20.9565467834
59.3583564758,21.6770687103
65.7167129517,22.5536556244
70.7947692871,23.3492279053
75.8728256226,24.2364063263
80.1702423096,25.0505332947
84.4676589966,25.9258003235
88.7650756836,26.860086441
92.3683624268,27.6837425232
95.9716415405,28.5465049744
99.5749282837,29.447227478
103.178207397,30.3373165131
106.781486511,31.2035980225
110.384773254,32.0448989868
113.988052368,32.8616867065
117.591339111,33.6546287537
121.194618225,34.424407959
124.797904968,35.1716995239
128.401184082,35.8971557617
132.004470825,36.6014137268
135.60774231,37.2850952148
139.211029053,37.948802948
142.814315796,38.5931167603
146.417602539,39.2186012268
150.020874023,39.8258132935
153.624160767,40.4152832031
157.22744751,40.9875259399
160.830718994,41.5430526733
164.434005737,42.0823440552
168.03729248,42.6058807373
171.640579224,43.1141166687
175.243850708,43.6075057983
178.847137451,44.0864753723
182.450424194,44.5514526367
186.053695679,45.0028419495
189.656982422,45.4410438538
193.260269165,45.866443634
196.863555908,46.2794113159
203.843811035,47.0353355408
210.824081421,47.7496109009
217.804351807,48.4245376587
224.784622192,49.0622787476
231.764892578,49.6648826599
238.745162964,50.234287262
245.72543335,50.7723197937
255.72543335,51.4836921692
265.72543335,52.1402244568
275.72543335,52.7461433411
285.72543335,53.3053512573
295.72543335,53.8214454651
305.72543335,54.2977600098
315.72543335,54.7373504639
325.72543335,55.1430549622
335.72543335,55.5174789429
345.72543335,55.8630409241
355.72543335,56.1819648743
365.72543335,56.4762992859
375.72543335,56.7479476929
385.72543335,56.9986495972
395.72543335,57.2300262451
405.72543335,57.4435691833
415.72543335,57.6406478882
425.72543335,57.8225326538
435.72543335,57.9903945923
445.72543335,58.1453170776
455.72543335,58.2882957458
465.72543335,58.4202537537
475.72543335,58.5420379639
485.72543335,58.6544342041
495.72543335,58.7581634521
505.72543335,58.8539009094
515.725402832,58.9422531128
525.725402832,59.0237960815
535.725402832,59.0990524292
545.725402832,59.1685066223
555.725402832,59.2326087952
565.725402832,59.2917671204
575.725402832,59.3463668823
585.725402832,59.3967552185
595.725402832,59.4432601929
605.725402832,59.4861793518
615.725402832,59.5257911682
625.725402832,59.5623474121
635.725402832,59.5960884094
645.725402832,59.6272239685
655.725402832,59.6559638977
665.725402832,59.6824836731
675.725402832,59.7069625854
685.725402832,59.7295532227
695.725402832,59.7504005432
705.725402832,59.7696418762
715.725402832,59.7874031067
725.725402832,59.8037910461
735.725402832,59.8189163208
745.725402832,59.8328781128
755.725402832,59.8457603455
765.725402832,59.8576507568
775.725402832,59.8686256409
785.725402832,59.8787536621
795.725402832,59.8880996704
805.725402832,59.8967247009
815.725402832,59.9046897888
825.725402832,59.9120368958
835.725402832,59.9188156128
845.725402832,59.925075531
855.725402832,59.9308509827
865.725402832,59.9361839294
875.725402832,59.9411010742
885.725402832,59.9456443787
895.725402832,59.9498329163
905.725402832,59.9537010193
915.725402832,59.9572715759
925.725402832,59.9605636597
935.725402832,59.9636039734
945.725402832,59.9664115906
955.725402832,59.9689979553
965.725402832,59.9713897705
975.725402832,59.9735946655
985.725402832,59.9756317139
995.725402832,59.9775085449
1005.72540283,59.9792442322
1015.72540283,59.9808425903
1025.72546387,59.9823188782
1035.72546387,59.9836845398
1045.72546387,59.9849395752
1055.72546387,59.9861030579
1065.72546387,59.9871749878
1075.72546387,59.9881629944
1085.72546387,59.989074707
1095.72546387,59.9899177551
1105.72546387,59.9906959534
1115.72546387,59.9914131165
1125.72546387,59.9920730591
1135.72546387,59.9926834106
1145.72546387,59.9932479858
1155.72546387,59.9937705994
1165.72546387,59.9942512512
1175.72546387,59.9946937561
1185.72546387,59.9951019287
1195.72546387,59.9954795837
1205.72546387,59.9958267212
1215.72546387,59.9961509705
1225.72546387,59.9964447021
1235.72546387,59.9967193604
1245.72546387,59.9969749451
1255.72546387,59.9972076416
1265.72546387,59.9974212646
1275.72546387,59.9976196289
1285.72546387,59.9978027344
1295.72546387,59.9979743958
1305.72546387,59.9981307983
1315.72546387,59.9982719421
1325.72546387,59.9984054565
1335.72546387,59.9985313416
1345.72546387,59.9986419678
1355.72546387,59.9987487793
1365.72546387,59.9988441467
1375.72546387,59.9989318848
1385.72546387,59.9990158081
1395.72546387,59.9990921021
1405.72546387,59.9991607666
1415.72546387,59.9992256165
1425.72546387,59.9992866516
1435.72546387,59.9993400574
1445.72546387,59.9993934631
1455.72546387,59.9994392395
1465.72546387,59.9994812012
1475.72546387,59.9995231628
1485.72546387,59.9995574951
1495.72546387,59.9995918274
1505.72546387,59.999622345
1515.72546387,59.9996528625
1525.72546387,59.9996795654
1535.72546387,59.9997062683
1545.72546387,59.9997291565
1555.72546387,59.99974823
1565.72546387,59.9997673035
1575.72546387,59.999786377
1585.72546387,59.9998016357
1595.72546387,59.9998168945
1605.72546387,59.9998321533
1615.72546387,59.9998435974
1625.72546387,59.9998550415
1635.72546387,59.9998664856
1645.72546387,59.9998779297
1655.72546387,59.9998855591
1665.72546387,59.9998970032
1675.72546387,59.9999046326
1685.72546387,59.999912262
1695.72546387,59.9999198914
1705.72546387,59.9999237061
1715.72546387,59.9999313354
1725.72546387,59.9999351501
1735.72546387,59.9999389648
1745.72546387,59.9999465942
1755.72546387,59.9999504089
1765.72546387,59.9999542236
1775.72546387,59.9999580383
1785.72546387,59.999961853
1795.72546387,59.999961853
1805.72546387,59.9999656677
1815.72546387,59.9999694824
1825.72546387,59.9999694824
1835.72546387,59.9999732971
1845.72546387,59.9999771118
1855.72546387,59.9999771118
1865.72546387,59.9999809265
1875.72546387,59.9999809265
1885.72546387,59.9999809265
1895.72546387,59.9999847412
1905.72546387,59.9999847412
1915.72546387,59.9999847412
1925.72546387,59.9999885559
1935.72546387,59.9999885559
1945.72546387,59.9999885559
1955.72546387,59.9999885559
1965.72546387,59.9999923706
1975.72546387,59.9999923706
1985.72546387,59.9999923706
1995.72546387,59.9999923706
2000.0,59.9999923706
