1.0,21.9805717468
2.0,21.9502086639
3.0,21.915517807
5.0,21.8451061249
9.0,21.7193813324
17.0,21.5408210754
27.0,21.4319477081
37.0,21.4356708527
47.0,21.549987793
57.0,21.7728805542
67.0,22.102350235
77.0,22.5364322662
87.0,23.0731945038
97.0,23.7107467651
107.0,24.3764533997
117.0,25.0333061218
127.0,25.6783370972
137.0,26.3115081787
147.0,26.9330043793
157.0,27.5430374146
167.0,28.1418151855
177.0,28.7295475006
187.0,29.306438446
197.0,29.8726844788
207.0,30.4284858704
217.0,30.9740333557
227.0,31.5095157623
237.0,32.035118103
247.0,32.5510253906
257.0,33.0574150085
267.0,33.5544624329
277.0,34.0423431396
287.0,34.5212211609
297.0,34.9912605286
307.0,35.4526329041
317.0,35.9054946899
327.0,36.3499984741
337.0,36.7863044739
347.0,37.2145576477
357.0,37.6349143982
367.0,38.0475120544
377.0,38.4525032043
387.0,38.8500175476
397.0,39.2402038574
407.0,39.6231880188
417.0,39.9991073608
427.0,40.3680915833
437.0,40.7302703857
447.0,41.0857658386
457.0,41.4347038269
467.0,41.7772026062
477.0,42.1133842468
487.0,42.4433631897
497.0,42.7672538757
507.0,43.0851707458
517.0,43.3972244263
527.0,43.7035179138
537.0,44.0041618347
547.0,44.2992591858
557.0,44.5889129639
567.0,44.8732223511
577.0,45.1522865295
587.0,45.4262046814
597.0,45.6950683594
607.0,45.9589691162
617.0,46.218006134
627.0,46.4722595215
637.0,46.721824646
647.0,46.9667892456
657.0,47.2072296143
667.0,47.4432373047
677.0,47.6748886108
687.0,47.9022674561
697.0,48.1254501343
707.0,48.3445167542
717.0,48.5595436096
727.0,48.7705993652
737.0,48.9777641296
747.0,49.1811065674
757.0,49.3806991577
767.0,49.5766067505
777.0,49.768901825
787.0,49.957649231
797.0,50.1429138184
807.0,50.3247642517
817.0,50.5032539368
827.0,50.6784553528
837.0,50.8504219055
847.0,51.0192184448
857.0,51.1848983765
867.0,51.3475227356
877.0,51.5071487427
887.0,51.6638259888
897.0,51.817615509
907.0,51.9685668945
917.0,52.116733551
927.0,52.2621688843
937.0,52.4049186707
947.0,52.5450363159
957.0,52.6825675964
967.0,52.8175621033
977.0,52.9500694275
987.0,53.0801277161
997.0,53.2077903748
1007.0,53.3330955505
1017.0,53.4560890198
1027.0,53.5768127441
1037.0,53.6953086853
1047.0,53.8116226196
1057.0,53.9257888794
1067.0,54.0378456116
1077.0,54.1478385925
1087.0,54.2558021545
1097.0,54.3617744446
1107.0,54.4657897949
1117.0,54.5678863525
1127.0,54.6681022644
1137.0,54.7664642334
1147.0,54.8630180359
1157.0,54.9577865601
1167.0,55.0508079529
1177.0,55.1421089172
1187.0,55.2317314148
1197.0,55.3196983337
1207.0,55.4060440063
1217.0,55.4907951355
1227.0,55.5739822388
1237.0,55.6556358337
1247.0,55.7357788086
1257.0,55.8144493103
1267.0,55.8916664124
1277.0,55.9674568176
1287.0,56.0418510437
1297.0,56.1148719788
1307.0,56.1865463257
1317.0,56.2569007874
1327.0,56.3259544373
1337.0,56.3937339783
1347.0,56.4602622986
1357.0,56.5255661011
1367.0,56.5896644592
1377.0,56.6525802612
1387.0,56.7143325806
1397.0,56.7749481201
1407.0,56.8344459534
1417.0,56.8928451538
1427.0,56.9501686096
1437.0,57.0064315796
1447.0,57.0616569519
1457.0,57.1158676147
1467.0,57.1690750122
1477.0,57.2213020325
1487.0,57.2725639343
1497.0,57.3228797913
1507.0,57.3722686768
1517.0,57.4207458496
1527.0,57.4683303833
1537.0,57.5150337219
1547.0,57.5608787537
1557.0,57.6058769226
1567.0,57.6500434875
1577.0,57.693397522
1587.0,57.73595047
1597.0,57.7777175903
1607.0,57.8187141418
1617.0,57.8589553833
1627.0,57.8984565735
1637.0,57.9372253418
1647.0,57.9752807617
1657.0,58.0126342773
1667.0,58.0492973328
1677.0,58.0852851868
1687.0,58.1206092834
1697.0,58.1552810669
1707.0,58.1893119812
1717.0,58.2227172852
1727.0,58.2555046082
1737.0,58.2876853943
1747.0,58.3192749023
1757.0,58.3502845764
1767.0,58.3807182312
1777.0,58.4105911255
1787.0,58.4399147034
1797.0,58.4686927795
1807.0,58.4969444275
1817.0,58.5246734619
1827.0,58.5518913269
1837.0,58.5786056519
1847.0,58.6048278809
1857.0,58.6305656433
1867.0,58.6558303833
1877.0,58.6806297302
1887.0,58.7049674988
1897.0,58.7288589478
1907.0,58.7523117065
1917.0,58.7753295898
1927.0,58.7979202271
1937.0,58.820098877
1947.0,58.8418655396
1957.0,58.8632316589
1967.0,58.8842010498
1977.0,58.9047889709
1987.0,58.9249916077
1997.0,58.9448242188
2000.0,58.9507408142
