1.0,21.9787063599
2.0,21.9467220306
3.0,21.9110641479
5.0,21.8399429321
9.0,21.7139339447
17.0,21.5357265472
27.0,21.427936554
37.0,21.4332466125
47.0,21.5496120453
57.0,21.7749843597
67.0,22.1073474884
77.0,22.544719696
87.0,23.0851554871
97.0,23.7267456055
107.0,24.3956394196
117.0,25.055059433
127.0,25.7024860382
137.0,26.3379402161
147.0,26.9616260529
157.0,27.5737571716
167.0,28.1745471954
177.0,28.7642059326
187.0,29.3429393768
197.0,29.9109516144
207.0,30.4684371948
217.0,31.0155963898
227.0,31.5526161194
237.0,32.0796852112
247.0,32.5969924927
257.0,33.1047096252
267.0,33.6030235291
277.0,34.0921058655
287.0,34.5721244812
297.0,35.0432472229
307.0,35.505645752
317.0,35.9594726562
327.0,36.4048957825
337.0,36.8420600891
347.0,37.2711296082
357.0,37.6922492981
367.0,38.1055641174
377.0,38.5112228394
387.0,38.909362793
397.0,39.3001289368
407.0,39.6836547852
417.0,40.0600738525
427.0,40.4295158386
437.0,40.7921180725
447.0,41.1479988098
457.0,41.4972877502
467.0,41.8401031494
477.0,42.1765670776
487.0,42.5067977905
497.0,42.830909729
507.0,43.149017334
517.0,43.4612312317
527.0,43.7676620483
537.0,44.0684127808
547.0,44.3635902405
557.0,44.653301239
567.0,44.9376411438
577.0,45.2167167664
587.0,45.4906196594
597.0,45.7594490051
607.0,46.0232963562
617.0,46.2822532654
627.0,46.5364151001
637.0,46.7858657837
647.0,47.0306968689
657.0,47.2709922791
667.0,47.5068321228
677.0,47.7383041382
687.0,47.9654884338
697.0,48.1884613037
707.0,48.4073066711
717.0,48.6220932007
727.0,48.832901001
737.0,49.039806366
747.0,49.2428741455
757.0,49.4421806335
767.0,49.6377944946
777.0,49.8297843933
787.0,50.0182189941
797.0,50.2031593323
807.0,50.3846740723
817.0,50.562828064
827.0,50.7376785278
837.0,50.9092903137
847.0,51.0777206421
857.0,51.2430305481
867.0,51.4052810669
877.0,51.5645217896
887.0,51.7208137512
897.0,51.8742103577
907.0,52.0247650146
917.0,52.1725273132
927.0,52.3175544739
937.0,52.4598922729
947.0,52.5995979309
957.0,52.7367095947
967.0,52.8712844849
977.0,53.003364563
987.0,53.1329956055
997.0,53.2602272034
1007.0,53.3851013184
1017.0,53.5076599121
1027.0,53.6279525757
1037.0,53.7460136414
1047.0,53.8618850708
1057.0,53.9756126404
1067.0,54.0872306824
1077.0,54.1967811584
1087.0,54.3043022156
1097.0,54.4098320007
1107.0,54.5134048462
1117.0,54.6150627136
1127.0,54.7148323059
1137.0,54.8127555847
1147.0,54.9088668823
1157.0,55.0031929016
1167.0,55.0957717896
1177.0,55.1866378784
1187.0,55.2758216858
1197.0,55.3633499146
1207.0,55.449256897
1217.0,55.5335731506
1227.0,55.6163253784
1237.0,55.6975440979
1247.0,55.7772598267
1257.0,55.8554992676
1267.0,55.9322891235
1277.0,56.0076560974
1287.0,56.0816230774
1297.0,56.1542243958
1307.0,56.225479126
1317.0,56.2954101562
1327.0,56.3640518188
1337.0,56.4314155579
1347.0,56.4975357056
1357.0,56.5624275208
1367.0,56.6261177063
1377.0,56.6886291504
1387.0,56.7499847412
1397.0,56.8101997375
1407.0,56.8693008423
1417.0,56.9273033142
1427.0,56.9842338562
1437.0,57.0401115417
1447.0,57.0949516296
1457.0,57.1487770081
1467.0,57.2016029358
1477.0,57.253452301
1487.0,57.3043403625
1497.0,57.3542823792
1507.0,57.4033050537
1517.0,57.4514160156
1527.0,57.4986343384
1537.0,57.5449790955
1547.0,57.5904655457
1557.0,57.6351089478
1567.0,57.6789245605
1577.0,57.7219314575
1587.0,57.7641372681
1597.0,57.8055648804
1607.0,57.8462219238
1617.0,57.8861274719
1627.0,57.9252929688
1637.0,57.9637336731
1647.0,58.0014610291
1657.0,58.0384902954
1667.0,58.0748329163
1677.0,58.1105003357
1687.0,58.1455116272
1697.0,58.1798706055
1707.0,58.2135925293
1717.0,58.2466926575
1727.0,58.2791786194
1737.0,58.3110618591
1747.0,58.3423538208
1757.0,58.3730659485
1767.0,58.4032096863
1777.0,58.4327926636
1787.0,58.4618301392
1797.0,58.4903297424
1807.0,58.5183029175
1817.0,58.545753479
1827.0,58.5726966858
1837.0,58.5991439819
1847.0,58.6250991821
1857.0,58.6505737305
1867.0,58.6755752563
1877.0,58.7001113892
1887.0,58.7241973877
1897.0,58.747833252
1907.0,58.7710342407
1917.0,58.7938041687
1927.0,58.81615448
1937.0,58.8380889893
1947.0,58.8596153259
1957.0,58.8807449341
1967.0,58.9014816284
1977.0,58.921836853
1987.0,58.9418106079
1997.0,58.9614181519
2000.0,58.9672660828
