1.0,21.9655170441
2.0,21.9059524536
3.0,21.8329048157
5.0,21.6760158539
9.0,21.3899726868
17.0,20.9880714417
27.0,20.7542362213
37.0,20.7798728943
47.0,21.0546321869
57.0,21.5682525635
67.0,22.3108100891
75.1274185181,23.0603809357
83.2548370361,23.9510269165
89.5868835449,24.7282581329
95.9189224243,25.5865859985
102.250968933,26.4942188263
108.583007812,27.3905830383
114.915054321,28.2650547028
121.24710083,29.1164932251
127.579139709,29.9452018738
133.911193848,30.7517147064
140.243225098,31.5366020203
146.575271606,32.3004341125
152.907318115,33.0437736511
159.239364624,33.767162323
165.571411133,34.4711418152
171.903442383,35.1562309265
178.235488892,35.822933197
184.5675354,36.4717445374
190.899581909,37.1031455994
197.231628418,37.7175979614
203.563674927,38.3155670166
209.895706177,38.8974838257
216.227752686,39.4637870789
222.559799194,40.0148963928
228.891845703,40.5512123108
235.223892212,41.073135376
241.555923462,41.5810546875
247.887969971,42.075340271
257.887969971,42.8233757019
267.887969971,43.5401954651
277.887969971,44.2271003723
287.887969971,44.8853378296
297.887969971,45.5161094666
307.887969971,46.120552063
317.887969971,46.6997718811
327.887969971,47.2548217773
337.887969971,47.7867050171
347.887969971,48.2963943481
357.887969971,48.7848129272
367.887969971,49.2528457642
377.887969971,49.7013511658
387.887969971,50.1311340332
397.887969971,50.5429840088
407.887969971,50.9376487732
417.887969971,51.3158416748
427.887969971,51.6782493591
437.887969971,52.0255355835
447.887969971,52.3583259583
457.887969971,52.677230835
467.887969971,52.9828262329
477.887969971,53.2756690979
487.887969971,53.5562896729
497.887969971,53.8251991272
507.887969971,54.0828895569
517.888000488,54.3298225403
527.888000488,54.5664520264
537.888000488,54.7932052612
547.888000488,55.0104980469
557.888000488,55.2187194824
567.888000488,55.4182548523
577.888000488,55.609462738
587.888000488,55.7926864624
597.888000488,55.9682693481
607.888000488,56.1365203857
617.888000488,56.2977523804
627.888000488,56.452255249
637.888000488,56.6003112793
647.888000488,56.7421875
657.888000488,56.8781433105
667.888000488,57.0084266663
677.888000488,57.1332702637
687.888000488,57.2529067993
697.888000488,57.3675498962
707.888000488,57.4774055481
717.888000488,57.5826797485
727.888000488,57.6835594177
737.888000488,57.7802314758
747.888000488,57.8728675842
757.888000488,57.9616355896
767.888000488,58.0467033386
777.888000488,58.1282157898
787.888000488,58.2063293457
