1.0,21.9925765991
2.0,21.9781188965
3.0,21.9582328796
5.0,21.909576416
9.0,21.8120536804
17.0,21.6640701294
27.0,21.5655441284
37.0,21.5547275543
47.0,21.6309375763
57.0,21.793088913
67.0,22.0400066376
77.0,22.3704853058
87.0,22.7833271027
97.0,23.2773418427
107.0,23.8021144867
117.0,24.3263339996
127.0,24.844209671
137.0,25.3548469543
147.0,25.8581542969
157.0,26.3541851044
167.0,26.8430233002
177.0,27.3247661591
187.0,27.7995109558
197.0,28.2673625946
207.0,28.7284145355
217.0,29.1827697754
227.0,29.6305236816
237.0,30.0717716217
247.0,30.506608963
257.0,30.9351272583
267.0,31.3574199677
277.0,31.7735786438
287.0,32.1836891174
297.0,32.5878410339
307.0,32.9861221313
317.0,33.378616333
327.0,33.7654075623
337.0,34.1465759277
347.0,34.5222091675
357.0,34.8923835754
367.0,35.257183075
377.0,35.6166801453
387.0,35.9709510803
397.0,36.3200759888
407.0,36.6641311646
417.0,37.0031852722
427.0,37.3373146057
437.0,37.6665878296
447.0,37.9910774231
457.0,38.3108520508
467.0,38.6259803772
477.0,38.9365310669
487.0,39.2425689697
497.0,39.5441589355
507.0,39.8413696289
517.0,40.134262085
527.0,40.4228973389
537.0,40.7073402405
547.0,40.9876480103
557.0,41.263885498
567.0,41.5361099243
577.0,41.8043746948
587.0,42.0687484741
597.0,42.3292770386
607.0,42.5860176086
617.0,42.8390312195
627.0,43.0883712769
637.0,43.3340835571
647.0,43.5762290955
657.0,43.8148574829
667.0,44.0500144958
677.0,44.2817573547
687.0,44.5101318359
697.0,44.7351913452
707.0,44.9569778442
717.0,45.1755447388
727.0,45.3909339905
737.0,45.6031913757
747.0,45.8123664856
757.0,46.0185050964
767.0,46.2216453552
777.0,46.421836853
787.0,46.6191177368
797.0,46.813533783
807.0,47.0051231384
817.0,47.1939315796
827.0,47.3799934387
837.0,47.5633544922
847.0,47.7440490723
857.0,47.9221229553
867.0,48.0976066589
877.0,48.2705383301
887.0,48.4409599304
897.0,48.6089057922
907.0,48.7744102478
917.0,48.9375114441
927.0,49.0982398987
937.0,49.2566375732
947.0,49.4127311707
957.0,49.5665550232
967.0,49.7181472778
977.0,49.8675346375
987.0,50.0147514343
997.0,50.1598320007
1007.0,50.3028030396
1017.0,50.4436988831
1027.0,50.5825424194
1037.0,50.7193717957
1047.0,50.8542137146
1057.0,50.9870948792
1067.0,51.1180496216
1077.0,51.2470970154
1087.0,51.3742713928
1097.0,51.4995956421
1107.0,51.6231002808
1117.0,51.7448120117
1127.0,51.8647537231
1137.0,51.9829559326
1147.0,52.0994377136
1157.0,52.214225769
1167.0,52.3273468018
1177.0,52.4388275146
1187.0,52.5486869812
1197.0,52.6569480896
1207.0,52.7636375427
1217.0,52.8687782288
1227.0,52.9723892212
1237.0,53.0744972229
1247.0,53.1751174927
1257.0,53.2742805481
1267.0,53.3720016479
1277.0,53.4682998657
1287.0,53.5632019043
1297.0,53.6567230225
1307.0,53.7488861084
1317.0,53.8397102356
1327.0,53.9292182922
1337.0,54.0174217224
1347.0,54.1043434143
1357.0,54.1900024414
1367.0,54.2744178772
1377.0,54.3576087952
1387.0,54.4395866394
1397.0,54.5203781128
1407.0,54.5999908447
1417.0,54.6784515381
1427.0,54.7557678223
1437.0,54.8319664001
1447.0,54.9070510864
1457.0,54.981048584
1467.0,55.0539703369
1477.0,55.1258354187
1487.0,55.1966514587
1497.0,55.2664413452
1507.0,55.3352165222
1517.0,55.4029922485
1527.0,55.469783783
1537.0,55.5356063843
1547.0,55.6004714966
1557.0,55.6643943787
1567.0,55.7273864746
1577.0,55.7894630432
1587.0,55.8506393433
1597.0,55.9109268188
1607.0,55.9703407288
1617.0,56.0288887024
1627.0,56.0865859985
1637.0,56.1434440613
1647.0,56.1994781494
1657.0,56.2546958923
1667.0,56.3091125488
1677.0,56.362739563
1687.0,56.4155883789
1697.0,56.467666626
1707.0,56.518989563
1717.0,56.5695648193
1727.0,56.6194076538
1737.0,56.6685256958
1747.0,56.7169303894
1757.0,56.764629364
1767.0,56.8116378784
1777.0,56.857963562
1787.0,56.9036140442
1797.0,56.948600769
1807.0,56.9929351807
1817.0,57.0366287231
1827.0,57.0796852112
1837.0,57.1221122742
1847.0,57.1639289856
1857.0,57.2051353455
1867.0,57.2457427979
1877.0,57.2857589722
1887.0,57.3251953125
1897.0,57.3640594482
1907.0,57.4023551941
1917.0,57.4400978088
1927.0,57.4772911072
1937.0,57.5139465332
1947.0,57.5500679016
1957.0,57.5856628418
1967.0,57.6207389832
1977.0,57.6553115845
1987.0,57.6893768311
1997.0,57.7229499817
2000.0,57.7329750061
