1.0,21.984664917
2.0,21.9577465057
3.0,21.924282074
5.0,21.8512687683
9.0,21.7159156799
17.0,21.5201396942
27.0,21.3976154327
37.0,21.3960456848
47.0,21.513299942
57.0,21.7471008301
67.0,22.0951633453
77.0,22.5552330017
87.0,23.1250953674
97.0,23.8025722504
107.0,24.5131053925
117.0,25.2154750824
127.0,25.9046726227
137.0,26.5803394318
147.0,27.2426490784
157.0,27.8918418884
167.0,28.5281715393
177.0,29.1518936157
187.0,29.7632541656
197.0,30.3624973297
207.0,30.9498672485
217.0,31.5255947113
227.0,32.0899124146
237.0,32.6430473328
247.0,33.185218811
257.0,33.7166442871
267.0,34.237537384
277.0,34.7481079102
287.0,35.2485618591
297.0,35.7390975952
307.0,36.219909668
317.0,36.691192627
327.0,37.153137207
337.0,37.6059265137
347.0,38.0497398376
357.0,38.4847602844
367.0,38.9111557007
377.0,39.3291053772
387.0,39.7387695312
397.0,40.1403160095
407.0,40.5339012146
417.0,40.9196891785
427.0,41.297832489
437.0,41.6684799194
447.0,42.0317802429
457.0,42.3878822327
467.0,42.7369270325
477.0,43.0790519714
487.0,43.4143981934
497.0,43.7430992126
507.0,44.065284729
517.0,44.3810844421
527.0,44.6906280518
537.0,44.9940376282
547.0,45.291431427
557.0,45.5829315186
567.0,45.8686561584
577.0,46.1487159729
587.0,46.4232254028
597.0,46.6922950745
607.0,46.9560317993
617.0,47.2145462036
627.0,47.4679336548
637.0,47.7162971497
647.0,47.9597396851
657.0,48.1983604431
667.0,48.4322509766
677.0,48.6615028381
687.0,48.88621521
697.0,49.1064720154
707.0,49.3223648071
717.0,49.5339775085
727.0,49.7413978577
737.0,49.9447097778
747.0,50.143989563
757.0,50.3393173218
767.0,50.5307769775
777.0,50.7184448242
787.0,50.9023895264
797.0,51.0826873779
807.0,51.2594146729
817.0,51.4326400757
827.0,51.602432251
837.0,51.7688598633
847.0,51.9319877625
857.0,52.0918807983
867.0,52.2486076355
877.0,52.4022293091
887.0,52.5528030396
897.0,52.7003974915
907.0,52.8450622559
917.0,52.9868621826
927.0,53.1258506775
937.0,53.2620849609
947.0,53.3956222534
957.0,53.5265083313
967.0,53.6548042297
977.0,53.7805557251
987.0,53.9038162231
997.0,54.0246315002
1007.0,54.1430549622
1017.0,54.2591285706
1027.0,54.3729057312
1037.0,54.4844245911
1047.0,54.5937347412
1057.0,54.7008781433
1067.0,54.805896759
1077.0,54.9088363647
1087.0,55.0097351074
1097.0,55.1086349487
1107.0,55.2055740356
1117.0,55.3005905151
1127.0,55.3937263489
1137.0,55.4850158691
1147.0,55.5744972229
1157.0,55.6622009277
1167.0,55.7481689453
1177.0,55.8324356079
1187.0,55.9150314331
1197.0,55.9959869385
1207.0,56.075340271
1217.0,56.1531219482
1227.0,56.2293586731
1237.0,56.3040885925
1247.0,56.3773345947
1257.0,56.449131012
1267.0,56.5195045471
1277.0,56.5884819031
1287.0,56.6560935974
1297.0,56.7223625183
1307.0,56.7873191833
1317.0,56.8509902954
1327.0,56.9133987427
1337.0,56.974571228
1347.0,57.0345306396
1357.0,57.0932998657
1367.0,57.1509056091
1377.0,57.2073707581
1387.0,57.2627182007
1397.0,57.3169670105
1407.0,57.3701400757
1417.0,57.4222602844
1427.0,57.4733467102
1437.0,57.5234184265
1447.0,57.5725021362
1457.0,57.6206092834
1467.0,57.667766571
1477.0,57.7139892578
1487.0,57.7592926025
1497.0,57.8036994934
1507.0,57.8472290039
1517.0,57.8898925781
1527.0,57.9317092896
1537.0,57.9727020264
1547.0,58.012878418
1557.0,58.0522613525
1567.0,58.0908622742
1577.0,58.1286964417
1587.0,58.1657829285
1597.0,58.2021369934
1607.0,58.2377662659
1617.0,58.2726898193
1627.0,58.3069229126
1637.0,58.3404769897
1647.0,58.3733673096
1657.0,58.4056053162
1667.0,58.4372024536
1677.0,58.4681739807
1687.0,58.4985313416
1697.0,58.5282897949
1707.0,58.5574569702
1717.0,58.5860443115
1727.0,58.6140670776
1737.0,58.6415328979
1747.0,58.6684570312
1757.0,58.6948471069
1767.0,58.7207107544
1777.0,58.7460670471
1787.0,58.7709159851
1797.0,58.7952766418
1807.0,58.819152832
1817.0,58.8425521851
1827.0,58.8654937744
1837.0,58.8879776001
1847.0,58.9100151062
1857.0,58.9316177368
1867.0,58.9527893066
1877.0,58.9735450745
1887.0,58.993888855
1897.0,59.0138282776
1907.0,59.0333709717
1917.0,59.0525283813
1927.0,59.0713043213
1937.0,59.0897102356
1947.0,59.107749939
1957.0,59.1254348755
1967.0,59.1427650452
1977.0,59.1597557068
1987.0,59.1764068604
1997.0,59.19272995
2000.0,59.1975975037
