1.0,21.9835014343
2.0,21.9570293427
3.0,21.9262466431
5.0,21.8629074097
9.0,21.749004364
17.0,21.5863704681
27.0,21.4860973358
37.0,21.4875640869
47.0,21.5891647339
57.0,21.7892494202
67.0,22.0861816406
77.0,22.478345871
87.0,22.9641532898
97.0,23.5420398712
107.0,24.1469974518
117.0,24.745306015
127.0,25.3339500427
137.0,25.9128093719
147.0,26.482011795
157.0,27.0417118073
167.0,27.5920658112
177.0,28.1332321167
187.0,28.6653594971
197.0,29.1886024475
207.0,29.7031078339
217.0,30.2090206146
227.0,30.7064857483
237.0,31.1956443787
247.0,31.6766357422
257.0,32.1495933533
267.0,32.614654541
277.0,33.0719490051
287.0,33.5216064453
297.0,33.963760376
307.0,34.398525238
317.0,34.8260307312
327.0,35.2463989258
337.0,35.6597480774
347.0,36.0661964417
357.0,36.4658546448
367.0,36.8588409424
377.0,37.2452659607
387.0,37.6252365112
397.0,37.9988594055
407.0,38.3662452698
417.0,38.7274971008
427.0,39.0827178955
437.0,39.4320068359
447.0,39.7754631042
457.0,40.1131820679
467.0,40.4452629089
477.0,40.7717971802
487.0,41.092880249
497.0,41.4085998535
507.0,41.7190513611
517.0,42.0243148804
527.0,42.3244819641
537.0,42.6196365356
547.0,42.909866333
557.0,43.1952438354
567.0,43.4758605957
577.0,43.751789093
587.0,44.023109436
597.0,44.2899017334
607.0,44.5522346497
617.0,44.8101921082
627.0,45.0638389587
637.0,45.3132514954
647.0,45.5584983826
657.0,45.7996482849
667.0,46.0367736816
677.0,46.2699394226
687.0,46.4992103577
697.0,46.7246551514
707.0,46.9463348389
717.0,47.1643104553
727.0,47.3786468506
737.0,47.5894050598
747.0,47.7966461182
757.0,48.0004234314
767.0,48.2007980347
777.0,48.3978271484
787.0,48.5915679932
797.0,48.7820701599
807.0,48.9693946838
817.0,49.1535873413
827.0,49.3347053528
837.0,49.512802124
847.0,49.6879234314
857.0,49.860118866
867.0,50.0294418335
877.0,50.1959342957
887.0,50.3596458435
897.0,50.5206260681
907.0,50.6789207458
917.0,50.8345680237
927.0,50.9876174927
937.0,51.1381111145
947.0,51.2860908508
957.0,51.4315986633
967.0,51.5746803284
977.0,51.7153701782
987.0,51.8537101746
997.0,51.9897422791
1007.0,52.123500824
1017.0,52.255027771
1027.0,52.3843574524
1037.0,52.5115280151
1047.0,52.6365737915
1057.0,52.7595329285
1067.0,52.8804359436
1077.0,52.9993247986
1087.0,53.1162261963
1097.0,53.231174469
1107.0,53.344203949
1117.0,53.4553451538
1127.0,53.5646324158
1137.0,53.6720924377
1147.0,53.777759552
1157.0,53.8816604614
1167.0,53.9838294983
1177.0,54.0842895508
1187.0,54.1830749512
1197.0,54.2802085876
1207.0,54.3757209778
1217.0,54.4696388245
1227.0,54.5619850159
1237.0,54.6527938843
1247.0,54.7420845032
1257.0,54.8298835754
1267.0,54.916217804
1277.0,55.0011062622
1287.0,55.0845832825
1297.0,55.1666641235
1307.0,55.2473716736
1317.0,55.3267326355
1327.0,55.4047698975
1337.0,55.481502533
1347.0,55.5569572449
1357.0,55.631149292
1367.0,55.7041015625
1377.0,55.7758369446
1387.0,55.8463745117
1397.0,55.9157333374
1407.0,55.9839363098
1417.0,56.0509986877
1427.0,56.1169395447
1437.0,56.1817817688
1447.0,56.2455406189
1457.0,56.3082351685
1467.0,56.3698806763
1477.0,56.4305000305
1487.0,56.4901046753
1497.0,56.5487136841
1507.0,56.6063461304
1517.0,56.6630134583
1527.0,56.7187385559
1537.0,56.7735290527
1547.0,56.8274078369
1557.0,56.8803863525
1567.0,56.9324760437
1577.0,56.9836997986
1587.0,57.0340690613
1597.0,57.0835952759
1607.0,57.1322937012
1617.0,57.1801795959
1627.0,57.227268219
1637.0,57.2735671997
1647.0,57.3190956116
1657.0,57.3638648987
1667.0,57.4078826904
1677.0,57.4511680603
1687.0,57.4937286377
1697.0,57.5355796814
1707.0,57.5767326355
1717.0,57.6171989441
1727.0,57.6569862366
1737.0,57.6961097717
1747.0,57.7345848083
1757.0,57.7724113464
1767.0,57.8096084595
1777.0,57.8461875916
1787.0,57.8821525574
1797.0,57.917514801
1807.0,57.9522895813
1817.0,57.9864845276
1827.0,58.0201072693
1837.0,58.0531692505
1847.0,58.0856781006
1857.0,58.1176452637
1867.0,58.1490783691
1877.0,58.1799850464
1887.0,58.2103767395
1897.0,58.2402610779
1907.0,58.2696456909
1917.0,58.298538208
1927.0,58.3269500732
1937.0,58.354888916
1947.0,58.382358551
1957.0,58.4093704224
1967.0,58.4359321594
1977.0,58.4620513916
1987.0,58.4877319336
1997.0,58.5129852295
2000.0,58.5205230713
