1.0,21.9763755798
2.0,21.9366149902
3.0,21.8887958527
5.0,21.787727356
9.0,21.6041202545
17.0,21.3430423737
27.0,21.1851234436
37.0,21.1921977997
47.0,21.3600749969
57.0,21.6845054626
67.0,22.1613044739
77.0,22.7863922119
87.0,23.5557842255
97.0,24.4656105042
107.0,25.4120044708
117.0,26.3397350311
127.0,27.2433052063
137.0,28.1227302551
147.0,28.9785709381
157.0,29.8114433289
167.0,30.6219539642
177.0,31.4107055664
187.0,32.1782798767
197.0,32.9252471924
207.0,33.6521606445
217.0,34.3595581055
227.0,35.047958374
237.0,35.717880249
247.0,36.3698158264
257.0,37.0042457581
267.0,37.6216468811
277.0,38.2224655151
287.0,38.8071594238
297.0,39.3761520386
307.0,39.9298667908
317.0,40.4687156677
327.0,40.9930992126
337.0,41.50340271
347.0,42.0000076294
357.0,42.4832763672
367.0,42.9535713196
377.0,43.411239624
387.0,43.8566207886
397.0,44.2900428772
407.0,44.7118301392
417.0,45.1222915649
427.0,45.521736145
437.0,45.9104537964
447.0,46.288734436
457.0,46.6568565369
467.0,47.0150985718
477.0,47.3637237549
487.0,47.7029838562
497.0,48.0331382751
507.0,48.3544311523
517.0,48.6670951843
527.0,48.9713630676
537.0,49.2674636841
547.0,49.5556144714
557.0,49.8360290527
567.0,50.1089172363
577.0,50.3744773865
587.0,50.6329040527
597.0,50.8843955994
607.0,51.1291351318
617.0,51.3673019409
627.0,51.5990753174
637.0,51.8246269226
647.0,52.0441246033
657.0,52.257724762
667.0,52.4655914307
677.0,52.6678771973
687.0,52.8647346497
697.0,53.0563049316
707.0,53.242729187
717.0,53.4241523743
727.0,53.6007041931
737.0,53.7725143433
747.0,53.9397125244
757.0,54.1024208069
767.0,54.260761261
777.0,54.4148483276
787.0,54.5648002625
797.0,54.7107276917
807.0,54.8527374268
817.0,54.9909324646
827.0,55.125415802
837.0,55.2562904358
847.0,55.3836517334
857.0,55.5075950623
867.0,55.6282081604
877.0,55.7455825806
887.0,55.8598060608
897.0,55.9709625244
907.0,56.0791358948
917.0,56.1844062805
927.0,56.2868461609
937.0,56.3865394592
947.0,56.4835548401
957.0,56.5779647827
967.0,56.6698417664
977.0,56.7592506409
987.0,56.8462600708
997.0,56.9309310913
1007.0,57.0133323669
1017.0,57.0935211182
1027.0,57.1715545654
1037.0,57.2474937439
1047.0,57.3213920593
1057.0,57.3933105469
1067.0,57.4632949829
1077.0,57.5314025879
1087.0,57.5976791382
1097.0,57.6621780396
1107.0,57.7249450684
1117.0,57.786026001
1127.0,57.8454666138
1137.0,57.9033126831
1147.0,57.9596061707
1157.0,58.0143852234
1167.0,58.0676956177
1177.0,58.1195755005
1187.0,58.1700630188
1197.0,58.2191925049
1207.0,58.2670059204
1217.0,58.313533783
1227.0,58.3588104248
1237.0,58.4028739929
1247.0,58.4457550049
1257.0,58.4874839783
1267.0,58.5280914307
1277.0,58.5676116943
1287.0,58.6060676575
1297.0,58.6434936523
1307.0,58.6799125671
1317.0,58.7153549194
1327.0,58.7498435974
1337.0,58.7834091187
1347.0,58.8160743713
1357.0,58.847858429
1367.0,58.8787918091
1377.0,58.9088973999
1387.0,58.9381904602
1397.0,58.9666976929
1407.0,58.9944419861
1417.0,59.0214385986
1427.0,59.0477104187
1437.0,59.0732765198
1447.0,59.09815979
1457.0,59.1223716736
1467.0,59.1459350586
1477.0,59.1688652039
1487.0,59.1911811829
1497.0,59.2128944397
1507.0,59.2340278625
1517.0,59.2545928955
1527.0,59.2746047974
1537.0,59.2940826416
1547.0,59.3130340576
1557.0,59.3314781189
1567.0,59.3494262695
1577.0,59.3668937683
1587.0,59.3838920593
1597.0,59.4004325867
1607.0,59.4165306091
1617.0,59.4321937561
1627.0,59.4474411011
1637.0,59.4622764587
1647.0,59.4767112732
1657.0,59.4907608032
1667.0,59.5044326782
1677.0,59.5177383423
1687.0,59.5306854248
1697.0,59.5432891846
1707.0,59.5555496216
1717.0,59.5674819946
1727.0,59.5790939331
1737.0,59.5903968811
1747.0,59.6013908386
1757.0,59.6120948792
1767.0,59.6225090027
1777.0,59.6326446533
1787.0,59.6425056458
1797.0,59.6521034241
1807.0,59.6614456177
1817.0,59.6705360413
1827.0,59.6793823242
1837.0,59.6879882812
1847.0,59.6963653564
1857.0,59.7045173645
1867.0,59.7124519348
1877.0,59.7201728821
1887.0,59.727684021
1897.0,59.7349967957
1907.0,59.7421112061
1917.0,59.7490348816
1927.0,59.755771637
1937.0,59.7623291016
1947.0,59.7687110901
1957.0,59.7749214172
1967.0,59.7809638977
1977.0,59.7868423462
1987.0,59.7925682068
1997.0,59.7981376648
2000.0,59.7997932434
