1.0,21.9800128937
2.0,21.9462661743
3.0,21.9055805206
5.0,21.8193473816
9.0,21.6622467041
17.0,21.4377288818
27.0,21.3001766205
37.0,21.3033885956
47.0,21.4443435669
57.0,21.7199325562
67.0,22.12707901
77.0,22.6627674103
87.0,23.3240451813
97.0,24.1080265045
107.0,24.926317215
117.0,25.7316474915
127.0,26.5191230774
137.0,27.2886009216
147.0,28.0404167175
157.0,28.7749614716
167.0,29.4926242828
177.0,30.1937942505
187.0,30.8788471222
197.0,31.5481567383
207.0,32.2020835876
217.0,32.8409805298
227.0,33.4651908875
237.0,34.0750579834
247.0,34.6709060669
257.0,35.2530632019
267.0,35.8218345642
277.0,36.3775367737
287.0,36.9204673767
297.0,37.4509162903
307.0,37.9691772461
317.0,38.4755249023
327.0,38.9702339172
337.0,39.4535751343
347.0,39.9258079529
357.0,40.3871841431
367.0,40.8379592896
377.0,41.2783699036
387.0,41.7086601257
397.0,42.1290626526
407.0,42.5398025513
417.0,42.9411010742
427.0,43.3331756592
437.0,43.7162399292
447.0,44.0904998779
457.0,44.4561576843
467.0,44.8134117126
477.0,45.1624526978
487.0,45.5034751892
497.0,45.8366546631
507.0,46.1621818542
517.0,46.4802246094
527.0,46.7909584045
537.0,47.0945472717
547.0,47.3911628723
557.0,47.6809577942
567.0,47.9640960693
577.0,48.2407226562
587.0,48.5109939575
597.0,48.7750549316
607.0,49.0330429077
617.0,49.2851028442
627.0,49.5313720703
637.0,49.7719764709
647.0,50.0070533752
657.0,50.2367286682
667.0,50.4611244202
677.0,50.6803627014
687.0,50.8945617676
697.0,51.1038360596
707.0,51.308303833
717.0,51.5080680847
727.0,51.7032432556
737.0,51.8939361572
747.0,52.080242157
757.0,52.2622642517
767.0,52.4401054382
777.0,52.613861084
787.0,52.783618927
797.0,52.9494781494
807.0,53.1115264893
817.0,53.2698478699
827.0,53.4245300293
837.0,53.5756607056
847.0,53.7233123779
857.0,53.8675727844
867.0,54.008518219
877.0,54.1462249756
887.0,54.2807655334
897.0,54.4122161865
907.0,54.5406417847
917.0,54.6661186218
927.0,54.7887115479
937.0,54.9084854126
947.0,55.0255050659
957.0,55.1398391724
967.0,55.2515411377
977.0,55.3606796265
987.0,55.4673080444
997.0,55.5714836121
1007.0,55.6732673645
1017.0,55.7727127075
1027.0,55.8698692322
1037.0,55.9647941589
1047.0,56.0575408936
1057.0,56.1481513977
1067.0,56.2366790771
1077.0,56.3231773376
1087.0,56.4076805115
1097.0,56.4902458191
1107.0,56.5709152222
1117.0,56.6497268677
1127.0,56.726726532
1137.0,56.8019599915
1147.0,56.8754615784
1157.0,56.9472732544
1167.0,57.0174369812
1177.0,57.0859870911
1187.0,57.152961731
1197.0,57.2183990479
1207.0,57.2823295593
1217.0,57.3447914124
1227.0,57.4058189392
1237.0,57.4654426575
1247.0,57.5236930847
1257.0,57.5806083679
1267.0,57.63621521
1277.0,57.6905441284
1287.0,57.7436218262
1297.0,57.7954826355
1307.0,57.8461494446
1317.0,57.895652771
1327.0,57.9440193176
1337.0,57.9912719727
1347.0,58.0374412537
1357.0,58.0825462341
1367.0,58.1266174316
1377.0,58.1696739197
1387.0,58.2117424011
1397.0,58.2528419495
1407.0,58.2929992676
1417.0,58.332233429
1427.0,58.3705635071
1437.0,58.4080123901
1447.0,58.4446029663
1457.0,58.4803504944
1467.0,58.5152778625
1477.0,58.5494041443
1487.0,58.5827445984
1497.0,58.6153182983
1507.0,58.6471405029
1517.0,58.6782341003
1527.0,58.7086143494
1537.0,58.7382965088
1547.0,58.7672920227
1557.0,58.7956237793
1567.0,58.8233070374
1577.0,58.8503494263
1587.0,58.8767738342
1597.0,58.9025917053
1607.0,58.9278106689
1617.0,58.9524536133
1627.0,58.9765319824
1637.0,59.0000534058
1647.0,59.0230369568
1657.0,59.0454902649
1667.0,59.0674285889
1677.0,59.0888633728
1687.0,59.1098060608
1697.0,59.1302642822
1707.0,59.1502532959
1717.0,59.1697845459
1727.0,59.1888656616
1737.0,59.2075080872
1747.0,59.2257232666
1757.0,59.2435188293
1767.0,59.2609062195
1777.0,59.2778930664
1787.0,59.2944869995
1797.0,59.3107032776
1807.0,59.3265457153
1817.0,59.3420257568
1827.0,59.3571472168
1837.0,59.3719215393
1847.0,59.3863563538
1857.0,59.4004631042
1867.0,59.4142417908
1877.0,59.4277038574
1887.0,59.4408569336
1897.0,59.4537086487
1907.0,59.4662628174
1917.0,59.4785308838
1927.0,59.4905166626
1937.0,59.5022277832
1947.0,59.5136680603
1957.0,59.5248451233
1967.0,59.5357666016
1977.0,59.5464363098
1987.0,59.5568618774
1997.0,59.5670433044
2000.0,59.5700798035
