1.0,21.9749774933
2.0,21.9266738892
3.0,21.8609046936
5.0,21.7025489807
9.0,21.3918056488
17.0,20.9382743835
25.0,20.671831131
35.0,20.6262264252
45.0,20.8568191528
55.0,21.351524353
65.0,22.0984477997
72.4805831909,22.7934761047
79.9611663818,23.6200847626
85.9679107666,24.3662986755
91.9746551514,25.1926689148
97.9813995361,26.096950531
103.98815155,27.0286750793
109.994895935,27.9483661652
116.00164032,28.8457584381
122.008384705,29.718963623
128.015136719,30.5680198669
134.021881104,31.3934135437
140.028625488,32.195728302
146.035369873,32.9755821228
152.042114258,33.733581543
158.048858643,34.4703330994
164.055618286,35.1864280701
170.062362671,35.8824386597
176.069107056,36.5589332581
182.07585144,37.2164497375
188.082595825,37.8555259705
194.08934021,38.4766731262
200.096084595,39.0804023743
206.102828979,39.6671943665
212.109573364,40.2375259399
218.116333008,40.7918624878
224.123077393,41.3306465149
230.129821777,41.8543205261
236.136566162,42.3633041382
242.143310547,42.8580131531
248.150054932,43.3388442993
254.156799316,43.806186676
264.156799316,44.5485534668
274.156799316,45.2568855286
284.156799316,45.9327468872
294.156799316,46.5776252747
304.156799316,47.1929397583
314.156799316,47.7800483704
324.156799316,48.3402404785
334.156799316,48.8747520447
344.156799316,49.3847618103
354.156799316,49.8713912964
364.156799316,50.3357124329
374.156799316,50.7787475586
384.156799316,51.2014732361
394.156799316,51.6048164368
404.156799316,51.9896736145
414.156799316,52.3568878174
424.156799316,52.7072677612
434.156799316,53.0415840149
444.156799316,53.3605728149
454.156799316,53.6649436951
464.156799316,53.9553565979
474.156799316,54.232460022
484.156799316,54.4968566895
494.156799316,54.7491340637
504.156799316,54.9898490906
514.156799316,55.2195243835
524.156799316,55.4386749268
534.156799316,55.6477775574
544.156799316,55.8472938538
554.156799316,56.0376625061
564.156799316,56.2193069458
574.156799316,56.3926239014
584.156799316,56.5579948425
594.156799316,56.7157859802
604.156799316,56.8663406372
614.156799316,57.0099945068
624.156799316,57.147064209
634.156799316,57.2778511047
644.156799316,57.4026412964
654.156799316,57.5217094421
664.156799316,57.6353225708
674.156799316,57.743724823
684.156799316,57.8471565247
694.156799316,57.9458503723
704.156799316,58.0400161743
714.156799316,58.1298675537
724.156799316,58.2155990601
734.156799316,58.2974014282
744.156799316,58.3754501343
754.156799316,58.449924469
764.156799316,58.5209846497
774.156799316,58.5887870789
784.156799316,58.6534805298
794.156799316,58.7152061462
804.156799316,58.774105072
814.156799316,58.8303031921
824.156799316,58.8839263916
834.156799316,58.9350891113
844.156799316,58.9839057922
854.156799316,59.0304870605
864.156799316,59.0749320984
874.156799316,59.1173400879
884.156799316,59.1578025818
894.156799316,59.1964111328
904.156799316,59.2332496643
914.156799316,59.2683982849
924.156799316,59.3019371033
934.156799316,59.3339385986
944.156799316,59.3644714355
954.156799316,59.3936080933
964.156799316,59.4214057922
974.156799316,59.4479293823
984.156799316,59.473236084
994.156799316,59.4973869324
1004.15679932,59.5204277039
1014.15679932,59.5424118042
1024.15686035,59.5633888245
