1.0,21.9467544556
2.0,21.8530082703
3.0,21.7362918854
5.0,21.4827728271
9.0,21.0216674805
13.0,20.6316413879
21.0,20.1483440399
29.0,19.9505176544
37.0,20.0237941742
47.0,20.5111846924
55.4213371277,21.1864337921
62.2548675537,21.900598526
69.0884017944,22.7732276917
74.2976303101,23.5272006989
79.5068511963,24.3667373657
84.7160797119,25.2887496948
88.8752288818,26.0759563446
93.0343780518,26.912733078
97.1935272217,27.7976417542
101.352676392,28.7121715546
105.511825562,29.6150398254
109.670982361,30.4952507019
113.830131531,31.3508529663
117.989280701,32.181930542
122.148429871,32.9890174866
126.307579041,33.7727432251
130.46673584,34.5337600708
134.62588501,35.2727127075
138.78503418,35.9902305603
142.94418335,36.6869354248
147.10333252,37.3634262085
151.262481689,38.0202865601
155.421630859,38.6580886841
159.580780029,39.277381897
163.739929199,39.8787078857
167.899078369,40.4625854492
172.058227539,41.0295181274
176.217376709,41.5799980164
180.376541138,42.1145057678
184.535690308,42.6335067749
188.694839478,43.1374435425
192.853988647,43.6267585754
197.013137817,44.1018753052
201.172286987,44.5632019043
205.331436157,45.0111465454
209.490585327,45.4460906982
213.649734497,45.8684120178
217.808883667,46.2784805298
225.922958374,47.0344085693
234.037033081,47.7486915588
242.151092529,48.4236221313
250.265167236,49.0613746643
260.265167236,49.7946662903
270.265167236,50.4787979126
280.265167236,51.1170692444
290.265167236,51.7125511169
300.265167236,52.2681159973
310.265167236,52.7864379883
320.265167236,53.2700119019
330.265167236,53.7211685181
340.265167236,54.1420822144
350.265167236,54.534778595
360.265167236,54.9011497498
370.265167236,55.2429618835
380.265167236,55.5618591309
390.265167236,55.859375
400.265167236,56.1369514465
410.265167236,56.3959159851
420.265167236,56.6375236511
430.265167236,56.8629341125
440.265167236,57.0732307434
450.265167236,57.2694320679
460.265167236,57.4524803162
470.265167236,57.623260498
480.265167236,57.7825889587
490.265167236,57.9312362671
500.265167236,58.0699195862
510.265167236,58.199306488
520.265197754,58.3200187683
530.265197754,58.4326400757
540.265197754,58.5377120972
550.265197754,58.6357383728
560.265197754,58.7271957397
570.265197754,58.8125190735
580.265197754,58.892124176
590.265197754,58.9663925171
600.265197754,59.0356826782
610.265197754,59.1003265381
620.265197754,59.1606369019
630.265197754,59.2169075012
640.265197754,59.2694015503
650.265197754,59.3183784485
660.265197754,59.364074707
670.265197754,59.406703949
680.265197754,59.4464759827
690.265197754,59.483581543
700.265197754,59.5181999207
710.265197754,59.5504989624
720.265197754,59.5806312561
730.265197754,59.608745575
740.265197754,59.6349754333
750.265197754,59.6594429016
760.265197754,59.6822738647
770.265197754,59.7035751343
780.265197754,59.7234458923
790.265197754,59.741985321
800.265197754,59.7592811584
810.265197754,59.7754173279
820.265197754,59.790473938
830.265197754,59.8045196533
840.265197754,59.8176231384
850.265197754,59.8298492432
860.265197754,59.841255188
870.265197754,59.8518981934
880.265197754,59.8618278503
890.265197754,59.8710899353
900.265197754,59.8797302246
910.265197754,59.8877944946
920.265197754,59.8953132629
930.265197754,59.9023323059
940.265197754,59.9088783264
950.265197754,59.9149894714
960.265197754,59.9206886292
970.265197754,59.9260025024
980.265197754,59.9309654236
990.265197754,59.9355926514
1000.26519775,59.9399108887
1010.26519775,59.943939209
1020.26519775,59.9476966858
1030.26513672,59.9512023926
1040.26513672,59.9544754028
1050.26513672,59.9575271606
1060.26513672,59.9603729248
1070.26513672,59.9630279541
1080.26513672,59.9655075073
1090.26513672,59.9678192139
1100.26513672,59.9699783325
1110.26513672,59.971988678
1120.26513672,59.9738693237
1130.26513672,59.9756202698
1140.26513672,59.9772529602
1150.26513672,59.9787788391
1160.26513672,59.9802017212
1170.26513672,59.9815292358
1180.26513672,59.9827651978
1190.26513672,59.983921051
1200.26513672,59.9850006104
1210.26513672,59.9860038757
1220.26513672,59.9869422913
1230.26513672,59.9878196716
1240.26513672,59.9886360168
1250.26513672,59.9893989563
1260.26513672,59.99010849
1270.26513672,59.9907722473
1280.26513672,59.9913902283
1290.26513672,59.9919662476
1300.26513672,59.9925041199
1310.26513672,59.9930076599
1320.26513672,59.9934768677
1330.26513672,59.9939155579
1340.26513672,59.9943237305
1350.26513672,59.9947013855
1360.26513672,59.9950561523
1370.26513672,59.995388031
1380.26513672,59.9956970215
1390.26513672,59.9959869385
1400.26513672,59.9962539673
1410.26513672,59.9965057373
1420.26513672,59.9967422485
1430.26513672,59.9969596863
1440.26513672,59.9971618652
1450.26513672,59.9973526001
1460.26513672,59.9975318909
1470.26513672,59.9976959229
1480.26513672,59.9978523254
1490.26513672,59.9979934692
1500.26513672,59.9981307983
1510.26513672,59.9982528687
1520.26513672,59.9983711243
1530.26513672,59.9984817505
1540.26513672,59.9985809326
1550.26513672,59.9986763
1560.26513672,59.9987678528
1570.26513672,59.9988479614
1580.26513672,59.9989242554
1590.26513672,59.9989967346
1600.26513672,59.9990653992
1610.26513672,59.9991264343
1620.26513672,59.9991874695
1630.26513672,59.9992408752
1640.26513672,59.9992904663
1650.26513672,59.9993400574
1660.26513672,59.999382019
1670.26513672,59.9994239807
1680.26513672,59.9994621277
1690.26513672,59.9995002747
1700.26513672,59.9995346069
1710.26513672,59.9995651245
1720.26513672,59.9995918274
1730.26513672,59.999622345
1740.26513672,59.9996452332
1750.26513672,59.9996681213
1760.26513672,59.9996910095
1770.26513672,59.9997138977
1780.26513672,59.9997329712
1790.26513672,59.99974823
1800.26513672,59.9997673035
1810.26513672,59.9997825623
1820.26513672,59.999797821
1830.26513672,59.9998092651
1840.26513672,59.9998245239
1850.26513672,59.999835968
1860.26513672,59.9998474121
1870.26513672,59.9998550415
