1.0,21.9865989685
2.0,21.9634304047
3.0,21.9349784851
5.0,21.8735980988
9.0,21.7604236603
17.0,21.5967102051
27.0,21.4937725067
37.0,21.4917049408
47.0,21.5890331268
57.0,21.7841644287
67.0,22.0754947662
77.0,22.461435318
87.0,22.9404201508
97.0,23.5109100342
107.0,24.1103458405
117.0,24.7044887543
127.0,25.2893447876
137.0,25.8645992279
147.0,26.4303417206
157.0,26.9867153168
167.0,27.5338687897
177.0,28.0719566345
187.0,28.6011257172
197.0,29.1215248108
207.0,29.6332969666
217.0,30.1365890503
227.0,30.6315402985
237.0,31.1182861328
247.0,31.5969657898
257.0,32.0677146912
267.0,32.5306587219
277.0,32.9859275818
287.0,33.4336547852
297.0,33.8739585876
307.0,34.306968689
317.0,34.73279953
327.0,35.1515731812
337.0,35.5634040833
347.0,35.9684143066
357.0,36.3667068481
367.0,36.7583999634
377.0,37.1436042786
387.0,37.5224189758
397.0,37.8949584961
407.0,38.2613220215
417.0,38.6216163635
427.0,38.9759368896
437.0,39.3243865967
447.0,39.6670608521
457.0,40.0040550232
467.0,40.3354606628
477.0,40.6613769531
487.0,40.9818916321
497.0,41.2970962524
507.0,41.6070747375
517.0,41.9119148254
527.0,42.2117042542
537.0,42.5065231323
547.0,42.7964553833
557.0,43.0815849304
567.0,43.3619880676
577.0,43.6377410889
587.0,43.9089279175
597.0,44.175617218
607.0,44.4378852844
617.0,44.6958122253
627.0,44.9494590759
637.0,45.1989021301
647.0,45.4442138672
657.0,45.685459137
667.0,45.922706604
677.0,46.1560211182
687.0,46.3854675293
697.0,46.6111106873
707.0,46.8330154419
717.0,47.0512428284
727.0,47.2658538818
737.0,47.4769058228
747.0,47.684463501
757.0,47.8885765076
767.0,48.0893096924
777.0,48.2867164612
787.0,48.4808502197
797.0,48.6717643738
807.0,48.8595161438
817.0,49.0441551208
827.0,49.2257385254
837.0,49.4043083191
847.0,49.5799179077
857.0,49.7526168823
867.0,49.9224586487
877.0,50.0894813538
887.0,50.2537345886
897.0,50.4152679443
907.0,50.5741233826
917.0,50.7303466797
927.0,50.8839797974
937.0,51.0350646973
947.0,51.1836509705
957.0,51.3297691345
967.0,51.4734687805
977.0,51.6147842407
987.0,51.7537612915
997.0,51.8904304504
1007.0,52.0248374939
1017.0,52.1570167542
1027.0,52.2870063782
1037.0,52.4148406982
1047.0,52.5405540466
1057.0,52.6641845703
1067.0,52.7857666016
1077.0,52.9053344727
1087.0,53.0229187012
1097.0,53.1385574341
1107.0,53.2522773743
1117.0,53.364112854
1127.0,53.4740943909
1137.0,53.5822525024
1147.0,53.688621521
1157.0,53.7932243347
1167.0,53.8960952759
1177.0,53.9972572327
1187.0,54.0967483521
1197.0,54.1945877075
1207.0,54.2908058167
1217.0,54.3854255676
1227.0,54.4784812927
1237.0,54.5699958801
1247.0,54.6599884033
1257.0,54.7484931946
1267.0,54.8355331421
1277.0,54.9211273193
1287.0,55.0053024292
1297.0,55.0880851746
1307.0,55.1694946289
1317.0,55.2495536804
1327.0,55.3282852173
1337.0,55.4057159424
1347.0,55.4818572998
1357.0,55.5567436218
1367.0,55.6303825378
1377.0,55.7028045654
1387.0,55.7740249634
1397.0,55.8440666199
1407.0,55.9129447937
1417.0,55.980682373
1427.0,56.0472984314
1437.0,56.1128120422
1447.0,56.1772346497
1457.0,56.2405929565
1467.0,56.3029022217
1477.0,56.3641777039
1487.0,56.4244346619
1497.0,56.4836959839
1507.0,56.541973114
1517.0,56.5992889404
1527.0,56.6556510925
1537.0,56.7110786438
1547.0,56.765586853
1557.0,56.8191947937
1567.0,56.8719139099
1577.0,56.9237556458
1587.0,56.9747428894
1597.0,57.0248832703
1607.0,57.0741920471
1617.0,57.1226844788
1627.0,57.1703720093
1637.0,57.2172698975
1647.0,57.2633895874
1657.0,57.3087463379
1667.0,57.353351593
1677.0,57.3972167969
1687.0,57.4403533936
1697.0,57.4827766418
1707.0,57.5244941711
1717.0,57.5655250549
1727.0,57.6058731079
1737.0,57.6455535889
1747.0,57.6845741272
1757.0,57.7229499817
1767.0,57.7606887817
1777.0,57.7978019714
1787.0,57.8343009949
1797.0,57.8701972961
1807.0,57.9054946899
1817.0,57.9402084351
1827.0,57.9743461609
1837.0,58.0079193115
1847.0,58.0409355164
1857.0,58.0734062195
1867.0,58.1053352356
1877.0,58.1367378235
1887.0,58.1676216125
1897.0,58.1979904175
1907.0,58.2278556824
1917.0,58.2572250366
1927.0,58.2861099243
1937.0,58.3145179749
1947.0,58.3424530029
1957.0,58.3699226379
1967.0,58.396938324
1977.0,58.4235076904
1987.0,58.4496383667
1997.0,58.4753341675
2000.0,58.483001709
