1.0,21.9801940918
2.0,21.947927475
3.0,21.9100227356
5.0,21.8314266205
9.0,21.6897506714
17.0,21.4879760742
27.0,21.3646736145
37.0,21.3682403564
47.0,21.4961776733
57.0,21.7459392548
67.0,22.1150074005
77.0,22.6009120941
87.0,23.2012290955
97.0,23.9135837555
107.0,24.6572418213
117.0,25.3900318146
127.0,26.1080722809
137.0,26.8112773895
147.0,27.4999065399
157.0,28.1742515564
167.0,28.8346042633
177.0,29.481256485
187.0,30.1144924164
197.0,30.7345867157
207.0,31.3418178558
217.0,31.9364471436
227.0,32.518737793
237.0,33.0889472961
247.0,33.6473274231
257.0,34.1941223145
267.0,34.7295684814
277.0,35.25390625
287.0,35.767364502
297.0,36.2701683044
307.0,36.7625389099
317.0,37.2446937561
327.0,37.7168464661
337.0,38.1791992188
347.0,38.6319618225
357.0,39.0753250122
367.0,39.5094947815
377.0,39.9346504211
387.0,40.3509902954
397.0,40.7586860657
407.0,41.1579246521
417.0,41.5488815308
427.0,41.9317245483
437.0,42.3066253662
447.0,42.6737442017
457.0,43.0332489014
467.0,43.3852920532
477.0,43.7300300598
487.0,44.0676193237
497.0,44.3982009888
507.0,44.7219238281
517.0,45.0389289856
527.0,45.3493537903
537.0,45.6533432007
547.0,45.9510231018
557.0,46.2425231934
567.0,46.5279808044
577.0,46.807510376
587.0,47.0812416077
597.0,47.3492927551
607.0,47.6117858887
617.0,47.8688278198
627.0,48.1205368042
637.0,48.3670272827
647.0,48.6083984375
657.0,48.8447647095
667.0,49.0762252808
677.0,49.3028831482
687.0,49.5248374939
697.0,49.7421875
707.0,49.9550285339
717.0,50.1634521484
727.0,50.3675498962
737.0,50.5674133301
747.0,50.763130188
757.0,50.954788208
767.0,51.1424674988
777.0,51.3262519836
787.0,51.5062255859
797.0,51.6824607849
807.0,51.8550415039
817.0,52.0240440369
827.0,52.1895370483
837.0,52.3515968323
847.0,52.5102920532
857.0,52.6656990051
867.0,52.8178787231
877.0,52.9668998718
887.0,53.1128311157
897.0,53.25573349
907.0,53.3956680298
917.0,53.5327033997
927.0,53.6668930054
937.0,53.7982978821
947.0,53.9269790649
957.0,54.052986145
967.0,54.1763839722
977.0,54.2972183228
987.0,54.4155426025
997.0,54.5314178467
1007.0,54.6448860168
1017.0,54.7559967041
1027.0,54.8648071289
1037.0,54.9713554382
1047.0,55.0756950378
1057.0,55.1778717041
1067.0,55.277923584
1077.0,55.3759040833
1087.0,55.4718475342
1097.0,55.5658035278
1107.0,55.6578102112
1117.0,55.7479057312
1127.0,55.8361320496
1137.0,55.9225273132
1147.0,56.0071334839
1157.0,56.0899810791
1167.0,56.1711082458
1177.0,56.2505569458
1187.0,56.3283538818
1197.0,56.4045372009
1207.0,56.4791374207
1217.0,56.552192688
1227.0,56.6237335205
1237.0,56.6937866211
1247.0,56.762386322
1257.0,56.8295631409
1267.0,56.8953475952
1277.0,56.9597663879
1287.0,57.0228500366
1297.0,57.0846214294
1307.0,57.1451148987
1317.0,57.2043495178
1327.0,57.2623558044
1337.0,57.3191604614
1347.0,57.374786377
1357.0,57.4292564392
1367.0,57.4825973511
1377.0,57.534828186
1387.0,57.5859794617
1397.0,57.6360664368
1407.0,57.6851158142
1417.0,57.7331504822
1427.0,57.7801856995
1437.0,57.8262443542
1447.0,57.87134552
1457.0,57.9155158997
1467.0,57.9587669373
1477.0,58.0011177063
1487.0,58.0425949097
1497.0,58.0832099915
1507.0,58.1229782104
1517.0,58.1619262695
1527.0,58.2000656128
1537.0,58.237411499
1547.0,58.2739830017
1557.0,58.3097953796
1567.0,58.3448677063
1577.0,58.3792076111
1587.0,58.4128379822
1597.0,58.4457702637
1607.0,58.4780197144
1617.0,58.5095977783
1627.0,58.5405235291
1637.0,58.5708084106
1647.0,58.6004600525
1657.0,58.6295013428
1667.0,58.6579360962
1677.0,58.6857833862
1687.0,58.7130508423
1697.0,58.7397537231
1707.0,58.7659034729
1717.0,58.7915115356
1727.0,58.8165855408
1737.0,58.8411407471
1747.0,58.8651847839
1757.0,58.8887329102
1767.0,58.9117889404
1777.0,58.9343681335
1787.0,58.9564781189
1797.0,58.9781303406
1807.0,58.999332428
1817.0,59.0200958252
1827.0,59.0404281616
1837.0,59.0603408813
1847.0,59.0798377991
1857.0,59.0989303589
1867.0,59.1176261902
1877.0,59.1359329224
1887.0,59.1538619995
1897.0,59.1714172363
1907.0,59.1886100769
1917.0,59.2054481506
1927.0,59.2219314575
1937.0,59.2380752563
1947.0,59.2538871765
1957.0,59.269367218
1967.0,59.284526825
1977.0,59.2993736267
1987.0,59.313911438
1997.0,59.3281440735
2000.0,59.3323898315
