1.0,21.9248180389
2.0,21.8116531372
3.0,21.6855945587
5.0,21.4360637665
9.0,21.003156662
13.0,20.6428432465
21.0,20.204498291
29.0,20.0350208282
39.0,20.2170295715
49.0,20.7679977417
59.0,21.6645450592
65.5718765259,22.3966426849
72.1437530518,23.2655506134
77.4895706177,24.059715271
82.8353881836,24.9381885529
88.1812057495,25.89802742
92.421661377,26.7091674805
96.6621170044,27.5686836243
100.902572632,28.4625968933
105.143028259,29.3411216736
109.383483887,30.1965446472
113.623939514,31.0283508301
117.864395142,31.8370056152
122.104850769,32.6231117249
126.345306396,33.3872833252
130.585769653,34.1301307678
134.826217651,34.8522415161
139.066680908,35.5541954041
143.307128906,36.2365570068
147.547592163,36.8998756409
151.78805542,37.5446739197
156.028503418,38.1714744568
160.268966675,38.7807807922
164.509414673,39.3730773926
168.74987793,39.9488449097
172.990325928,40.5085372925
177.230789185,41.05260849
181.471237183,41.581489563
185.711700439,42.0956115723
189.952163696,42.5953826904
194.192611694,43.081199646
198.433074951,43.5534591675
202.673522949,44.0125389099
206.913986206,44.4588012695
211.154434204,44.8926048279
215.394897461,45.3143005371
219.635345459,45.7242279053
227.910903931,46.4817771912
236.186462402,47.1991233826
244.462020874,47.8784065247
252.737579346,48.5216407776
262.737579346,49.2496185303
272.737579346,49.9314231873
282.737579346,50.5699882507
292.737579346,51.168056488
302.737579346,51.7281913757
312.737579346,52.2528038025
322.737579346,52.7441444397
332.737579346,53.2043190002
342.737579346,53.6353149414
352.737579346,54.0389709473
362.737579346,54.4170303345
372.737579346,54.7711105347
382.737579346,55.1027374268
392.737579346,55.4133262634
402.737579346,55.7042236328
412.737579346,55.9766654968
422.737579346,56.2318344116
432.737579346,56.4708175659
442.737579346,56.6946411133
452.737579346,56.9042739868
462.737579346,57.1006088257
472.737579346,57.2844924927
482.737579346,57.4567146301
492.737579346,57.6180152893
502.737579346,57.7690849304
512.737609863,57.910572052
522.737609863,58.0430870056
532.737609863,58.1671981812
542.737609863,58.2834358215
552.737609863,58.3923034668
562.737609863,58.49426651
572.737609863,58.5897636414
582.737609863,58.6792030334
592.737609863,58.7629699707
602.737609863,58.8414230347
612.737609863,58.9149017334
622.737609863,58.9837226868
632.737609863,59.0481758118
642.737609863,59.108543396
652.737609863,59.1650810242
662.737609863,59.2180328369
672.737609863,59.2676239014
