1.0,21.9835224152
2.0,21.9567222595
3.0,21.9252662659
5.0,21.8600578308
9.0,21.7423858643
17.0,21.5741539001
27.0,21.4702777863
37.0,21.47149086
47.0,21.5760955811
57.0,21.7823371887
67.0,22.088470459
77.0,22.4927749634
87.0,22.9935626984
97.0,23.5891666412
107.0,24.2127532959
117.0,24.8293533325
127.0,25.4356956482
137.0,26.0316371918
147.0,26.6173152924
157.0,27.1928977966
167.0,27.758556366
177.0,28.3144626617
187.0,28.8607826233
197.0,29.3976840973
207.0,29.9253292084
217.0,30.4438762665
227.0,30.9534816742
237.0,31.4543018341
247.0,31.9464855194
257.0,32.4301834106
267.0,32.9055404663
277.0,33.3727035522
287.0,33.8318099976
297.0,34.283000946
307.0,34.7264137268
317.0,35.1621818542
327.0,35.5904350281
337.0,36.011302948
347.0,36.4249153137
357.0,36.8313980103
367.0,37.2308692932
377.0,37.6234550476
387.0,38.0092697144
397.0,38.3884353638
407.0,38.7610588074
417.0,39.1272621155
427.0,39.4871482849
437.0,39.8408317566
447.0,40.1884155273
457.0,40.5300064087
467.0,40.8657073975
477.0,41.1956176758
487.0,41.5198440552
497.0,41.8384780884
507.0,42.1516189575
517.0,42.45936203
527.0,42.7617950439
537.0,43.0590171814
547.0,43.3511123657
557.0,43.6381721497
567.0,43.9202804565
577.0,44.1975288391
587.0,44.4699935913
597.0,44.7377624512
607.0,45.0009117126
617.0,45.2595291138
627.0,45.5136833191
637.0,45.7634544373
647.0,46.0089225769
657.0,46.2501564026
667.0,46.4872283936
677.0,46.7202148438
687.0,46.9491844177
697.0,47.1742095947
707.0,47.3953514099
717.0,47.6126785278
727.0,47.826259613
737.0,48.0361595154
747.0,48.24243927
757.0,48.4451637268
767.0,48.6443939209
777.0,48.8401870728
787.0,49.0326042175
797.0,49.2217025757
807.0,49.4075431824
817.0,49.5901756287
827.0,49.7696609497
837.0,49.9460525513
847.0,50.1194038391
857.0,50.2897644043
867.0,50.4571876526
877.0,50.621723175
887.0,50.7834243774
897.0,50.9423370361
907.0,51.0985107422
917.0,51.2519874573
927.0,51.4028205872
937.0,51.5510520935
947.0,51.6967315674
957.0,51.8398933411
967.0,51.9805908203
977.0,52.1188621521
987.0,52.2547492981
997.0,52.3882904053
1007.0,52.51953125
1017.0,52.6485099792
1027.0,52.77526474
1037.0,52.8998336792
1047.0,53.0222549438
1057.0,53.1425628662
1067.0,53.260799408
1077.0,53.3769989014
1087.0,53.491191864
1097.0,53.6034164429
1107.0,53.7137069702
1117.0,53.8220939636
1127.0,53.9286117554
1137.0,54.0332946777
1147.0,54.1361732483
1157.0,54.2372779846
1167.0,54.3366394043
1177.0,54.4342842102
1187.0,54.5302505493
1197.0,54.6245574951
1207.0,54.7172431946
1217.0,54.8083267212
1227.0,54.8978424072
1237.0,54.9858131409
1247.0,55.0722694397
1257.0,55.1572303772
1267.0,55.2407302856
1277.0,55.3227882385
1287.0,55.4034347534
1297.0,55.4826889038
1307.0,55.5605735779
1317.0,55.6371192932
1327.0,55.7123451233
1337.0,55.7862739563
1347.0,55.8589248657
1357.0,55.9303245544
1367.0,56.0004959106
1377.0,56.0694541931
1387.0,56.1372261047
1397.0,56.2038269043
1407.0,56.26927948
1417.0,56.33360672
1427.0,56.3968200684
1437.0,56.458946228
1447.0,56.5200004578
1457.0,56.5800018311
1467.0,56.6389694214
1477.0,56.6969223022
1487.0,56.7538719177
1497.0,56.809841156
1507.0,56.8648490906
1517.0,56.9189033508
1527.0,56.972026825
1537.0,57.0242347717
1547.0,57.07554245
1557.0,57.1259689331
1567.0,57.1755218506
1577.0,57.2242202759
1587.0,57.2720794678
1597.0,57.3191146851
1607.0,57.3653411865
1617.0,57.4107666016
1627.0,57.4554100037
1637.0,57.4992828369
1647.0,57.5424003601
1657.0,57.5847740173
1667.0,57.6264190674
1677.0,57.6673431396
1687.0,57.7075614929
1697.0,57.747089386
1707.0,57.7859344482
1717.0,57.8241081238
1727.0,57.8616256714
1737.0,57.8984947205
1747.0,57.9347305298
1757.0,57.9703369141
1767.0,58.0053329468
1777.0,58.0397262573
1787.0,58.0735244751
1797.0,58.1067428589
1807.0,58.1393852234
1817.0,58.1714668274
1827.0,58.2029914856
1837.0,58.2339782715
1847.0,58.2644271851
1857.0,58.2943496704
1867.0,58.3237609863
1877.0,58.3526611328
1887.0,58.3810653687
1897.0,58.4089775085
1907.0,58.4364128113
1917.0,58.4633712769
1927.0,58.4898643494
1937.0,58.5159034729
1947.0,58.5414924622
1957.0,58.5666389465
1967.0,58.5913543701
1977.0,58.6156425476
1987.0,58.6395111084
1997.0,58.6629676819
2000.0,58.6699676514
