1.0,21.9438686371
2.0,21.855173111
3.0,21.753238678
5.0,21.5464878082
9.0,21.1822891235
17.0,20.6855449677
25.0,20.4155788422
35.0,20.4150390625
45.0,20.7337799072
55.0,21.3548793793
65.0,22.2622661591
71.7877731323,23.005235672
78.5755462646,23.8705940247
84.174156189,24.6650676727
89.7727661133,25.5377979279
95.3713760376,26.4864006042
99.9671783447,27.3149280548
104.562980652,28.1354885101
109.158790588,28.9374580383
113.754592896,29.7196235657
118.350395203,30.4821949005
122.946205139,31.2255954742
127.542007446,31.9502868652
132.137817383,32.6567306519
136.733612061,33.3453903198
141.329421997,34.0167045593
145.925231934,34.6711082458
150.521026611,35.3090362549
155.116836548,35.9308929443
159.712646484,36.5370903015
164.308441162,37.1280212402
168.904251099,37.7040672302
173.500061035,38.2656059265
178.095855713,38.8129997253
182.691665649,39.3466072083
187.287475586,39.8667793274
191.883285522,40.3738479614
196.4790802,40.868144989
201.074890137,41.3499946594
205.670700073,41.8197059631
210.266494751,42.2775917053
214.862304688,42.723941803
219.458114624,43.1590499878
224.053909302,43.5832023621
228.649719238,43.9966697693
237.541915894,44.7585830688
246.434127808,45.4842185974
255.326324463,46.1753120422
264.218536377,46.8334999084
274.218536377,47.534286499
284.218536377,48.1977767944
294.218536377,48.8259506226
304.218536377,49.4206924438
314.218536377,49.9837799072
324.218536377,50.5168914795
334.218536377,51.0216331482
344.218536377,51.4995079041
354.218536377,51.9519462585
364.218536377,52.3803062439
374.218536377,52.7858657837
384.218536377,53.1698379517
394.218536377,53.5333747864
404.218536377,53.8775634766
414.218536377,54.2034301758
424.218536377,54.5119552612
434.218536377,54.8040542603
444.218536377,55.0806121826
454.218536377,55.3424453735
464.218536377,55.5903434753
474.218536377,55.825050354
484.218536377,56.0472602844
494.218536377,56.257648468
504.218536377,56.4568328857
514.218505859,56.6454200745
524.218505859,56.82396698
534.218505859,56.9930114746
544.218505859,57.1530609131
554.218505859,57.3045883179
564.218505859,57.4480514526
574.218505859,57.5838813782
584.218505859,57.7124786377
594.218505859,57.8342323303
604.218505859,57.9495048523
614.218505859,58.0586433411
624.218505859,58.1619720459
634.218505859,58.259803772
644.218505859,58.3524246216
654.218505859,58.4401168823
664.218505859,58.5231399536
674.218505859,58.6017494202
684.218505859,58.6761703491
694.218505859,58.7466316223
704.218505859,58.8133430481
714.218505859,58.8765029907
724.218505859,58.9362983704
734.218505859,58.9929161072
744.218505859,59.0465164185
754.218505859,59.0972671509
764.218505859,59.1453170776
774.218505859,59.1908073425
784.218505859,59.2338752747
794.218505859,59.2746543884
804.218505859,59.3132591248
814.218505859,59.349811554
824.218505859,59.3844184875
834.218505859,59.4171829224
844.218505859,59.4482040405
854.218505859,59.4775733948
864.218505859,59.5053787231
874.218505859,59.531703949
884.218505859,59.5566291809
894.218505859,59.5802268982
904.218505859,59.6025695801
914.218505859,59.6237220764
924.218505859,59.6437530518
934.218505859,59.6627120972
944.218505859,59.6806640625
954.218505859,59.6976623535
964.218505859,59.7137527466
974.218505859,59.7289886475
984.218505859,59.7434120178
994.218505859,59.757068634
1004.21850586,59.7700004578
1014.21850586,59.7822418213
1024.21850586,59.7938308716
1034.21850586,59.8048057556
1044.21850586,59.8151931763
1054.21850586,59.8250312805
1064.21850586,59.8343429565
1074.21850586,59.8431625366
1084.21850586,59.8515090942
1094.21850586,59.859413147
1104.21850586,59.8668937683
1114.21850586,59.8739814758
1124.21850586,59.8806877136
1134.21850586,59.8870391846
1144.21850586,59.8930511475
1154.21850586,59.8987426758
1164.21850586,59.904132843
1174.21850586,59.9092330933
1184.21850586,59.9140663147
1194.21850586,59.9186401367
1204.21850586,59.9229698181
1214.21850586,59.9270706177
1224.21850586,59.9309501648
1234.21850586,59.934627533
1244.21850586,59.9381065369
1254.21850586,59.9413986206
1264.21850586,59.944519043
1274.21850586,59.9474716187
1284.21850586,59.9502677917
1294.21850586,59.9529151917
1304.21850586,59.9554214478
1314.21850586,59.9577941895
1324.21850586,59.9600410461
1334.21850586,59.9621658325
1344.21850586,59.9641799927
1354.21850586,59.9660873413
1364.21850586,59.9678916931
1374.21850586,59.9696006775
1384.21850586,59.9712181091
1394.21850586,59.9727516174
1404.21850586,59.9742012024
1414.21850586,59.9755744934
1424.21850586,59.9768753052
1434.21850586,59.9781036377
1444.21850586,59.9792709351
1454.21850586,59.9803733826
1464.21850586,59.9814186096
1474.21850586,59.9824066162
1484.21850586,59.9833450317
1494.21850586,59.9842300415
1504.21850586,59.9850692749
1514.21850586,59.9858627319
1524.21850586,59.986618042
1534.21850586,59.9873275757
1544.21850586,59.9880027771
1554.21850586,59.9886436462
1564.21850586,59.9892463684
1574.21850586,59.989818573
1584.21850586,59.99036026
1594.21850586,59.9908752441
1604.21850586,59.9913597107
1614.21850586,59.9918212891
1624.21850586,59.9922561646
1634.21850586,59.9926681519
1644.21850586,59.993057251
1654.21850586,59.9934272766
1664.21850586,59.9937782288
1674.21850586,59.9941062927
1684.21850586,59.9944229126
1694.21850586,59.994720459
1704.21850586,59.9949989319
1714.21850586,59.9952659607
1724.21850586,59.9955177307
1734.21850586,59.9957580566
1744.21850586,59.9959831238
1754.21850586,59.9961967468
1764.21850586,59.9963989258
1774.21850586,59.9965896606
1784.21850586,59.9967727661
1794.21850586,59.9969444275
1804.21850586,59.9971046448
1814.21850586,59.9972610474
1824.21850586,59.9974060059
1834.21850586,59.997543335
1844.21850586,59.9976730347
1854.21850586,59.9977989197
1864.21850586,59.9979171753
1874.21850586,59.9980278015
1884.21850586,59.9981307983
1894.21850586,59.9982299805
1904.21850586,59.9983253479
1914.21850586,59.9984130859
1924.21850586,59.9984970093
1934.21850586,59.9985771179
1944.21850586,59.9986534119
1954.21850586,59.9987258911
1964.21850586,59.9987945557
1974.21850586,59.9988594055
1984.21850586,59.9989204407
1994.21850586,59.9989776611
2000.0,59.9990081787
