1.0,21.9799022675
2.0,21.9482345581
3.0,21.9118614197
5.0,21.8377532959
9.0,21.705242157
17.0,21.5170783997
27.0,21.4025039673
37.0,21.4066448212
47.0,21.5272846222
57.0,21.7621803284
67.0,22.1091175079
77.0,22.5659198761
87.0,23.1304531097
97.0,23.8006248474
107.0,24.5000324249
117.0,25.18957901
127.0,25.8660583496
137.0,26.5294342041
147.0,27.1799259186
157.0,27.8177776337
167.0,28.44323349
177.0,29.0565338135
187.0,29.6579151154
197.0,30.2476081848
207.0,30.8258419037
217.0,31.3928356171
227.0,31.9488105774
237.0,32.4939804077
247.0,33.0285568237
257.0,33.5527420044
267.0,34.0667381287
277.0,34.5707473755
287.0,35.0649604797
297.0,35.5495681763
307.0,36.0247573853
317.0,36.4907150269
327.0,36.9476127625
337.0,37.3956298828
347.0,37.834941864
357.0,38.2657165527
367.0,38.688117981
377.0,39.1023139954
387.0,39.5084571838
397.0,39.906703949
407.0,40.2972145081
417.0,40.6801338196
427.0,41.0556144714
437.0,41.4237937927
447.0,41.7848205566
457.0,42.1388282776
467.0,42.4859580994
477.0,42.8263397217
487.0,43.1601066589
497.0,43.4873886108
507.0,43.8083076477
517.0,44.1229896545
527.0,44.4315567017
537.0,44.7341270447
547.0,45.0308151245
557.0,45.3217391968
567.0,45.6070098877
577.0,45.8867340088
587.0,46.1610221863
597.0,46.4299812317
607.0,46.6937141418
617.0,46.9523162842
627.0,47.2058982849
637.0,47.4545478821
647.0,47.6983680725
657.0,47.9374465942
667.0,48.1718826294
677.0,48.4017601013
687.0,48.627166748
697.0,48.848197937
707.0,49.0649299622
717.0,49.2774505615
727.0,49.4858436584
737.0,49.6901817322
747.0,49.8905525208
757.0,50.0870285034
767.0,50.2796859741
777.0,50.4685974121
787.0,50.6538391113
797.0,50.8354797363
807.0,51.0135917664
817.0,51.1882400513
827.0,51.3594970703
837.0,51.5274238586
847.0,51.6920852661
857.0,51.8535461426
867.0,52.0118713379
877.0,52.1671218872
887.0,52.3193511963
897.0,52.468624115
907.0,52.6149940491
917.0,52.7585220337
927.0,52.8992576599
937.0,53.0372581482
947.0,53.172580719
957.0,53.305267334
967.0,53.4353790283
977.0,53.5629615784
987.0,53.6880645752
997.0,53.8107376099
1007.0,53.931022644
1017.0,54.0489730835
1027.0,54.1646308899
1037.0,54.2780380249
1047.0,54.3892440796
1057.0,54.4982872009
1067.0,54.6052131653
1077.0,54.7100601196
1087.0,54.8128700256
1097.0,54.9136810303
1107.0,55.0125312805
1117.0,55.109462738
1127.0,55.2045097351
1137.0,55.2977104187
1147.0,55.3890991211
1157.0,55.4787101746
1167.0,55.5665817261
1177.0,55.6527442932
1187.0,55.7372322083
1197.0,55.8200759888
1207.0,55.9013137817
1217.0,55.9809684753
1227.0,56.0590782166
1237.0,56.1356697083
1247.0,56.210773468
1257.0,56.2844161987
1267.0,56.356628418
1277.0,56.4274368286
1287.0,56.4968681335
1297.0,56.5649528503
1307.0,56.6317100525
1317.0,56.6971740723
1327.0,56.7613639832
1337.0,56.824306488
1347.0,56.8860244751
1357.0,56.9465446472
1367.0,57.0058860779
1377.0,57.06407547
1387.0,57.1211357117
1397.0,57.1770858765
1407.0,57.2319488525
1417.0,57.2857475281
1427.0,57.3384971619
1437.0,57.3902244568
1447.0,57.4409446716
1457.0,57.4906768799
1467.0,57.5394477844
1477.0,57.5872688293
1487.0,57.6341590881
1497.0,57.6801376343
1507.0,57.7252235413
1517.0,57.7694320679
1527.0,57.8127861023
1537.0,57.8552932739
1547.0,57.8969764709
1557.0,57.9378471375
1567.0,57.9779243469
1577.0,58.0172233582
1587.0,58.0557594299
1597.0,58.0935440063
1607.0,58.1305961609
1617.0,58.1669273376
1627.0,58.2025527954
1637.0,58.2374839783
1647.0,58.2717399597
1657.0,58.3053283691
1667.0,58.3382644653
1677.0,58.3705596924
1687.0,58.4022254944
1697.0,58.4332809448
1707.0,58.4637298584
1717.0,58.4935874939
1727.0,58.5228614807
1737.0,58.5515708923
1747.0,58.5797195435
1757.0,58.6073226929
1767.0,58.63438797
1777.0,58.6609306335
1787.0,58.6869544983
1797.0,58.712474823
1807.0,58.7374954224
1817.0,58.7620315552
1827.0,58.7860908508
1837.0,58.8096847534
1847.0,58.8328170776
1857.0,58.8555030823
1867.0,58.877746582
1877.0,58.8995552063
1887.0,58.9209442139
1897.0,58.9419136047
1907.0,58.9624786377
1917.0,58.9826431274
1927.0,59.0024147034
1937.0,59.0218009949
1947.0,59.040813446
1957.0,59.0594558716
1967.0,59.0777359009
1977.0,59.0956573486
1987.0,59.1132354736
1997.0,59.1304664612
2000.0,59.1356086731
