0.151398301125,21.9842472076
0.302796602249,21.9571876526
0.454194903374,21.9151515961
0.605593204498,21.8550415039
0.908389806747,21.6658039093
1.211186409,21.4221229553
1.51398301125,21.1398181915
1.81677961349,20.8322257996
2.11957621574,20.5094833374
2.72516942024,19.848443985
3.33076262474,19.1958351135
3.93635582924,18.564125061
4.54194879532,17.9596118927
5.14754199982,17.3852882385
5.75313520432,16.8423519135
6.35872840881,16.3310165405
6.96432161331,15.8509511948
7.56991481781,15.4015197754
8.17550849915,14.9819202423
8.78110122681,14.5912628174
9.9922876358,13.9182577133
11.2034740448,13.3462219238
12.4146604538,12.8681268692
13.6258468628,12.4773359299
16.0482196808,11.9983129501
18.4705924988,11.781167984
20.8929653168,11.7905654907
24.5017910004,12.2123231888
27.4782619476,12.7927703857
30.4547348022,13.5682239532
32.7422561646,14.2644996643
35.0297775269,15.0481348038
37.3172988892,15.9078483582
39.2346115112,16.6759643555
41.151927948,17.4863605499
43.0692443848,18.33436203
44.9865570068,19.2158069611
46.9038734436,20.1270008087
48.8211860657,21.0646495819
50.7385025024,22.0258293152
52.3435935974,22.8454227448
53.9486846924,23.6785430908
55.5537757874,24.5239143372
57.1588668823,25.3803844452
58.7639579773,26.2469043732
60.3690490723,27.1225261688
61.9741401672,28.0063934326
63.5792312622,28.897726059
65.1843261719,29.7958221436
66.7894134521,30.700044632
68.3945083618,31.6098136902
69.9995956421,32.5246086121
71.6046905518,33.4439506531
73.209777832,34.3674163818
74.8148727417,35.2946166992
76.419960022,36.2251968384
78.0250549316,37.1588401794
79.6301422119,38.0952568054
81.2352371216,39.0341835022
82.8403244019,39.9753837585
84.4454193115,40.9186477661
86.0505065918,41.8637771606
87.6556015015,42.8105964661
89.2606887817,43.7589492798
90.8657836914,44.7086868286
92.4708709717,45.6596794128
94.0759658813,46.6118087769
95.6810531616,47.5649681091
97.2861480713,48.5190620422
98.891242981,49.4739990234
100.496330261,50.4140777588
102.101425171,51.2980194092
103.706512451,52.1107635498
105.311607361,52.85131073
106.916694641,53.523765564
108.521789551,54.1335601807
110.126876831,54.6862182617
111.731971741,55.186958313
113.337059021,55.6405982971
114.942153931,56.0515327454
118.066925049,56.7168273926
121.191703796,57.2700653076
124.316474915,57.7300949097
127.441253662,58.1126174927
133.690811157,58.6570053101
