1.0,21.9586315155
2.0,21.8832492828
3.0,21.7865161896
5.0,21.5695037842
9.0,21.1656227112
16.7781524658,20.6096477509
24.5563030243,20.2909736633
32.3344535828,20.2021636963
42.3344535828,20.447183609
52.3344535828,21.0307197571
60.4034690857,21.7114868164
68.4724807739,22.5921192169
74.270866394,23.3245449066
80.0692520142,24.153093338
85.8676376343,25.0743999481
90.41381073,25.8521881104
94.9599761963,26.6838874817
99.5061416626,27.5680103302
104.052314758,28.4549598694
108.598480225,29.3243865967
113.144645691,30.1715698242
117.690811157,30.9958763123
122.236984253,31.7975997925
126.783149719,32.5772514343
131.329315186,33.335395813
135.875488281,34.0726089478
140.421661377,34.7894515991
144.967819214,35.4864845276
149.51399231,36.1642532349
154.060150146,36.8232803345
158.606323242,37.4640922546
163.152496338,38.087184906
167.698654175,38.6930503845
172.244827271,39.2821655273
176.791000366,39.8549919128
181.337158203,40.4119796753
185.883331299,40.9535675049
190.429504395,41.4801826477
194.975662231,41.9922370911
199.521835327,42.4901351929
204.068008423,42.9742622375
208.61416626,43.4450073242
213.160339355,43.9027366638
217.706512451,44.3478088379
222.252670288,44.7805747986
226.798843384,45.2013778687
235.441711426,45.9603500366
244.084594727,46.680393219
252.727462769,47.3635101318
261.370330811,48.011592865
271.370330811,48.717300415
281.370330811,49.3814620972
291.370330811,50.0065307617
301.370330811,50.5948028564
311.370330811,51.1484451294
321.370330811,51.6694984436
331.370330811,52.1598777771
341.370330811,52.6213951111
351.370330811,53.0557403564
361.370330811,53.4645195007
371.370330811,53.8492355347
381.370330811,54.2113037109
391.370330811,54.5520591736
401.370330811,54.872756958
411.370330811,55.1745758057
421.370330811,55.4586257935
431.370330811,55.7259559631
441.370330811,55.9775505066
451.370330811,56.2143363953
461.370330811,56.4371833801
471.370330811,56.6469078064
481.370330811,56.844291687
491.370330811,57.0300559998
501.370330811,57.2048835754
511.370330811,57.3694190979
521.370361328,57.524269104
531.370361328,57.6700057983
541.370361328,57.8071632385
551.370361328,57.9362449646
561.370361328,58.0577278137
571.370361328,58.1720619202
581.370361328,58.2796630859
591.370361328,58.3809318542
601.370361328,58.4762420654
611.370361328,58.5659370422
621.370361328,58.6503562927
631.370361328,58.729801178
641.370361328,58.8045730591
651.370361328,58.8749427795
661.370361328,58.9411697388
671.370361328,59.0034980774
681.370361328,59.0621604919
691.370361328,59.1173667908
701.370361328,59.1693229675
711.370361328,59.2182197571
721.370361328,59.2642402649
731.370361328,59.3075523376
741.370361328,59.3483123779
751.370361328,59.3866767883
761.370361328,59.4227790833
771.370361328,59.4567565918
781.370361328,59.488735199
791.370361328,59.5188331604
801.370361328,59.5471572876
811.370361328,59.5738143921
821.370361328,59.5988998413
831.370361328,59.6225128174
841.370361328,59.644733429
851.370361328,59.6656455994
861.370361328,59.6853294373
871.370361328,59.7038497925
881.370361328,59.721282959
891.370361328,59.7376899719
901.370361328,59.7531318665
911.370361328,59.767665863
921.370361328,59.7813415527
931.370361328,59.7942123413
941.370361328,59.8063278198
951.370361328,59.8177261353
961.370361328,59.8284568787
971.370361328,59.8385543823
981.370361328,59.8480567932
991.370361328,59.8570022583
1001.37036133,59.8654212952
1011.37036133,59.8733406067
1021.37036133,59.8807983398
1031.37036133,59.8878135681
1041.37036133,59.8944168091
1051.37036133,59.9006347656
