1.0,21.9334526062
2.0,21.8336868286
3.0,21.7227802277
5.0,21.5032844543
9.0,21.1213665009
17.0,20.6054973602
25.0,20.3297176361
33.0,20.2837162018
43.0,20.5653438568
53.0,21.1671619415
63.0,22.0712471008
69.7846069336,22.8183898926
76.5692062378,23.6941127777
82.1153182983,24.4931621552
87.6614303589,25.3727474213
93.20753479,26.3303050995
97.6411361694,27.1443328857
102.074729919,27.9787425995
106.508331299,28.7981262207
110.941925049,29.5974292755
115.375518799,30.3764190674
119.809120178,31.1354904175
124.242713928,31.875125885
128.676315308,32.5958137512
133.109909058,33.2980384827
137.543502808,33.9822654724
141.977096558,34.6489639282
146.410690308,35.298576355
150.844299316,35.9315414429
155.277893066,36.5482902527
159.711486816,37.1492347717
164.145080566,37.7347793579
168.578674316,38.305316925
173.012283325,38.8612365723
177.445877075,39.4029121399
181.879470825,39.9307060242
186.313064575,40.4449768066
190.746658325,40.9460678101
195.180252075,41.4343223572
199.613861084,41.9100608826
204.047454834,42.3736114502
208.481048584,42.8252830505
212.914642334,43.2653808594
217.348236084,43.6941986084
221.781845093,44.1120300293
230.270614624,44.8736801147
238.759384155,45.598815918
247.248153687,46.2891921997
255.736938477,46.9464683533
265.736938477,47.677406311
275.736938477,48.3674125671
285.736938477,49.0187797546
295.736938477,49.6336746216
305.736938477,50.2141418457
315.736938477,50.7621002197
325.736938477,51.2793807983
335.736938477,51.7676925659
345.736938477,52.2286605835
355.736938477,52.6638183594
365.736938477,53.0746116638
375.736938477,53.4623985291
385.736938477,53.8284721375
395.736938477,54.1740493774
405.736938477,54.5002746582
415.736938477,54.8082313538
425.736938477,55.0989456177
435.736938477,55.3733825684
445.736938477,55.6324501038
455.736938477,55.8770141602
465.736938477,56.1078796387
475.736938477,56.3258209229
485.736938477,56.5315551758
495.736938477,56.7257728577
505.736938477,56.9091148376
515.736938477,57.0821876526
525.736938477,57.2455711365
535.736938477,57.3998069763
545.736938477,57.5454063416
555.736938477,57.682849884
565.736938477,57.8125991821
575.736938477,57.9350852966
585.736938477,58.0507087708
595.736938477,58.1598587036
605.736938477,58.2628974915
615.736938477,58.360168457
625.736938477,58.4519920349
635.736938477,58.5386734009
645.736938477,58.6204986572
655.736938477,58.6977462769
665.736938477,58.7706642151
675.736938477,58.8395004272
685.736938477,58.9044837952
695.736938477,58.9658279419
705.736938477,59.0237350464
715.736938477,59.0784034729
725.736938477,59.1300086975
735.736938477,59.1787223816
745.736938477,59.2247123718
755.736938477,59.2681236267
765.736938477,59.3091049194
775.736938477,59.3477897644
785.736938477,59.384311676
795.736938477,59.4187889099
805.736938477,59.4513320923
815.736938477,59.4820556641
825.736938477,59.5110588074
835.736938477,59.5384368896
845.736938477,59.5642814636
855.736938477,59.5886802673
865.736938477,59.6117134094
875.736938477,59.6334533691
885.736938477,59.6539802551
895.736938477,59.6733551025
905.736938477,59.6916465759
915.736938477,59.7089118958
925.736938477,59.7252120972
935.736938477,59.7405967712
945.736938477,59.7551231384
955.736938477,59.7688331604
965.736938477,59.7817802429
975.736938477,59.7939987183
985.736938477,59.8055343628
995.736938477,59.8164215088
1005.73693848,59.8267021179
1015.73693848,59.8364067078
1025.73693848,59.8455657959
1035.73693848,59.8542137146
1045.73693848,59.8623771667
1055.73693848,59.8700828552
1065.73693848,59.8773574829
1075.73693848,59.884223938
1085.73693848,59.8907089233
1095.73693848,59.8968276978
1105.73693848,59.9026069641
1115.73693848,59.9080581665
1125.73693848,59.9132080078
1135.73693848,59.9180679321
1145.73693848,59.9226531982
1155.73693848,59.9269866943
1165.73693848,59.9310760498
1175.73693848,59.9349327087
1185.73693848,59.9385757446
1195.73693848,59.9420166016
1205.73693848,59.9452629089
1215.73693848,59.9483299255
1225.73693848,59.9512214661
1235.73693848,59.9539527893
1245.73693848,59.9565315247
1255.73693848,59.9589653015
1265.73693848,59.9612617493
1275.73693848,59.963432312
1285.73693848,59.9654808044
1295.73693848,59.967414856
1305.73693848,59.9692382812
1315.73693848,59.9709587097
1325.73693848,59.9725875854
1335.73693848,59.9741210938
1345.73693848,59.9755706787
1355.73693848,59.976940155
1365.73693848,59.9782295227
1375.73693848,59.9794502258
1385.73693848,59.9805984497
1395.73693848,59.9816856384
1405.73693848,59.982711792
1415.73693848,59.9836807251
1425.73693848,59.9845924377
1435.73693848,59.9854545593
1445.73693848,59.9862709045
1455.73693848,59.9870376587
1465.73693848,59.9877662659
1475.73693848,59.9884490967
1485.73693848,59.9890975952
1495.73693848,59.9897079468
1505.73693848,59.9902839661
1515.73693848,59.9908294678
1525.73693848,59.9913406372
1535.73693848,59.9918251038
1545.73693848,59.9922828674
1555.73693848,59.9927177429
1565.73693848,59.9931221008
1575.73693848,59.9935073853
1585.73693848,59.9938735962
1595.73693848,59.9942169189
1605.73693848,59.9945411682
1615.73693848,59.994846344
1625.73693848,59.9951324463
1635.73693848,59.9954071045
1645.73693848,59.9956626892
1655.73693848,59.9959068298
1665.73693848,59.9961357117
1675.73693848,59.9963531494
1685.73693848,59.9965553284
1695.73693848,59.9967498779
1705.73693848,59.9969291687
1715.73693848,59.9971046448
1725.73693848,59.9972648621
1735.73693848,59.99741745
1745.73693848,59.9975624084
1755.73693848,59.9976997375
1765.73693848,59.9978294373
1775.73693848,59.9979515076
1785.73693848,59.9980659485
1795.73693848,59.99817276
1805.73693848,59.9982757568
1815.73693848,59.9983711243
1825.73693848,59.998462677
1835.73693848,59.998550415
1845.73693848,59.9986305237
1855.73693848,59.9987068176
1865.73693848,59.9987792969
1875.73693848,59.9988479614
1885.73693848,59.9989128113
1895.73693848,59.9989738464
1905.73693848,59.9990310669
1915.73693848,59.9990844727
1925.73693848,59.9991378784
1935.73693848,59.9991836548
1945.73693848,59.9992294312
1955.73693848,59.9992752075
1965.73693848,59.9993133545
1975.73693848,59.9993515015
1985.73693848,59.9993896484
1995.73693848,59.9994239807
2000.0,59.9994354248
