1.0,21.9537525177
2.0,21.8762779236
3.0,21.7835006714
5.0,21.5887584686
9.0,21.2393627167
17.0,20.7569236755
25.0,20.4899921417
35.0,20.4782466888
45.0,20.7725257874
55.0,21.3573799133
65.0,22.2180500031
72.0161361694,22.9527587891
79.0322723389,23.8135738373
84.7596206665,24.5977916718
90.4869766235,25.461107254
96.2143249512,26.4011573792
101.020019531,27.2304229736
105.825714111,28.0513343811
110.631416321,28.8539180756
115.437110901,29.6368198395
120.242805481,30.4001789093
125.048500061,31.1443996429
129.854187012,31.8699302673
134.659881592,32.5772285461
139.465576172,33.2667503357
144.271270752,33.9389343262
149.076980591,34.5942192078
153.882675171,35.2330284119
158.688369751,35.8557777405
163.494064331,36.4628639221
168.299758911,37.0546875
173.105453491,37.6316299438
177.911148071,38.1940689087
182.716842651,38.7423629761
187.522537231,39.2768669128
192.328231812,39.7979354858
197.133926392,40.3059005737
201.939620972,40.8010940552
206.745315552,41.2838363647
211.551010132,41.7544403076
216.356704712,42.2132148743
221.162399292,42.6604499817
225.968093872,43.0964393616
230.773788452,43.5214653015
235.579483032,43.9358062744
244.858215332,44.6978569031
254.136947632,45.4237556458
263.415679932,46.1152229309
272.69442749,46.7738838196
282.69442749,47.4475898743
292.69442749,48.0869750977
302.69442749,48.6937942505
312.69442749,49.2697029114
322.69442749,49.8162765503
332.69442749,50.3350105286
342.69442749,50.8273200989
352.69442749,51.2945518494
362.69442749,51.7379875183
372.69442749,52.15883255
382.69442749,52.5582427979
392.69442749,52.9373054504
402.69442749,53.2970619202
412.69442749,53.6384925842
422.69442749,53.9625320435
432.69442749,54.2700653076
442.69442749,54.5619316101
452.69442749,54.8389320374
462.69442749,55.1018257141
472.69442749,55.3513259888
482.69442749,55.5881156921
492.69442749,55.8128471375
502.69442749,56.0261306763
512.694396973,56.2285499573
522.694396973,56.4206581116
532.694396973,56.6029777527
542.694396973,56.7760162354
552.694396973,56.9402351379
562.694396973,57.0960922241
572.694396973,57.2440109253
582.694396973,57.3843917847
592.694396973,57.5176277161
602.694396973,57.6440734863
612.694396973,57.7640762329
622.694396973,57.8779678345
632.694396973,57.9860610962
642.694396973,58.0886459351
652.694396973,58.1860046387
662.694396973,58.2784042358
672.694396973,58.3660964966
682.694396973,58.4493255615
692.694396973,58.5283126831
702.694396973,58.6032752991
712.694396973,58.6744232178
722.694396973,58.7419433594
732.694396973,58.8060264587
742.694396973,58.8668441772
752.694396973,58.9245643616
762.694396973,58.9793434143
772.694396973,59.0313339233
782.694396973,59.0806732178
792.694396973,59.1275024414
802.694396973,59.1719436646
812.694396973,59.2141227722
822.694396973,59.2541542053
832.694396973,59.2921447754
842.694396973,59.3282012939
852.694396973,59.3624229431
862.694396973,59.3948974609
872.694396973,59.4257202148
882.694396973,59.4549751282
892.694396973,59.4827346802
902.694396973,59.5090827942
912.694396973,59.5340881348
922.694396973,59.5578231812
932.694396973,59.5803451538
942.694396973,59.6017227173
952.694396973,59.6220092773
962.694396973,59.6412620544
972.694396973,59.6595344543
982.694396973,59.6768798828
