1.0,21.980178833
2.0,21.950050354
3.0,21.9162216187
5.0,21.848405838
9.0,21.7279567719
17.0,21.5572509766
27.0,21.4534988403
37.0,21.4577121735
47.0,21.5680370331
57.0,21.7826080322
67.0,22.0995807648
77.0,22.5171451569
87.0,23.0335197449
97.0,23.6469573975
107.0,24.2872219086
117.0,24.919084549
127.0,25.5399951935
137.0,26.1499423981
147.0,26.7490978241
157.0,27.3376502991
167.0,27.9157848358
177.0,28.4836864471
187.0,29.0415363312
197.0,29.589509964
207.0,30.1277866364
217.0,30.6565341949
227.0,31.1759243011
237.0,31.6861209869
247.0,32.187286377
257.0,32.6795806885
267.0,33.1631622314
277.0,33.6381835938
287.0,34.1047935486
297.0,34.5631484985
307.0,35.0133895874
317.0,35.4556617737
327.0,35.8901062012
337.0,36.3168563843
347.0,36.7360572815
357.0,37.1478385925
367.0,37.5523262024
377.0,37.9496612549
387.0,38.3399581909
397.0,38.7233467102
407.0,39.0999526978
417.0,39.4698905945
427.0,39.833278656
437.0,40.1902389526
447.0,40.5408782959
457.0,40.8853111267
467.0,41.2236480713
477.0,41.5559959412
487.0,41.8824615479
497.0,42.2031478882
507.0,42.518157959
517.0,42.8275909424
527.0,43.1315498352
537.0,43.4301261902
547.0,43.7234191895
557.0,44.0115203857
567.0,44.2945213318
577.0,44.5725135803
587.0,44.8455848694
597.0,45.113822937
607.0,45.3773155212
617.0,45.636138916
627.0,45.8903846741
637.0,46.1401290894
647.0,46.3854560852
657.0,46.6264381409
667.0,46.8631515503
677.0,47.0956802368
687.0,47.3240890503
697.0,47.5484580994
707.0,47.7688560486
717.0,47.9853515625
727.0,48.1980133057
737.0,48.4069137573
747.0,48.6121139526
757.0,48.8136825562
767.0,49.0116844177
777.0,49.2061843872
787.0,49.3972358704
797.0,49.5849113464
807.0,49.7692604065
817.0,49.9503479004
827.0,50.1282310486
837.0,50.3029632568
847.0,50.4746055603
857.0,50.64320755
867.0,50.8088264465
877.0,50.9715118408
887.0,51.1313209534
897.0,51.2882995605
907.0,51.4424972534
917.0,51.5939674377
927.0,51.7427597046
937.0,51.8889160156
947.0,52.0324821472
957.0,52.1735115051
967.0,52.3120422363
977.0,52.4481239319
987.0,52.5817947388
997.0,52.7130966187
1007.0,52.8420791626
1017.0,52.9687767029
1027.0,53.0932312012
1037.0,53.2154846191
1047.0,53.3355712891
1057.0,53.4535331726
1067.0,53.5694084167
1077.0,53.6832313538
1087.0,53.7950401306
1097.0,53.9048728943
1107.0,54.0127563477
1117.0,54.1187324524
1127.0,54.2228355408
1137.0,54.3250923157
1147.0,54.4255409241
1157.0,54.5242080688
1167.0,54.621131897
1177.0,54.7163391113
1187.0,54.8098640442
1197.0,54.9017295837
1207.0,54.9919700623
1217.0,55.0806159973
1227.0,55.1676902771
1237.0,55.2532234192
1247.0,55.3372421265
1257.0,55.4197769165
1267.0,55.5008468628
1277.0,55.5804824829
1287.0,55.6587104797
1297.0,55.7355537415
1307.0,55.8110351562
1317.0,55.885181427
1327.0,55.9580154419
1337.0,56.0295600891
1347.0,56.0998382568
1357.0,56.1688728333
1367.0,56.2366828918
1377.0,56.3032951355
1387.0,56.3687286377
1397.0,56.4330024719
1407.0,56.4961395264
1417.0,56.5581588745
1427.0,56.6190834045
1437.0,56.6789245605
1447.0,56.7377090454
1457.0,56.7954521179
1467.0,56.8521728516
1477.0,56.9078903198
1487.0,56.9626235962
1497.0,57.0163841248
1507.0,57.0691986084
1517.0,57.1210746765
1527.0,57.1720314026
1537.0,57.2220878601
1547.0,57.2712554932
1557.0,57.3195571899
1567.0,57.3670005798
1577.0,57.4136047363
1587.0,57.4593849182
1597.0,57.5043563843
1607.0,57.5485305786
1617.0,57.59192276
1627.0,57.6345443726
1637.0,57.6764144897
1647.0,57.7175445557
1657.0,57.7579421997
1667.0,57.7976303101
1677.0,57.8366127014
1687.0,57.8749046326
1697.0,57.9125175476
1707.0,57.9494667053
1717.0,57.9857635498
1727.0,58.0214157104
1737.0,58.056438446
1747.0,58.090839386
1757.0,58.1246337891
1767.0,58.15782547
1777.0,58.1904335022
1787.0,58.2224655151
1797.0,58.2539253235
1807.0,58.2848320007
1817.0,58.3151931763
1827.0,58.3450126648
1837.0,58.3743057251
1847.0,58.4030838013
1857.0,58.4313468933
1867.0,58.4591140747
1877.0,58.4863891602
1887.0,58.5131797791
1897.0,58.5394973755
1907.0,58.5653495789
1917.0,58.5907440186
1927.0,58.615688324
1937.0,58.6401901245
1947.0,58.6642570496
1957.0,58.6879005432
1967.0,58.7111244202
1977.0,58.7339401245
1987.0,58.7563476562
1997.0,58.7783622742
2000.0,58.7849311829
